original_tweet,processed_tweet,hashtags
"RT @terrytharapman: Let's not forget, even in these corona times, the real reason for Good Friday was the triumph of Good over Evil and sal…",let forget even time real reason good friday triumph good evil sal,
All I wanted was to celebrate my bday with friends but corona said F U.,want celebrate bday friend say you,
@ClaudeeMonet Sick ? You got Corona ? Lmao jk,sick get laughing jk,
RT @dlibyhhabit: corona you better stop we have things to do   https://t.co/eAdt9lvfFt,well stop thing,
@_fournette I want to be negative for corona,want negative,
"CORONA, IF YOU HEARING THIS YO MOMS A HOE, YOU A BITCH, EVERYONE HATES YOU, WHY TF YOU TAKE ME OFF THE MF SCHEDULE FOR, GOT ME WEARING A FUCKING MASK, VALES A PURO VERGA CORONA NETA TE LO JURO. #FACTS",hear yo mom hoe bitch everyone hat tf take mf schedule get wear fuck mask vale puro verga neta te lo juro,FACTS
The more you know https://t.co/mlzpiDMtfL,know,
Corona has ruined everything https://t.co/wgOvoBc4VH,ruin everything,
"@cryptomeowmeow Or if it's really a corona ridden dog it just shits the bed from here, love to see the bulltards spin that one",really ridden dog shit bed love see bulltards spin one,
@LadyL23 @sschuler95 Corona ruining my chances of meeting @petewentz 🥺 crying in the corner,ruin chance meet cry corner,
"@RiLisaSan1 Edward Scissorhands. Don't give him a hand, even when Corona's finally over. https://t.co/t7gT3rPI00",edward scissorhands dont give hand even corona finally,
"RT @RrpPatel: @iAsura_ @A31X64Vijay It’s more than https://t.co/XIl5FsbS5j war fighting is known to us.
But here they hidden warrior who ar…",war fight know usbut hidden warrior ar,
"RT @aaramzai: Son of Siraj Ul Haq Dr @MirajulhaqJIP fighting against Corona Viruses .

 #SirajulHaq_SettingExamples https://t.co/dBe0ICEt5O",son siraj ul haq dr fighting virus,SirajulHaq_SettingExamples
"RT @jessehawken: Weren’t you making Corona jokes 20,000 American deaths ago? https://t.co/Cpv5IZj6xc",werent make joke american death ago,
@Yamiche Stop him! Corona Virus! F the economy if you have no people to employ!,stop economy people employ,
These corona dreams yh,dream yh,
Stay home save lives  be carefull from corona virus,stay home save life carefull,
Corona is going to cause a wave of gun violence in a year or two from now.,go cause wave gun violence year two,
"RT @SizweLo: Current corona virus deaths in Sweden are 59/million citizens. In 2018, the seasonal flu killed 80/million",current death sweden million citizen seasonal flu kill million,
RT @yvonneanyanzwa: Can both of you link up please after corona @DianeRusset @AifyTheresa please 😭😭😭😭😭😭😭😭😭😭😭❤️❤️❤️❤️❤️❤️❤️❤️❤️🇳🇬🇳🇬✨✨✨💎💎💎 ht…,link please please ht,
@realDonaldTrump You killed more people in Iraq Iran Afghanistan than this Corona will,kill people iraq iran afghanistan,
"RT @MultipleKinks92: In times of Corona at least fuck and fill your sneaks 😈💦👟🧦

https://t.co/eBrZjpljKB https://t.co/vZqg8vUxGn",time least fuck fill sneak,
"Bitches really ain’t tryna link cause this corona shit smh, fuccing my puss up 🤦🏽‍♂️",bitch really aint tryna link cause shit smh fuccing pus,
@catturd2 Jesus died on the cross CDC says 1st corona virus casualty ..oh too soon,jesus die cross cdc say st casualty oh soon,
@RikhotsoTiyani @Our_DA @jsteenhuisen I dont blame him....he thinks corona will kill ANC supporters only ...shallow and shameless,dont blame himhe think kill anc supporter shallow shameless,
"@clarencenyc Worry about corona, not Clarence 💀😂😂",worry clarence,
Corona virus defeated 🔥🔥🔥🔥🔥#LockdownHouseParty,defeat,LockdownHouseParty
Be productive at home or die https://t.co/KXCqmXOB01,productive home die,
nomads are restless... https://t.co/N93dnNadCC,nomad restless,
RT @SteakxShrimp: Y’all and corona can kiss my ass,yall keep it simple stupid as,
"RT @iamRashmika: @Geethamadam 😄😄 it’s more like 
Corona Corona go away! 
Don’t come back ever again 
Corona Corona go away! 
We all want to…",like go away dont come back ever go away want,
Dubai is getting Corona virus free #StayHome https://t.co/OEyhTBlvQ0,dubai get free,StayHome
RT @Martha_KingM2: Corona fela hle 😭😭😭I miss church #EasterWeekend https://t.co/LwO80eu9gL,fela hle miss church,EasterWeekend
@twafrodisiac If corona nuh kill me this heat will,nuh kill heat,
"BORN TO DIE
ECONOMY IS A FUCK 
Corona Kill Em All 2019
I am sick man 
410,757,864,530 STIMULUS DOLLARS https://t.co/Upc8VYb7kQ",born dieeconomy fuck kill em sick man stimulus dollar,
@mahwashajaz_ Think of people who are suffering from corona stop weeping about materialistic stuff,think people suffer stop weep materialistic stuff,
Disappointing lots. https://t.co/uoWFWlIWvE,disappointing lot,
RT @AuntyJahlisa: My last two brain cells are screaming “CORONA VIRUS” and “CAN I PET THAT DAWG” on loop rn.,last two brain cell scream pet dawg loop rn,
Corona gon fuck away off bored asf now at this stage 😤😤,gon fuck away bore asf stage,
"RT @carmindabrendel: 🎈 Is corona a pandemic virus, which has been told that you have to create panic all over the world, but you will not c…",pandemic tell create panic world c,
"@NikkieDickie Corona kills America, it is inconceivable not to be reassured",kill america inconceivable reassured,
"@akshaykumar 
AK is great person
#IndiaFightsCoronavirus
#StayHomeStaySafe
#StayHomeSaveLives
#AkshayKumar
#StayHome

@narendramodi
@urstrulyMahesh
@alluarjun
@ajaydevgn
https://t.co/73kcGjofCo",ak great person,IndiaFightsCoronavirus StayHomeStaySafe StayHomeSaveLives AkshayKumar StayHome
Corona can SUCK MY DICK,suck dick,
@Dazlfchutchy How many liverpool fans died in the corona virus i should be celebrating it like i did in 1989,many liverpool fan die celebrate like,
"There have been 100,376 deaths in the world from the corona virus but 360,000 have fully recovered",death world fully recover,
RT @the_chocoIope: Corona got these niggas BORED https://t.co/cFZYOVZyq3,get niggas bore,
RT @jerrysaiyan: Remember this photo of @mattgaetz Alcohol Whore mocking ppl about The Corona Virus? Well I’m pretty sure he wants us to fo…,remember photo alcohol whore mock ppl well pretty sure want fo,
I'm just going to blame Corona virus.,go blame,
@kingarturo23 I have missed you guys so much 😍😍😍 and I can't to wait for Mr and Mrs Corona virus family end soon @kingarturo23,miss guy much cant wait mr mrs family end soon,
"The death toll from the Corona virus has exceeded 96,000 worldwide https://t.co/OMkkLfGZoz",death toll exceed worldwide,
"RT @absolutesatya: Dude this is unfair, I was waiting for  it since morning. 

Only he can kill corona.",dude unfair wait since morning kill,
We can't hope that Corona will go by such deliberate lapses. https://t.co/gotri5p2RK,cant hope go deliberate lapse,
"@ayushmannk Watch this video bros 🙏🏾 just speaking about corona, we are going to win this battle 
https://t.co/MaspVUvrac",watch video bros speak go win battle,
@Cortara3 i’ll fight corona w my bear fists for u,ill fight bear fist you,
Stop cough ... corona ??,stop cough,
"RT @Hartline33: @TheCollectiveQ Sweet Soldier. ""You don't have to be afraid anymore"". Her emotion is real. You think she is talking about c…",sweet soldier dont afraid anymore emotion real think talk c,
RT @SushantBSinha: Doctors in my Show said that No drug is most effective drug in Fight against Corona. Its HCQ which along with some other…,doctor show say drug effective drug fight hcq along,
RT @AriOoonnnaaa: How 462 people in sac got corona and I don’t know at least one 🤨. I feel like I’m being lied to 🚫🧢,people sac get dont know least one feel like lie,
Yes I’m gone be so sad😢 https://t.co/hqNfSAqn5C,yes go sad,
@realDonaldTrump Corona go get this dumbass!!,go get dumbass,
"Oowee, sounds like heaven! https://t.co/Am4wbeX8ey",oowee sound like heaven,
"RT @DoRtChristians: As if Amazon banning #Hoaxed was not bad enough, perhaps there's a bigger reason to stop buying from Amazon given that…",amazon ban bad enough perhaps there big reason stop buying amazon give,Hoaxed
@ZBCNewsonline @MoLARR_Zim @ZimTreasury @MinistryofTID @official_MOEPD @METHI_Zimbabwe @Moha_Zim Rigging corona,rig,
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
"🇵🇱 Poland

🔮: 10📆 472💀
🔮: 153📆 172,341🤧 2,413💀

🦠x2: 8.2📆

❤️ Every Life Counts, Pls #StayAtHome

📈: https://t.co/a6AGtLjOHG
🏥: https://t.co/YNVR3yc67H

🕗 10/04 #CovidPoland

3/4 https://t.co/e98nivciYk",poland x2 every life count pls 04 4,StayAtHome CovidPoland
Cancer https://t.co/Tqs0Squfme,cancer,
"Corona virus is terrible but didn't really care, but no one piece chapter? Nah put my foot down",terrible didnt really care one piece chapter nah put foot,
"RT @tmkrishna: We keep mounting one tragedy upon another. 
Death is just that, death. 
https://t.co/4fcFEadm1r
#bhopal #Corona",keep mount one tragedy upon another death death,bhopal Corona
Wanted this to last. Fuck corona. https://t.co/507gjaGoYU,want last fuck,
RT @Karamat43828627: @jawadahmadone                   #Barabri.How govt knew upto 25th April in Corona cases will be 8000 in pak and death…,govt know upto th april case pak death,Barabri
Yes yo 😩 https://t.co/IFpHZaf48c,yes yo,
@GOP #tRUmp Corona Crimes against humanity. https://t.co/bmsJQ0N4pu,crime humanity,tRUmp
"RT @zacyuki: fuck corona virus but welcome psycho maki virus 
#makiyukihappy https://t.co/zxfSeLdO4G",fuck welcome psycho maki,makiyukihappy
"RT @sebastopeteee: corona you gotta dip, i could’ve been at coachella today living it up w my friends...",gotta dip couldve coachella today live friend,
"So someone at my job caught corona so my job had them make a list of all of the people they came in contact with , TELL ME WHY MY NAME WAS ON THE DAMN LIST",someone job catch job make list people come contact tell name damn list,
"RT @___KJadeH: had BIG plans for april 20th, 2020😔 fuck corona",big plan april th fuck,
I guess I can’t smoke no more 😪 fuck corona,guess cant smoke fuck,
@barozrolly @NCDCgov They all know they are playing games not any corona virus,know play game,
RT @WhoGluv: iight dis corona shit corny im tryna fuck sumn,iight dis shit corny tryna fuck sumn,
Pretty in Crutches 😂😂😂 https://t.co/NHrkYdghea,pretty crutch,
"It's either this Corona kills you?
Hunger kills you?
Or
.
.
.
Konji go kill you 😭",either kill youhunger kill youorkonji go kill,
RT @55bagz: If 184 countries have corona and only five countries have 5G towers why the fuck would you idiots think 5G towers are causing C…,country five country tower fuck would idiots think tower cause c,
"@AASGAAbuse R we seeing a pattern the Corona Virus is a HOAX? 
 https://t.co/Qs1jGe4PTl",r see pattern hoax,
STOP im ready to fight corona w my bare hands https://t.co/TXiOwG6qDR,stop ready fight bare hand,
RT @SmombieGate: @redpop86 @jamelholley Spread this out there... @delbigtree talks about the fact the #corona #vaccines since the 1960s hav…,spread talk fact since hav,corona vaccines
"hey corona, i miss my friends so can you please leave so i can see them again? please and thank you 🥺 https://t.co/Gj2v5Vs0r0",hey miss friend please leave see please thank,
