original_tweet,processed_tweet,hashtags
Corona must be defeated. @ETBIndia @narendramodi https://t.co/7eRxM9iHjY,must defeat,
RT @bumboy59: tf are you gonna do? shoot corona? keep staying at home weirdos,tf gonna shoot keep stay home weirdo,
"RT @ClimateRealists: Bjorn Lomborg: Half to two-thirds of the deaths from corona would have died anyhow by the end of this year.

Neil Ferg…",bjorn lomborg half twothirds death would die anyhow end yearneil ferg,
"RT @pranavINC: This is not the time to fight over our differences! 
This is the time for all of us to come together and defeat Corona Pande…",time fight difference time come together defeat pande,
"Forget what I said, corona virus had other plans for me                        #2020 #coronavirus https://t.co/5SFQLuHVGo",forget say plan,coronavirus
"@ImranKhanPTI @SMQureshiPTI @fawadchaudhry 

Do you guys have any shame? 

@nailainayat https://t.co/bidZBA9WB4",guy shame,
@SiphoMabuza_ What the actual fuck! When Corona actually originated from them !,actual fuck actually originate,
Isn’t this the guy who thought it was funny to wear a gas mask on the floor of The House during a vote on Corona virus relief? How funny is that now? https://t.co/CC9tEyI74m,isnt guy think funny wear gas mask floor house vote relief funny,
@washingtonpost This whole mess would be over by now had these two frauds done their f-ing job in January/February instead of worrying about Trump keeping his corona numbers low.,whole mess would two frauds do fing job januaryfebruary instead worry trump keep number low,
@AintShitStick Hell no 😩 Corona crawling everywhere lls,hell crawl everywhere lls,
@ahmed40me Happy corona Friday😀,happy friday,
RT @LahriSunil: Happy Ram Navami to all friends and well wisher I pray to God to keep all of you healthy happy successful peaceful in life…,happy ram navami friend well wisher pray god keep healthy happy successful peaceful life,
"This can't really be true, can it? https://t.co/0Ndgr3dwXD",cant really true,
RT @anuj_rsa: Sad. It seems there is no end of this stupidity (read Crime) as Govt. lacks will power.,sad seem end stupidity read crime govt lack power,
damn pride is already cancelled corona is so homophobic,damn pride already cancel homophobic,
"RT @Regan0002112: Well 33,741 killed in the Korean War, 36,444 have died from the Corona (trump) virus, think about that..",well killed korean war die trump think,
but we’re anti semites for calling this shit out right? https://t.co/rhkCViuyup,anti semite call shit right,
Corona Relief Done Quick gives good feels #GamesDoneQuick,relief do quick give good feel,GamesDoneQuick
I really wanna beat tf out of them. I hope they catch Corona idgaf. https://t.co/qnUFPxnbkW,really wanna beat tf hope catch idgaf,
@925Trader @OriginalAngMax @eastcountytoday Literally not there fault it’s corona virus fault to be technical,literally fault fault technical,
RT @_adorealexusss: Honestly I’m over this corona shit idgaf about it anymore it’s annoying asf and all you corona specialists irritating a…,honestly shit idgaf anymore annoy asf specialist irritate,
RT @Cray_ish: Corona cancelled barbers and now I look like this https://t.co/b3yDz525ou,cancel barber look like,
FUCK YOU CORONA JUST FUCK OFF ALREADY,fuck fuck already,
"4491 A day … Corona leaves 33,000 victims in America https://t.co/O1uKTnEMR0 https://t.co/r6RaBTg2o3",day leave victim america,
RT @nailstonickels: *screaming forever* https://t.co/mfCv8vx5T7,scream forever,
"@yoshitakep1 @BABYMETAL_JAPAN We are getting hit hard, but Corona will be our bitch!!!",get hit hard bitch,
"@QEBNA Go Corona Go!!! We are dying to see this new East Bengal Team of ours!!! Yes, East Bengal!!! Only East Bengal!!!",go go die see new east bengal team yes east bengal east bengal,
"@honkabogo @UhuruKenyatta let him/her die of corona who is planning to steal money meant for the poor,Let him and his generation have no peace and still be poor as well.",let himher die plan steal money mean poorlet generation peace still poor well,
"RT @KanwalMna: SAY NO to hand shake and save your loved ones from Corona Virus !
@PakPMO @ImranKhanPTI @SHABAZGIL @UsmanAKBuzdar @UdarOffic…",say hand shake save love one,
"@arynewsud With people dieing and Corona virus all work has stopped where is a poor country that always did so much for the world can repay.Also 
Is trying to give its own people money the poorest some them in the world.",people die work stop poor country always much world repayalso try give people money poor world,
"RT @DrSanjeevRajp4: The fight against Corona should be bottom up, not top down. 

#PM's job is to empower the States. He should do so.
Give…",fight bottom top job empower state sogive,PM
Real corona worries.. RIP for mother 🙏🏻 https://t.co/C7CZmuKL9d,real worry rip mother,
RT @IdrisSultan: When CORONA sees us praying !!! https://t.co/MuuzGHkxGQ,see pray,
"@HeroAtLarge323 @whatgives1313 That's just the number of people that had the virus and also died, not corona deaths.  And for some reason Birx says flu doesn't exist anymore.",thats number people also die death reason birx say flu doesnt exist anymore,
The cruelty of people is why nature is punishing us with Corona,cruelty people nature punish u,
"RT @nautankiking: Sorry. 
#TabhleegiJamaat is killing #Muslims. 
#Jamatis r hiding with Muslims in all parts of #India and spreading #Coron…",sorry kill hide muslim part spread,TabhleegiJamaat Muslims Jamatis India
When you got rid of all the corona in ya city and now you gotta fight the boss https://t.co/lbq9m0z8Dj,get rid ya city gotta fight bos,
Ion even be tryna gas but Corona save y’all ass https://t.co/ALczcjGtXo,ion even tryna gas save yall as,
"Fight against  # Corona,feed the  needy and poor https://t.co/mGtgGRJMF0",fight coronafeed needy poor,
@sambitswaraj This Man Pappu is more dangerous Virus than Corona,man pappu dangerous,
"just found out lack of taste is a symptom of corona virus :(

sangwoo fuckers i hope you get better soon! ❤️❤️",find lack taste symptom angwoo fucker hope get good soon,
@chitraaum Corona Ravan will soon be killed at next episode,ravan soon kill next episode,
@MussieBS Haha corona got me like:,haha get like,
RT @anupsoans: Humanity died a hundred deaths 😢,humanity die hundred death,
RT @SandraSentinel: See what they're doing? Using babies they killed to 'save lives'. It really is sick. Almost as if they tried to make us…,see theyre use baby kill save life really sick almost tried make u,
"If corona takes me, just know that I was always real with y’all. Westside till I die!",take know always real yall westside till die,
@unclewurzel Well corona ruined mine,well ruin mine,
May god bless them with #Corona .AAMIN https://t.co/UXCWLZhAKk,may god bless aamin,Corona
"@graveytrain65 I hope CORONA is over soon!!

Thank you so much! ^^",hope soonthank much,
War against Corona? https://t.co/9NUXoJcZn6,war,
"RT @Raelilblack: Fucking fuck corona virus. 
I need some good fuck right now",fuck fuck need good fuck right,
CORONA I HATE YOUUUUU https://t.co/9D11gm8Wky https://t.co/PRK70OkkEe,hate youuuuu,
"RT @pepperjon2: Titans i told my family and friends that Corona is over and we're going for a picnic 🤗

I asked them to call all their fami…",titan tell family friend go picnic ask call fami,
So my uncle has the corona virus.. well fuck 😅 and he won't phone for help because he's stubborn as hell.. Despite breathing troubles. Just hope he overcomes it 😕,uncle well fuck wont phone help he stubborn hell despite breathe trouble hope overcomes,
So fucking stupid. Corona is never going to end https://t.co/Ym1WnLhgdH,fuck stupid never go end,
"@UgWizmidas @CanaryMugume Man the way this guy has covered Corona, if Corona is to kill Ugandans..... it will take time to finish him coz he knows alot about #covid-19, I believe",man way guy cover kill ugandan take time finish coz know alot believe,covid
@EbituPromise Corona got he wrong target... F**king wrong target,get wrong target fking wrong target,
"RT @_keambria: Yeaaaa, I’ll be scared that corona may spin the block",yeaaaa ill scar may spin block,
"RT @SheldonPapp: FUCK CORONA 

COME AND DO BARE CUNT BOUT DE PLACE",fuck come bare cunt bout de place,
where are her damn parents https://t.co/1eqCaaXsda,damn parent,
RT @mcgibbond: If Corona doesn't get me it will be some twat speeding and knocking me over when I've had to step into the road to avoid ppl…,doesnt get twat speed knock step road avoid ppl,
This corona shit is scaring the fuck out of me 😔,shit scar fuck,
RT @knjsgaIaxy: corona btch i will end You https://t.co/buyCaD8SPV,btch end,
The 1st rule of #coronavirus club is you don’t talk about corona virus https://t.co/0pXvteLCc4,st rule club dont talk,coronavirus
Check out our poem book https://t.co/HH96VkFHrn. It is helping to fight corona #dogs #poetry #fridaymorning https://t.co/rGEFoqhXkX,check poem book help fight,dogs poetry fridaymorning
@Redneck_Dem @sfpelosi @JJohnsonLaw Missing quote “the Corona virus is a democratic hoax”,miss quote democratic hoax,
@senatemajldr We badly need testing for the Corona virus so we can see who can work and who can't,badly need test see work cant,
@Nurlalah @prestigeousBabe @SamuelOtigba @followlasg So only Nicon is safe now of what ? So at the end of the day soldiers will now kill more than corona right ?,nicon safe end day soldier kill right,
"@Hayley_Ben13 Now is the time to sell, maybe the buyer will have lost their sense of smell with Corona. 🤷🏻‍♂️🙈",time sell maybe buyer lose sense smell,
Thanks @mzparkamzparka  I don’t want to worry about my hair and the corona 🤷🏽‍♀️ https://t.co/ZUMSA6EkLL,thanks dont want worry hair,
"RT @Stee_vane: don’t repent because you’re afraid of hell, or corona, or someone you know just died and you briefly see how short life is.…",dont repent youre afraid hell someone know die briefly see short life,
"CORONA VIRUS UPDATE

B R E A K I N G ! ! ! ! 
CHINA : Revised Its #COVID19 Death Toll, Adding 1,290 Deaths In #Wuhan And Also 351 More Cases are Added Today!!! Now Total Number Of Cases Are 82692 And 4636 Deaths

#CoronaVirusUpdate",updateb e n china revise death toll add death also case add today total number case death,COVID19 Wuhan CoronaVirusUpdate
She kills me🤣🤣🤣 https://t.co/8WiWTlbc7r,kill,
I wouldn’t wish corona on anyone but how comes people for the streets haven’t caught it yet? 🤔,wouldnt wish anyone come people street havent caught yet,
"RT @Ogbeni_Peter: Poverty itself is a disease,people have been in poverty for plenty years. 

Corona virus got nothing on them",poverty diseasepeople poverty plenty year get nothing,
Gonna take that Corona money and buy the draco. Fuck it,gonna take money buy draco fuck,
RT @_LaVieEstCourte: Haden’t seen my parents since the Quarantine started. Mom suffers from asthma. But i dropped off some Tulips for Mom 🌷…,hadent see parent since quarantine start mom suffers asthma drop tulip mom,
Me confronting corona for what it is (bad) and my friends having my back https://t.co/Vfdm906eJi,confront bad friend back,
"RT @AdvocatePreetam: Corona virus Latest Updates🐛🐛🐛🐛 17 April 2020 (11:50 pm तक)
922 new cases and 38 new deaths in India😭😱😭😱 https://t.co/…",late update april 1150 pm 922 new case new death india,
@indiatvnews Does it clear corona virus?,clear,
RT @ijebuconcept: Corona Virus got people forgetting Who they are. You are a child of GOD. LET your faith be louder than your fear,get people forget child god let faith louder fear,
@cynthiamckinney What’s the global flu death count so we can compare global corona virus death count?,whats global flu death count compare global death count,
"@realDonaldTrump @BillGates  #Coronaconspiracy @WHO @BillGates @IMFLive @WorldBank @ChinaDaily 
Corona is conspiracy of @BillGates",conspiracy,Coronaconspiracy
@10DowningStree Stop killing people with Corona,stop killing people,
"Tell me again, how the spread of Corona was all because of the jamaat. https://t.co/avNZX9z1KF",tell spread jamaat,
@ratbrdd Yeah but don’t be surprised if timeframes are fucked because of corona. I work at a college and it’s a huge mess.,yeah dont surprise timeframes fucked work college huge mess,
