original_tweet,processed_tweet,hashtags
"RT @slickwillie864: Huge difference between died WITH and died OF the Corona.

#scamdemic2020 
#ScamdemicIsOver 
#MasksOffAmerica",huge difference die die,scamdemic2020 ScamdemicIsOver MasksOffAmerica
RT @TonyNashNerd: I can't help but wonder if this is a germ warfare threat. Awful. https://t.co/JQss3jmYoy,cant help wonder germ warfare threat awful,
"U.S. #Senate Kills ""Skinny"" #COVID19 Relief Package, Path Forward Remains Unclear #MDPolitics #WeAreCounties https://t.co/KsSMGgkkKq",u kill skinny relief package path forward remain unclear,Senate COVID19 MDPolitics WeAreCounties
RT @TopMostShop: #CoronaUpdate  #indialockdown #CoronavirusLockdown 50 people dying in #Delhi under the nose of gov dint bring praise but I…,people die nose gov dint bring praise,CoronaUpdate indialockdown CoronavirusLockdown Delhi
"RT @BareReality: ""Counting the dead - How the UK failed at the logistics of death when it mattered most"" in @TheCriticMag 

I interviewed L…",count dead uk fail logistics death matter interview l,
"These are the #COVIDIOTS that keep #covid19 in circulation and killing Americans. #superspreader 

It is pure #Trumpism - anti-science and selfishness. 

#TrumpLies   #TrumpDeathToll196K https://t.co/kOqhKWlQ5X",keep circulation kill american pure antiscience selfishness,COVIDIOTS covid19 superspreader Trumpism TrumpLies TrumpDeathToll196K
RT @realgmg67: I love wearing my mask for others! I've had covid and do it out of love ❤ #ThisMorning,love wear mask others love,ThisMorning
RT @thisissobooring: I just realised that i spent most of my quarantine talking about killing eve https://t.co/euMN7bjlqF,realise spent quarantine talk kill eve,
i took drug and can't get corona she hates me more,take drug cant get hate,
Chris Hayes: The Catastrophe of Trump | The Nation https://t.co/jrce4LVY7h,chris hayes catastrophe trump nation,
RT @sherlayee: covid pls stop I’m tryna have fun with my friends 😔,pls stop tryna fun friend,
"RT @Helenhs: It’s nearly premeditated murder.

#TrumpLiedAmericansDied",nearly premeditate murder,TrumpLiedAmericansDied
Feels like we should know this already? https://t.co/ZZBS1YJU0O,feel like know already,
"@PressSec @realDonaldTrump You forgot to add that he lied about Covid and then we all found out and now 190,000 people are dead.",forgot add lie found people dead,
"RT @LincolnsBible: Say it with me:
“He was installed to destroy us.”",say mehe instal destroy u,
"RT @apiper13: Watch how Pres. Trump kept deceiving the public about the threat of COVID-19, long after he knew it was deadly https://t.co/B…",watch pres trump keep deceive public threat covid19 long know deadly,
@GeraldL_Ibe @GeraldoRivera @realDonaldTrump Grow up. It’s a pandemic. He killed no one.,grow pandemic kill one,
RT @khoenegger: Danke ✌🏽dear @honegger ! #srfeinstein,danke dear,srfeinstein
RT @kitanathenorth: @theJagmeetSingh @CharlieAngusNDP 6 bloody mths! More than an adequate amount of time to come up with a plan on how to…,bloody mths adequate amount time come plan,
"RT @YEGlifer: Pardon my language, but what a fucking asshole. My dad is 89 years old, his wife is 82. Kenney can fuck right off with his de…",pardon language fuck asshole dad year old wife kenney fuck right de,
RT @MikeMcPickles: Damn @fordnation to hell and back... https://t.co/NNRgYRGt4M,damn hell back,
"RT @IndivisibleVent: #Actions today:
#BlackLivesMatter🔹#JacobBlake 
🔹#EndQualifiedImmunity🔹Resolution against #PoliceBrutality🔹Stop take $$…",today take,Actions BlackLivesMatter JacobBlake EndQualifiedImmunity PoliceBrutality
But... The Big Ten wants to play guys. 😣 https://t.co/TNdUoY6aNh,big ten want play guy,
#TedCruz is a remarkable piece of shit. #GOPPOS OF THE DAY https://t.co/CQargAG1zJ,remarkable piece shit day,TedCruz GOPPOS
Why India’s low coronavirus death rate has experts worried. (via @jessieyeung8 and @Manveena for @CNN) https://t.co/KTTwTbSG6L https://t.co/ASgnRxD5PJ,indias low death rate expert worry via,
RT @JohnGHendy: Nearly half of Latinos polled know of a family member or friend who is sick with the coronavirus: https://t.co/QIP3OLJ1dw v…,nearly half latinos poll know family member friend sick v,
"#neverforget that over 6 times the people who tragically died on 9/11 have died of COVID this year in the US alone, including at least 42 9/11 SURVIVORS.",time people tragically die 11 die year alone include least 11 survivor,neverforget
RT @LauraAnnSTL: 4/ I have kids and it is so damn difficult to watch them go through this. But is this really the answer? This is gross. Yo…,kid damn difficult watch go really answer gross yo,
"For those worried about #deficits and #debt.  The day of reckoning will come, and it won't be pretty.  #fiscalresponsibility https://t.co/YLdUOgGuoB",worried day reckon come wont pretty,deficits debt fiscalresponsibility
RT @taradublinrocks: Mickey Mouse would’ve been better than the Lying Louse #TrumpVirus #TrumpStillHasNoPlan #TrumpKnewAndDidNothing https:…,mickey mouse wouldve well lie louse http,TrumpVirus TrumpStillHasNoPlan TrumpKnewAndDidNothing
"People can die , Donny don’t care https://t.co/xcQBNoVGJz",people die donny dont care,
RT @GilmoreGhoul: It’s easier for people to acknowledge those that died on 9/11 because they can blame ~terrorism~ ... while with Covid dea…,easy people acknowledge die 11 blame terrorism dea,
@JaVonniBrustow 😂😂😂. Covid Karen strikes again,karen strike,
"RT @Women4Biden: COVID-19 has killed nearly 200,000 Americans. How many more lives will be lost before the U.S. gets it right? https://t.co…",covid19 kill nearly americans many life lose get right,
"RT @JordanChariton: ""Should conditions require"" is PEAK neoliberalism during a deadly pandemic and looming depression https://t.co/70C3Ynnu…",condition require peak neoliberalism deadly pandemic loom depression,
RT @everywoman61: My goodness this man wants more people to die! BBC Scotland are a disgrace! Political spite in a health crisis. #BBCScotl…,goodness man want people die bbc scotland disgrace political spite health crisis,
"RT @sohini_misra: But, still they wanna conduct exams. Shit!!! Make it Italy.",still wanna conduct exam shit make italy,
"RT @hurlinspiel: i’m still just so pissed my unemployment ran out. i’ve held down a steady job since i was 14, literally filled out a form…",still piss unemployment run hold steady job since literally fill form,
"RT @Rajthakur999840: #sscreforms 
We want result of our hard work...
do not delay the process in the name of COVID-19.
Too much delay has a…",want result hard workdo delay process name covid19too much delay,sscreforms
"RT @DeepikaBhardwaj: SOS JAIPUR 🚨🆘🆘

Please help save mother of this person. 

#Covid_19 https://t.co/yu8zfH1L1u",so jaipur please help save mother person,Covid_19
RT @DLSocialExperts: I don’t have time for social. Yes you do. https://t.co/GwPQL3p0ko by @AGSocialMedia via @DLAignite #socialselling #Cov…,dont time social yes via,socialselling
RT @MlSANDRIIST: Girl I wish the fuck someone would send me this.,girl wish fuck someone would send,
My head hurts. https://t.co/paq7Z6bORK,head hurt,
"Weird, there’s nothing about France here https://t.co/RBo6VXtUUX",weird there nothing france,
"not

even

halfway

through 

with 2020 #CoVid DEATHS https://t.co/5WsoDpnPYH",notevenhalfwaythrough death,CoVid
A Governor leading with hope vs fear. How refreshing. https://t.co/ISPuRkwGPa,governor lead hope fear refreshing,
"RT @JRehling: Seventy-five.

Coronavirus has killed 75 times as many Americans as the 9/11 attacks.

.         &lt;--- 1

....................…",seventyfivecoronavirus kill time many american 11 attack lt,
"""The last sense to go is hearing. When someone is dying, they lose sight and smell and taste and touch. They even forget who they are. But in the end, they hear you.""

https://t.co/F1M4QpIbOJ",last sense go hear someone die lose sight smell taste touch even forget end hear,
"RT @jessicaramos: In 2001, we lost 3K our of neighbors and first responders. 

Today in 2020, we mourn the additional deaths of 24K New Yor…",lose neighbor first responder today mourn additional death new yor,
"RT @TIME: TIME’s new cover: COVID-19 has killed nearly 200,000 Americans. How many more lives will be lost before the U.S. gets it right? h…",time new cover covid19 kill nearly americans many life lose get right h,
"RT @GrizzlyJoeShow: ‘Insane, stabbing, burning pain’: Ground zero workers still battling 9/11 health problems https://t.co/ppGADk5BAm",insane stab burn pain ground zero worker still battle 11 health problem,
Yes it is. https://t.co/Vfkct3wTT7,yes,
Coronavirus: telcos are picking up where the NBN is failing. Here's what it means for you https://t.co/91Xdc8QWK5 via @ConversationEDU,telco pick nbn fail here mean via,
"RT @LEAD_Coalition: How #Coronavirus Attacks the Brain https://t.co/ge51FxWx2Q by @apoorva_nyc

#COVID19 #Alzheimers #dementia @bannerite @…",attack brain,Coronavirus COVID19 Alzheimers dementia
"RT @Artemis888Infin: ...it can't help but make you feel a certain kind of rage, a rage frankly I struggle to control and convey each night…",cant help make feel certain kind rage rage frankly struggle control convey night,
"@MarcHurBoston depressingly related:

https://t.co/ELfySZ9bFB",depressingly relate,
"RT @lesajo222: @MaryLTrump @nytimes @washingtonpost Today is so hard for me, I lost my Dad to covid in June&amp; I am going thru grieving but I…",today hard lose dad juneamp go thru grieving,
lol are we fucking surprised like i have to tell so many people a day to put their fucking mask on https://t.co/u0wJGMZOj8,laughing out loud fuck surprised like tell many people day put fuck mask,
"RT @JackPolakoff: @realDonaldTrump A vote for Republicans is a vote for death.

#coronavirus #CoronavirusOutbreak #FailureInChief https://t…",vote republican vote death,coronavirus CoronavirusOutbreak FailureInChief
"RT @DrEricDing: The deaths here are graver than Watergate. 190,000 didn’t die from Watergate. #TrumpKnew #covid19",death graver watergate didnt die watergate,TrumpKnew covid19
"RT @edokeefe: “You and I will be here next year,” @JoeBiden tells a woman who lost a loved on 9/11 and told him she’s been coming to the me…",next year tell woman lose love 11 told shes come,
"RT @denisrancourt: ""The real cheating going on is this fake Covid epidemic,"" wrote Palmer. ""Yes, there is a virus and it kills some people,…",real cheat go fake epidemic write palmer yes kill people,
RT @irish_news: Four coronavirus deaths reported last week https://t.co/pgbp6qaArV,four death report last week,
How is this legal? https://t.co/nXxX9yrvup,legal,
"When are players going to say enough, I quit?  All because of racism.  #PlayingForTheRacistRich https://t.co/FpZd12Fhiy",player go say enough quit racism,PlayingForTheRacistRich
RT @rewlrf: i really miss life before quarantine,really miss life quarantine,
@NkirbyNYY No apology and reiterated that he was just address the depression that Dak mentioned when quarantine started,apology reiterate address depression dak mention quarantine start,
"someone: gets bored during quarantine, listens to billie eilish and sad tiktok songs, cries a few times 
their conclusion: dEpResSiOn",someone get bore quarantine listen billie eilish sad tiktok song cry time conclusion depression,
"RT @ArgusLtd00: Y’ALL MOTHERFUCKERS ARE WHY WE STILL HAVE TO DEAL WITH THIS SHIT. STAY THE FUCK AT HOME, DAMN YOU!!

I don’t like this lock…",yall motherfucker still deal shit stay fuck home damn youi dont like lock,
"RT @commentary_a: @Jim_Jordan don't forget the close to 200,000 Americans that have died from COVID thanks to trump's pathetic lack of lead…",dont forget close american die thanks trump pathetic lack lead,
RT @EC3Europol: Do you know how to protect your money? From #investment scams to #2good2btrue job opportunities 💳 the #NewNormal after #COV…,know protect money scam job opportunity,investment 2good2btrue NewNormal
