original_tweet,processed_tweet,hashtags
@attorneybharti 2019 me donate kiye thhe likin corona related  news fake he,donate kiye thhe likin relate news fake,
"RT @greatwhitevin: COUNCIL FAKE #Corona DEATH

#OneHousingCouncil tells his neighbor's he had DIED from #coronavirus in #London
BUT HE HAD…",council fake death tell neighbor die,Corona OneHousingCouncil coronavirus London
corona 2020 inner peace https://t.co/eYPaCP8UTI,inner peace,
I would love to have a job but this whole corona has ruined my chances,would love job whole ruin chance,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
I have an exam in 4 hours and I’ve nwver been this unprepared and well fuck corona,exam hour nwver unprepared well fuck,
Corona got me dancing! LUL I danced hard for 1 min and now Im exhausted XD https://t.co/YfPDXylIVc via @YouTube,get dance lul dance hard min exhaust xd via,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@seher_jx Cos Corona got us hella bored,co get hella bore,
either but WATER please. https://t.co/U4gYp39bxx,either water please,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"@iRuntown__ As corona are killing d rich(govt),  so is Hunger killing the poor,  bless ur boy.  Thanks boss",kill richgovt hunger kill poor bless ur boy thanks bos,
my stepdad was talking about how his uncle is in coma bc he got the corona and my mom just said “aww he’s gonna d13. poor guy.”,stepdad talk uncle coma bc get mom say aww he gonna d13 poor guy,
RT @breakingnewsie: Coronavirus death toll more than doubles in 24 hours https://t.co/pCFPoMmGr5,death toll double hour,
Corona Countermeasures Also Helping to Combat Flu https://t.co/YFDmpM1L2K via @WSJ,countermeasure also help combat flu via,
"RT @DWs_one: 2 days before Corona vs after a coughing attack with Corona

#StayAtHome #KeepDistance https://t.co/gkBXy13XPV",day vs cough attack,StayAtHome KeepDistance
Just See how corona -Corona Fighting! https://t.co/glBVdnorb4,see fight,
"RT @USlawreview: Why does the ""news"" run FAKE pictures of coffins ""from corona victims"" if what the govt is telling us is true? This could…",news run fake picture coffin victim govt tell true could,
Stay safe during these tough times. #Corona #LA #DBLSTNDRD,stay safe tough time,Corona LA DBLSTNDRD
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @Matilda93908696: To that Babie Doll that calls himself PENG MAN, I dare you talk about ways we can fight Corona without sounding like a…",babie doll call peng man dare talk way fight without sound like,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@jus_CHEL_see We are ok but sad at the same time thanks to corona 😔,ok sad time thanks,
I crave cuddles fuck u corona :(,crave cuddle fuck you,
Movie time with the family and a braai later. We are doing our part  to stop the spread of the Corona Virus #21daysLockdownSA #COVID19SouthAfrica,movie time family braai later part stop spread,21daysLockdownSA COVID19SouthAfrica
Insane headshot i made on #callofduty #warzone! #cod #callofdutywarzone #codwarzone #modernwarfare #gaming #gamingclips #gamingcommunity #pokemon #pokémon #corona #minecraft #fortnite #headshot #trickshot #viral #CoronaLockdown #StarTrekPicard #ImAwakeThisLateBecause #COVID19 https://t.co/PgvzyZ9h7y,insane headshot make,callofduty warzone cod callofdutywarzone codwarzone modernwarfare gaming gamingclips gamingcommunity pokemon pokémon corona minecraft fortnite headshot trickshot viral CoronaLockdown StarTrekPicard ImAwakeThisLateBecause COVID19
RT @abhisar_sharma: The biggest villains during the Corona crisis are these affluent middle class people. Shame on this woman. Shocking beh…,big villain crisis affluent middle class people shame woman shock beh,
@donaeo @KwesiArthur_ Your family is ready .upon this corona u there asking whose ready.mthewww don't stress us here,family ready upon you ask whose readymthewww dont stress u,
"@ProfJNMoyo People will not die of hunger or corona ,but the army will shoot people, watch the space.",people die hunger army shoot people watch space,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @CNtiyiso: #KeaFridayConfession I act like I'm fine but deep down I know I'm scared of this Corona thing💔💯☝ https://t.co/kYi6CnDITW,act like fine deep know scared thing,KeaFridayConfession
RT @ModernNotoriety: Corona don’t stand a chance w the V3 Yeezy Mask 😷 🦠 https://t.co/SFiIl0PIze,dont stand chance v3 yeezy mask,
@cowgirl_beebop Is it ironic or racist that corona is yellow jkjk it’s RWB bb,ironic racist yellow jkjk rwb bb,
RT @Homuncu46806643: I'd hv a party at home lols,id hv party home lols,
RT @NikkiHaley: Let’s be clear: The WHO delayed calling the virus a health emergency and then criticized U.S. travel restrictions placed on…,let clear delay call health emergency criticize travel restriction place,
"RT @rafacoding: @codedailybot Posted... 
https://t.co/cVJhcR9tvY",post,
"@cally22001 @TheLeadCNN @jaketapper @drsanjaygupta all i want is for ppl not to panic, have the facts, be safe. POLITICIZATION OF THE CORONA VIRUS IS THE NEW HOAX. swine flu under obama: 60.8 million cases, 12,469 deaths; 2019 flu: 13 million cases, abt 12,000 deaths; c-virus: 85,906 cases, 1,307 deaths.
https://t.co/hE61JFpXX9",want ppl panic fact safe politicization new hoax swine flu obama million case deaths flu million case abt death cvirus case death,
RT @therealdesib_: if corona doesn’t take you out can i? https://t.co/XFrClLnPAo,doesnt take,
How utterly hateful you are to wish someones death! https://t.co/MgT9zHtkds,utterly hateful wish someone death,
CHINA PLAYING 12D CHESS. TRADE WAR WITH U.S U SAY? https://t.co/pNJ2Cvgthj,china play chess trade war you say,
@woody_year2 Jonah's poster has some good advice on how to avoid the Corona virus https://t.co/TQ8A3NC83Q,jonah poster good advice avoid,
@folastag Can I come when corona is over 🥺🥺🥺🥺 I promise I’ll wash the plates 🥺😂,come promise ill wash plate,
Almost a month into this corona virus crisis and my parents finally reach out and call me 💀,almost month crisis parent finally reach call,
Maine got it's first death related to the Corona Virus! #StayAtHomeAndStaySafe,maine get first death relate,StayAtHomeAndStaySafe
What type of people try &amp; destroy their own homes... https://t.co/OwhNcLaRGX,type people try amp destroy home,
RT @Dj_ItsPriceless: Rather Stay at home and gain complexion than to get corona a probably die. You choose 😉,rather stay home gain complexion get probably die choose,
yo that bitch Corona just made me go shorter. Someone take the damn scissors away from me 🥴 https://t.co/sj925X49Jo,yo bitch make go short someone take damn scissors away,
@KevinMKruse @jaketapper 60% of people approve of his handling of the corona virus crisis. Sorry this is happening to you,people approve handle crisis sorry happen,
"RT @Positvesoul_: #NationSalutesCoronaFighters 
While sharing the video the MP wrote, “Warrior is a one who dies on the battlefield. Dr Usa…",share video mp write warrior one die battlefield dr usa,NationSalutesCoronaFighters
Yal taking this corona shit as a joke and that's what got ppl acting ignorant like they are invincible!,yal take shit joke thats get ppl act ignorant like invincible,
"RT @BlessingsRamoba: People are a danger to themselves more than the CoronaVirus,We will be killed by ignorance than the Corona Virus outbr…",people danger coronaviruswe kill ignorance outbr,
@snaiIkook dont get corona,dont get,
"Why did I just scream ""CORONA VIRUS"" in Cardi's voice? 😭 https://t.co/4FCaLGzFUK",scream cardis voice,
"@SheilaGunnReid Ya know what kills more people than the Corona Virus ? Opioids  , wheres that coming from 🤔",ya know kill people opioids wheres come,
"Corona is playing with us psychologically ; like we cannot see it ; can’t be easily diagnosed ; we are not afraid of it and its killing us!
#COVID19",play psychologically like cannot see cant easily diagnose afraid kill u,COVID19
@lmam0fpeace my cow's is save from corona virus https://t.co/z64OlKi0GP,cow save,
RT @DeRayDavis: agreed. but when we don’t know we joke. I always do.. but if u take my FUCK A STRIPPER HOE words from 10 years ago to Bitch…,agree dont know joke always you take fuck stripper hoe word year ago bitch,
RT @minupuri_r: @sardesairajdeep @drharshvardhan You are overwhelmed only by Kerala CM. You are blind to what @TelanganaCMO doing in Telang…,overwhelmed kerala cm blind telang,
You no well I swear 😂😂😂 who Dey buy jersey for Corona https://t.co/pYvRM9g2xw,well swear dey buy jersey,
"RT @JANELABABY: Corona virus fucking sucks, but as long as this goes on I’ll do my best to entertain you guys!!! Who’s got the knowledge on…",fuck suck long go ill best entertain guy whos get knowledge,
Check out Killing the Corona virus on Call of Duty modern warfare https://t.co/XGYeJ0Izqj,check kill call duty modern warfare,
Not at all happy - All my final law exams have been cancelled due to this #Corona shite 😡😡,happy final law exam cancel due shite,Corona
"RT @MahmoodAlAwadi: Corona will die, Italy will never die #COVID2019 #hausercello https://t.co/tkMB4zQq1s",die italy never die,COVID2019 hausercello
Marry me please!!! https://t.co/NT4v5V3Ko6,marry please,
"Nobody: 

Grace : Karina guess what ? A Providence cop has the corona virus 

Me: ahh shietttt, so what’s that mean?

Grace: bitch, we cant even call the cops anymore! We ain’t safe!

😂 😂 😂 😂",nobody grace karina guess providence cop ahh shietttt whats meangrace bitch cant even call cop anymore aint safe,
"Here you go!!! My last gift before we die of #Corona 😷
Join in 📲https://t.co/wZenjO7k0h ⏩⏩⏩ https://t.co/Vpq3ycQCqH",go last gift die join,Corona
"not that anyone cares but! i’m sorry for being so inactive :/ seeing all the racism surrounding corona makes me sad, gonna try 2 be more active from now on :D",anyone care sorry inactive eeing racism surround make sad gonna try active,
