original_text,author,post,label
"RT @LickshotLippy: I told you lot, don’t trust me",jamestattersal,tell lot dont trust,1
Charlotte gym to challenge forced closing due to coronavirus | Charlotte Observer https://t.co/VKL3KWScZw,AnimeWorld31,charlotte gym challenge force closing due charlotte observer,1
"How does a practice manager cope with #covid19?
 Great to read this from @taffybeestings who is a super PM working in one of Wales largest practices- and lovely to have this shout-out to our @NWISupdates teams :-) well done all!  https://t.co/iSjhzg7S9O",amcunningham,practice manager cope great read super pm work one wales large practice lovely shoutout team well do,1
"RT @MitchBHavin: Just listened to the new ETID in the car, windows down with a Cherry Vanilla Coke Zero (my optimal recommendation to you)…",SASSY__SQUATCH,listen new etid car window cherry vanilla coke zero optimal recommendation,0
"RT @Diabeetus_Cat: BREAKING!!!!!!

12 people found dead from Covid related stab wounds. They still fully intend to request mail in ballots,…",BNorthAKA,breaking12 people find dead related stab wound still fully intend request mail ballot,1
"It was the gov and politicians that wrecked the economy. 

Why should private individuals be penalized?

Shrink the size of government and set term limits on politicians if you really want to fix things. https://t.co/sFQmn1eTlf",TheVotersSay,gov politician wreck economy private individual penalizedshrink size government set term limit politician really want fix thing,1
"@bruce_arthur I'm thinking that not one person in any province is up for getting covid-19.
If Ford won't shut us down than TEST YOUR ASS OFF Dougie.
If he shuts us down then TEST YOUR ASS OFF Dougie. 🇨🇦",MLS2210,think one person province get covid19if ford wont shut u test as dougieif shut u test as dougie,1
"E-bike riding in the time of covid-19, part 3. #gazellebikes #electricbikes #rideelectric #bikeaustin #stayhealthy https://t.co/dYqIumlJqH",EAScooters,ebike rid time covid19 part,1
Coronavirus: Infection rate unchanged - as 351 more COVID-19 deaths recorded https://t.co/Q7MPgfFCUp,mattremains,infection rate unchanged covid19 death record,1
"RT @clantro: Ladies &amp; gentlemen, I present to you America’s version of Baghdad Bob. What a clown 🤡🤡 https://t.co/rBB4Zo6BVJ",malcolmsimpson,lady amp gentleman present americas version baghdad bob clown,1
"RT @ProfPCDoherty: ""Our Don"" is big into ""magical thinking"" and is not a fan of evidence or expertise. His ""reality"" comes out of his own h…",JaneCaro,big magical thinking fan evidence expertise reality come h,0
What happened to all the #Angels? via @Siftedeu https://t.co/S1LJEO7tVX - A bit like the recent Tech Crunch article but the real question is how much is real and how much is lip service. Let's see the data next quarter. #startup #entrepreneur,Superseed_VC,happen via bit like recent tech crunch article real question much real much lip service let see data next quarter,1
Coronavirus Roundup: Agencies Prepare for ‘Above Average’ Hurricane Season Amid Pandemic; Pentagon Said Some Telework Policies Might Become Permanent https://t.co/zGWLEk5W2P via @govexec,Nextgov,roundup agency prepare average hurricane season amid pandemic pentagon say telework policy might become permanent via,0
"RT @pallavict: PGV sends buses to UP where they are not needed but can’t see the poor migrants walking on highways &amp; railway tracks?

Why n…",athavale_abhi,pgv send bus need cant see poor migrant walk highway amp railway trackswhy n,1
RT @bbcquestiontime: .@HelleThorning_S says that the UK government was too slow to react to the threat of coronavirus #bbcqt https://t.co/1…,wabbos,say uk government slow react threat,0
"@baharoon_habeeb @Akberbadshah_ @ArcofOldcity @studentsupdate0 @i_farhaann There's a price for everything. I don't want anyone to do die due to corona when colleges, school resumes. At the same time, I don't want to write exams.",shehriyarspeaks,there price everything dont want anyone die due college school resume time dont want write exam,1
"RT @Kotaku_UK: A New York doctor recounts his experiences treating patients suffering from Covid-19, and the escapism he's sought online in…",Walskaar,new york doctor recount experience treat patient suffer covid19 escapism he seek online,1
"RT @davelevinthal: NEW: @CDCgov has revised its death and hospitalization estimates for the coronavirus — and scientists are skeptical. 

@…",usmc2102,new revise death hospitalization estimate scientist skeptical,0
lets play a game of does my throat just hurt or do i have corona,glasstabIes,let play game throat hurt,1
"RT @KevinPascoe: #COVID19 is out of control in the UK. Today’s published data shows new cases is up 25% in 24 hours 😡😢

🇬🇧 3287 new cases 3…",Booze_Nina,control uk today publish data show new case hour new case,1
"If 30% of those infected with #COVID 19 have no symptoms, how much trust should we place on tempature checks?",BoomerswagCom,infect symptom much trust place tempature check,1
"B.C.'s top doctor Bonnie Henry says 2nd wave of COVID-19 inevitable, but current lessons will guide response | CBC Radio https://t.co/gPRYq43gdi",knightrocker87,bcs top doctor bonnie henry say nd wave covid19 inevitable current lesson guide response cbc radio,1
"@douglasdowney great to see you out and about. Doing anything for members of @LawSocietyLSO  that give preferential treatment,  discovery for Bay street firms &amp; spawn. U good with discrimination against peers, their clients being gamed by say @polleyfaith @McCarthy_ca  lso fraud https://t.co/n6w3TgehcZ",JaclynMcGrath,great see anything member give preferential treatment discovery bay street firm amp spawn You good discrimination peer client game say lso fraud,0
RT @AnjaliB_: Info commissions have to adapt during #COVID crisis. It CANNOT become an excuse for undermining RTI. Commissions must work- d…,DragonTales20,info commission adapt crisis cannot become excuse undermining rti commission must work,0
No thanks! https://t.co/O4iaDZ1W0i,kim_kspain593,thanks,1
"RT @ram_mcmahon: I knew #FoxNews viewers were stupid but I did not know they were THIS stupid. 

@seanhannity @TuckerCarlson @IngrahamAngle…",MonicaPysher,knew viewer stupid know stupid,1
RT @amateurexegete: We’re doomed.,thomstark,doom,1
RT @INCPunjab: Political Secretary to Chief Minister Captain @CaptSSandhu ji suggested the opposition parties to stop getting into petty po…,Ashwani8602,political secretary chief minister captain ji suggest opposition party stop get petty po,0
"☀️🗞️ In today's #MiddayHeadlines:

✅ As Fresno Restaurants Set to Reopen, Vandals Cause Thousands in Damage
✅ Quick Fresno Deputies Nab Man Who Shoved Gun in Woman’s Mouth
✅ Eid al-Fitr Marks End of Ramadan, but COVID-19 Curtails Big Events

🔗 https://t.co/GEkkcbVdP4 https://t.co/7Flr3pVdUX",GVWire,today fresno restaurant set reopen vandal cause thousand damage quick fresno deputy nab man shove gun woman mouth eid alfitr mark end ramadan covid19 curtail big event,1
"Southern states could get hit by spike in Covid-19 cases, study predicts - CNN https://t.co/IkSqZzRhoz",FlaShBloGLive,southern state could get hit spike covid19 case study predicts cnn,1
RT @NewzBoxOffice: S&amp;P BSE Sensex NSE Nifty LIVE Sensex Nifty Set To Open Lower Asian Stocks Under Pressure COVID-19 - Follow/RT/Fav - #___…,Y7k2OfO9DKYxFKX,samp bse sensex nse nifty live sensex nifty set open low asian stock pressure covid19 followrtfav,1
"RT @DCteachild: Tonight's #coronavirus newsletter:

- L.A. County's Effective Transmission Number is now *below* 1
- Newsom will roll out n…",Loughnot,tonight newsletter la countys effective transmission number newsom roll n,0
"RT @OpIndia_com: Delhi Waqf Board trying to encroach a public park to convert it into coronavirus graveyard for Muslims, alleges VHP, write…",RameshI12137535,delhi waqf board try encroach public park convert graveyard muslims allege vhp write,1
"We arrange burials of covid-19 related deaths daily. Sometimes it's 2-3 deaths per day.

The third picture is of people of the same city celebrating chaand raat.

The admin police and health is stretched to a breaking point 

When will people take this seirously. https://t.co/djG5S0jOyl",talhazubair44,arrange burial covid19 related death daily sometimes 3 death per daythe third picture people city celebrate chaand raatthe admin police health stretch break point people take seirously,1
"@Klonick from @WSJ today...
https://t.co/DmcfgajzkB",sjs_sf,today,1
"RT @ApiWenuwen: Tree bark &amp; honey Covid ‘cures’ can beat bug, remote tribes claim https://t.co/mujQ87pC1n",Neetwit,tree bark amp honey cure beat bug remote tribe claim,1
"RT @NewYorker: On Thursday, the Communist Party kicked off its largest political convention of the year, where Party leadership congratulat…",madtyger,thursday communist party kick large political convention year party leadership congratulat,0
"COVID-ALERT: Kawasaki-like illness linked to coronavirus now appearing in
young adults - Global Pandemic News | #Coronavirus #COVID19 - https://t.co/zDa3wQLz21 https://t.co/gmfWSvvKty",GlobalPandemics,covidalert kawasakilike illness link appear inyoung adult global pandemic news,0
"RT @clanhunter2: Gg guys op charity war, 50v50 all th13 war raised over 3500$ and counting for covid-19 @WHFclan @TribeGamingCoC @Gaming_at…",HavocFightClub,Good Game guy op charity war v50 th13 war raise counting covid19,1
"RT @ElonBachman: Great Moments in COVID-19 hysteria:

-HIV genome

-21 million missing phone subscribers in China

-The Pope has it!

-Peop…",patricklathan,great moment covid19 hysteriahiv genome21 million miss phone subscriber chinathe pope itpeop,1
"Exercise caution and social distancing. 
Wash your hands thoroughly to minimise the spread of corona virus once you enter the house.

#staysafe #socialdistancing #postlockdown #flattenthecurve #thenewnormal #safetyathome #squarecircleexperience https://t.co/uQTh92hHDF",SquarecircleE,exercise caution social distancing wash hand thoroughly minimise spread enter house,0
RT @EspuelasVox: The US Government will have to be rebuilt after Trump.,chicoscperez,u government rebuild trump,0
"‘Hydroxychloroquine, try it’: Study of 96,000 COVID-19 patients finds Trump-backed drug linked to higher risk of death https://t.co/mpd0Li1vsb",5_2blue,hydroxychloroquine try study covid19 patient find trumpbacked drug link high risk death,1
"RT @onecak: Covid, you have no power here https://t.co/KkzbRlNbij https://t.co/HZsDhdFzQ6",harawski,power,0
