original_text,author,post,label
Take me back https://t.co/KO3XvxeJ2L,denszxcc,take back,1
"What a lovely person  to wish such a lovely thought. (If i said what i actually think, Twitter would ban me.) Golly. https://t.co/uDIr6W95Ej",KretschEngineer,lovely person wish lovely think say actually think twitter would ban golly,1
"RT @Gibsonian3: @ProjectLincoln Thanks for this data.   It sheds much light on the ineptitude of our government under Trump, and the lives…",lura_ks1972,thanks data shed much light ineptitude government trump life,0
Funny how the only people pushing for lockdown are the people whose livelihoods  will not be affected.,lacoombes,funny people push lockdown people whose livelihood affect,1
"RT @rovrumtankie: for any covid deniers out there, here’s my dads mate finally being released from hospital after being admitted in fucking…",youngmaria84,denier here dad mate finally release hospital admit fucking,1
Thank you https://t.co/glJOGZNHfW,JJohnsonTenn,thank,1
@RyanRallyOh Reformulating his strategy. He knows not enough will take the covid vaccine so he’ll be planning how to get the dna altering stuff into is another way??,Jennywren530,reformulate strategy know enough take vaccine hell plan get dna alter stuff another way,1
Covid 19 is real.,knowledge_mitch,real,0
RT @Fix_Our_Schools: The COVID-19 pandemic has laid bare just how grossly underfunded our public schools &amp; ed system have been for 2+ decad…,monicablake63,covid19 pandemic laid bare grossly underfunded public school amp ed system decad,0
@knnon_a @SheenMalcolm @militantme1 @geolechat @JimmyCaddis @NicolaSturgeon @scotgov 20% GDP reduction in lockdown and she wants to extend furlough and wants more lockdown. Insanity,DrBruceScott,gdp reduction lockdown want extend furlough want lockdown insanity,1
THREAD https://t.co/G7x1RjuAWc,liberty_addict,thread,0
I know you fuckin lying 🥴 https://t.co/VGJdmtcLKZ,JaaNoell,know fuckin lie,1
"Happy Birthdayyyy @iambhanuaryal 
Stay corona negative❤",minttourmojito,happy birthdayyyy stay negative,1
Biden Falsely Claims Trump Failed to Mention COVID19 in SOTU Address https://t.co/hi97yALI7L,Shirley33594843,biden falsely claim trump fail mention covid19 sotu address,1
"@NicolaSturgeon If the former First Minister and party leader of the SNP feels he can't get justice, where does that leave us normal folks? What might have been... bankruptcy as a result of COVID? Separation from friends, family and opportunities in NI, Wales and England? Glad we missed that.",JamesSu12329394,former first minister party leader snp feel cant get justice leave u normal folk might bankruptcy result separation friend family opportunity ni wale england glad miss,1
"A majority of Americans would back a national lockdown in the future to help curb the spread of coronavirus, according to an exclusive Newsweek poll, which also revealed that many fear the worst of the pandemic is still yet to come. Who the are they polling, just liberals?",ScottBe51690010,majority american would back national lockdown future help curb spread accord exclusive newsweek poll also reveal many fear bad pandemic still yet come polling liberal,0
"@shisabella1 Everyone's broke due to COVID, they can't risk it. XD",EVANAAML,everyones break due cant risk xd,1
"RT @lymanstoneky: It's important to understand that the US had PLENTY of ""state capacity"" to make a serious response to COVID. Numerous Fed…",OldWhiteWestie,important understand u plenty state capacity make serious response numerous fed,0
"RT @kaytyleslie: Over the past 2 months, I spoke with the families of 3 SLO County victims of coronavirus. We talked about the lives of the…",CandaceWinstea1,past month speak family slo county victim talk life,1
RT @Yourstruly0901: Congrats babes,motlatsoRSA,congrats babes,1
@floweredout Nah fair enough. Apart from the giant spiders though was the rest of it ok? I've been tempted to go there myself. Was supposed to go to LA this year but can't now due to the bloody pandemic. 😡,ALamble701,nah fair enough apart giant spider though rest ok tempt go suppose go la year cant due bloody pandemic,1
RT @geotilley: Must be taking notes from dipshit @NC_Governor Roy Cooper. https://t.co/FnTYRhhPzO,helper2,must take note dipshit roy cooper,1
RT @Salvationist: @TorontoGraceHC has been equipped with a van to support its #covid19 mobile testing site. As COVID-19 cases rise in Toron…,fredh20s,equip van support mobile test site covid19 case rise toron,1
"How are you feeling about the children returning to school and life after lockdown ?
 https://t.co/ZfKCOPGxY3 #MentalHealthMatters #BackToSchool #fridayfeelings https://t.co/3Uv60XPcaL",kensingtonmums,feel child return school life lockdown,1
RT @MackinleyZamora: To the Garcia family lording over Cebu: Ang sakit manakawan ano po? Now she knows how it feels to be robbed.,alphasi71101814,garcia family lord cebu ang sakit manakawan ano po know feel rob,1
"RT @crazyguybash: If we see that according to Islam, its totally Haram asking students for full fees including the services which you are n…",ShafaqA94236941,see accord islam totally haram ask student full fee include service n,1
"RT @BadGovtinArk: LRSD withheld that a 6th grade teacher at that school tested positive for COVID, all of the 6th grade teachers and the en…",dunekacke,lrsd withhold th grade teacher school test positive th grade teacher en,1
"To which those who are educated at this stuff reply: Sit down and S.T.F.U, ⁦@BillGates⁩. You’re not medical OR relevant in this. Go back under your rock.

Bill Gates tells Chris Wallace Trump's travel ban may have worsened coronavirus pandemic

https://t.co/IEeXlbfujL",TRUMPMOMENTS411,educate stuff reply sit stfu youre medical relevant go back rockbill gate tell chris wallace trump travel ban may worsen pandemic,1
The stank of donnie rotten trump.  ofhttps://www.cnn.com/2020/09/18/health/covid-19-testing-guidance-cdc-hhs/index.html,vividjohn1,stank donnie rotten trump,1
@KetchupSnowman Love seeing you owning quarantine in the best ways,kelswrites,love see own quarantine best way,0
RT @EpochTimes: New government data shows that the #Pandemic has had a moderate-to-large negative impact on over ¾ of the nation’s #SmallBu…,jdoveyk,new government data show moderatetolarge negative impact nation,0
"RT @Smyth_Chris: @ONS This is data to September 10, so does not include effect of rule of six - but does include the effect of schools retu…",AdrianBethune,data september include effect rule six include effect school retu,1
RT @CoyDavidsonCRE: Permanent Business Closures Spike Because Of Pandemic https://t.co/iUOyy17QQ1,Houstonomics,permanent business closure spike pandemic,0
"RT @PatrioticSquir1: @GeorgePapa19 So instead of passing COVID relief bill we’re going to investigate the investigation, that’s investigati…",LenaLenzo1,instead pass relief bill go investigate investigation thats investigati,0
"RT @brueckner7: “In the end, this is what struck me most during my conversation with Troye: she is young, only 43-years old, with a long ca…",kuhnhall,end struck conversation troye young year old long ca,0
"@pcal4HIM @hdsrob @KLB4USA @WOP_45 @JohnPCahill1 @laststandofusa @DonCoglioni45 @rajaooo @gracefulme3 @DeplorableDeDe @gnofsky @Sparks80079110 @Hogan_VA @Debbiedo78 @realDonaldTrump RED STOP DAY 
September 25, 2020

Deactivate Your Facebook 
Do Not Use Amazon

Zuckerburg and Bezos made more money than anyone during the Covid crisis to donate to the Democrats! 

Facebook is spying on you accessing your camera. 

Amazon is in cahoots with the country shutdown.",billfirn06,red stop day september deactivate facebook use amazonzuckerburg bezos make money anyone crisis donate democrat facebook spy access camera amazon cahoot country shutdown,1
RT @MattMcGlone9: Tremendous effort by all involved in producing our 209th edition and our 3rd under lockdown conditions. All subscribers p…,rockybhoy67,tremendous effort involve produce th edition rd lockdown condition subscriber p,0
"Will this become the next culture war?  A stick with which to to beat @SadiqKhan?
#wato https://t.co/xyJotnz8hU",JohnDalton6011,become next culture war stick beat,1
"RT @Jazznheritage: Here's a peek behind the scenes as to how ""Festing In Place"" first came together last spring with fast coordination betw…",papasama,here peek behind scene festing place first come together last spring fast coordination betw,0
#CDC reverses course on testing for asymptomatic people who had #Covid -19 contact - ⁦@politico⁩  https://t.co/WAdk5PKfZY,petermaer,revers course test asymptomatic people contact,0
"Grocery spending up 6% during coronavirus, despite shoppers' less frequent trips to the store.  https://t.co/COV7EiiRgg",EdCleary1,grocery spending despite shopper less frequent trip store,1
@wirecutter the most important review during a pandemic imo,Ckrawl,important review pandemic In My Opinion,0
"@Prof_WNC @glpseattle @SpeakerPelosi @Morning_Joe @RepMaxRose Did you read the bill they put together before going off, half cocked, about what a troll I am? 
It would help a lot of people who are looking at losing everything in the midst of a once in a century pandemic. Not everybody has Pelosi money and can afford to wait it out.",jasonorton420,read bill put together go half cock troll would help lot people look lose everything midst century pandemic everybody pelosi money afford wait,1
RT @the_daily_panda: .@SandyRuxton &amp; I have written a report for @Promundo_US exploring in-depth the multiple connections between masculini…,Kelly_MJohnson,amp write report explore indepth multiple connection masculini,0
"American right wingers LOVE Israel (who has universal health care btw)

But what about this?

https://t.co/U67YgwOizA 

Imagine what @mngop would say if @GovTimWalz or @GovParsonMO said this... 

#moleg #mnleg #p2 #Biden2020 #mpls #stl #rochmn #como https://t.co/yS1e6aNjBK",YaleFinney,american right winger love israel universal health care btwbut imagine would say say,0
South African borders open on 1 October 2020 as the country moves down to alert level 1 🎉 all COVID-19 protocols are in place to ensure the safety of our clients and staff. https://t.co/pnudfbFyKg,Nhongosafaris,south african border open october country move alert level covid19 protocol place ensure safety client staff,1
