original_text,author,post,label
Jamie ONION bloopers #2... Forget Corona - Onions Are My Enemy 🤣 Life@5yearsold ... #YoungChef #LockdownChef #JamieRylan #KidsCooking #FusionCookingSchool #chainedesrotisseurs #CookingWithDad #OnionsAreMyEnemy @ The… https://t.co/nyaI8TlhY3,fusionworldfood,jamie onion blooper forget onion enemy life,1
@coolfunnytshirt Thanks to corona for making jamaat famous,WantedShuklaJi,thanks make jamaat famous,1
RT @lestylemaven: My momma been sick for 4 days. Her job failed to tell the nurses patients were infected with corona. Failed to provide pr…,RostranKathleen,momma sick day job fail tell nurse patient infect failed provide pr,1
"@Humankindvideos You are invited to be a member of the NEXTGEN People's Immunity Souper Shero team to help your family and friends be prepared for the effect of the Corona virus.  Please share with your COMMUNITY. 

https://t.co/4HQxgTYRlj

Gfd",inbusiness4good,invited member nextgen people immunity souper shero team help family friend prepared effect please share community,1
"RT @Laycorn12: We are fighting 3 types of Virus in Nigeria.
Corona Virus (Covid19)
Hunger Virus (Hunvid19)
Robbery Virus (Robvid19) 😂😂",miss_lilieee,fight type nigeriacorona covid19hunger hunvid19robbery robvid19,0
"Thank you @UOS_edu.
Keep that great work going, it's much appreciated.
You're the future of Pakistan, the brighter one!
#COVID19 
#coronavirus https://t.co/42ReuzJozd",Tamintaz,thank keep great work go much appreciatedyoure future pakistan brighter one,0
"RT @Chandan58568931: Our sincere gratitude to everyone, who are consistently and patiently working round the clock fighting the corona viru…",AnandSi65863208,sincere gratitude everyone consistently patiently work round clock fight viru,1
"Reserve Bank of India governor Shaktikanta Das on Friday said the central bank will ensure adequate liquidity in the system to ease the financial stress caused by the COVIF-19 pandemic.

https://t.co/C4GVIuhSkV",thewire_in,reserve bank india governor shaktikanta da friday say central bank ensure adequate liquidity system ease financial stress cause covif19 pandemic,0
"RT @pixelatedboat: Hmmm... interesting that the entire US economy is shut down because of 30,000 corona deaths, but not shut down because o…",talekozai,hmmm interest entire u economy shut death shut,1
In other news Rahul Gandhi is demanding passwords for the 60 hotspots that the govt has created. Valid it seems. #RahulLockdownLogic #Corona,himanshuon,news rahul gandhi demand password hotspot govt create valid seem,1
"RT @ayolex_official: 2020 is gonna be a great year! 

Corona virus :",_debbzzz,gonna great year,1
"SERIOUS QUESTION: HAS ANYONE SEEN FAUCI AND CORONA IN THE SAME ROOM AT THE SAME TIME????

HOW DO WE KNOW WHO FAUCI’S REALLY WORKING FOR?? https://t.co/o2UBLo9S5Q",ArthurBoreman,serious question anyone see fauci room timehow know faucis really work,1
RT @rastogi_nitish: Dear Rahul Gandhi sir u always comes up with what govt is doing wrong in fight against corona..so sir as a good opposit…,Nitishr19772028,dear rahul gandhi sir You always come govt wrong fight coronaso sir good opposit,1
RT @BumpJake: I’m convinced corona spread so fast because no one knows how to not breath down your neck in line at Walmart.,ggarmendia24,convince spread fast one know breath neck line walmart,1
I wonder if the world is thinking right CAUSE WE CANT REOPEN AMERICA IF CORONA IS STILL SPREADING 😐,xo_rainn,wonder world think right cause cant reopen america still spread,1
"Why is this still happening when we are being told to stay home, practice social distancing,  being told we can't go to parks in groups...it just doesn't make sense? @patel4witham @MattHancock @BorisJohnson can someone explain the logic behind this please? https://t.co/SImqM7Ojwg",JustineBrownlow,still happen tell stay home practice social distancing tell cant go parks groupsit doesnt make sense someone explain logic behind please,1
"@SDMCityWest Dear sir, One corona virus case confirmed in rajiv nagar near tulip citadel, please look into the matter now to have this rajiv nagar checked thoroughly. Thanx",piyushmittal9,dear sir one case confirm rajiv nagar near tulip citadel please look matter rajiv nagar check thoroughly thanx,1
@narendramodi Doctors पर NSA?? Court has released him https://t.co/PeTcnZDvZd,krdave,doctor nsa court release,1
"Nna, Elsa gives me joy. 😂🤩😍 https://t.co/KBe675xJdi",Mamzawupheli_Xx,nna elsa give joy,1
"3/3 No one was killed as the polder slowly submerged again thru both holes, but infrastructure and crops were destroyed, and was subsequently reclaimed again. The ceremony today was low key due to Corona.
Very proud to see my dad's dream fulfilled today! Dad must be proud too! https://t.co/o5o4jafGFQ",HKerckhoffs,3 one kill polder slowly submerge thru hole infrastructure crop destroy subsequently reclaim ceremony today low key due coronavery proud see dad dream fulfil today dad must proud,1
"@seanhannity National Emergency! Is it not? 154 Americans died of the corona virus 30 days ago and as of today 35,000 Americans have died! Does that sound like it has stopped killing Americans? Why do you want to risk more deaths?",truthma80918389,national emergency american die day ago today american die sound like stop kill american want risk death,1
@WolfLyrique I've been wanting to go downtown and get some shots but there ain't nowhere to park and the train got Corona germs up in it,ZootSuitZombie,want go downtown get shot aint nowhere park train get germ,1
"@ImranKhanPTI Hon PM Pak @ImranKhanPTI thanks

Mr @NoorulArfeenSid is it true that Nazi Niazi Chaparkanati and his spiritual coach Pinky Peerani are using Jinnat to spread CORONA in Pak nd neighboring countries
#Sethisesawal
Can we make complaint of super idiot Chaparkanati in @UN and @WHO",NautiyalDC,hon pm pak thanksmr true nazi niazi chaparkanati spiritual coach pinky peerani use jinnat spread pak nd neighbor country make complaint super idiot chaparkanati,1
We Said yes spread positivety but not Corona positivity,Detective_Iffy,say yes spread positivety positivity,0
"RT @IslandGirlPRV: The nation is in desperate need of a sensible, competent real leader, one that we can look up to, that can give us hope…",eileenvan55,nation desperate need sensible competent real leader one look give u hope,0
"@SilverGloria13 I heard that they will shoot the missing episodes (I believe 20,21&amp;22) as soon as the corona situation gets better... I just hope that is true and we get to see their graduation and prom night 🥺 and yes! slow burn with angst is the goal for the next episodes 😍",Heartwriter2607,heard shoot miss episode believe amp22 soon situation get good hope true get see graduation prom night yes slow burn angst goal next episode,1
corona cutting @Twitter https://t.co/yc70Ipf8Tv https://t.co/YLh0WVAyhg,ankitsinghal27,cut,1
"Treated coronavirus patients could contract virus again, health experts warn

Contrary to expectations that treated individuals cannot contract the virus again, studies show there are possibilities of a second contamination.

Click link for more 👇🏽👇🏽👇🏽
https://t.co/r2mD5NPsI0",MimiMefoInfo,treat patient could contract health expert warncontrary expectation treat individual cannot contract study show possibility second contaminationclick link,0
@ayesha917 Yaha On hogai pizza deliveries and 1 delivery boy ko corona 😕,sweetsoul_117,yaha hogai pizza delivery delivery boy ko,0
RT @IsabelOakeshott: I now think it is inevitable the Brexit transition period will be extended and as a Brexiteer I am cool with this. The…,baob4eu,think inevitable brexit transition period extend brexiteer cool,0
@LittleMsOpinion I read somewhere that the hospitals are getting extra for each corona case.🤷🏻‍♂️ https://t.co/vxQsBUs1vw,kyhorn143,read somewhere hospital get extra case,0
@publictvnews pls invite rajiv gandhi inst docs address public in the news and talk positively about how the patients are getting discharged from corona effects.This will increase confidence of general public. Everyday negative news is reducing confidence and immunity of people,KPrasad007,pls invite rajiv gandhi inst doc address public news talk positively patient get discharge effectsthis increase confidence general public everyday negative news reduce confidence immunity people,1
RT @EmilySteinATS: This is how close I was to getting my life in order before Corona came 😂😂🤦🏻‍♀️🤦🏻‍♀️,ATMemes2,close get life order come,1
"RT @rahulkanwal: We tracked the amount of time it took countries to cross 10000 #CoronaVirus cases. Despite our massive population, cases i…",AnjaliR88562155,tracked amount time take country cross case despite massive population case,1
RT @REMEZCLA: .@LULAC's #AyudaEnEspanol campaign provides free online kits on COVID-19-related resources—from government and CDC sites— to…,Mercado_DPCS,campaign provide free online kit covid19related resourcesfrom government cdc site,0
"Raju,
Just Give Ans Of Below Q

Q - Which state has the highest number of cases?

Q - Which is the ruling party of that state ?

Answer - Hum nahi bol sakte boss paise nahi denge - cockroach journalist

#ISupportBabitaPhogat #babitaphogat #coronavirus 
#Covid_19 #COVID #COVIDー19 https://t.co/wi6c8IolH8",Mumbai_79,rajujust give an qq state high number casesq rule party state answer hum nahi bol sakte bos paisa nahi denge cockroach journalist,1
RT @rocioxox_: This is for corona you big fat viral spreading pandemic bitch why you took away our motherfucking lives with your triflin di…,babyjennn1,big fat viral spread pandemic bitch take away motherfucking life triflin di,1
@anilbhatortho @venkymd Pants you do not wear .. stand up you must not says Yoda - corona wars 🤪,DrDeepakKrishn1,pant wear stand must say yoda war,1
@Swamy39 Corona should make u realise that a human body is made of flesh and bones not caste or religion. The world is uniting against it but you are so stuck up!!,democracydotin,make You realise human body make flesh bone caste religion world unite stuck,1
"RT @ElaJugs: @WheelfredMahuel @LGowong 51 confirmed cases as at yesterday
Kyari is dead because of corona and we still have people who don'…",LGowong,confirm case yesterdaykyari dead still people,1
"RT @Toete0: Done during the last stream in its entirely!, thanks for coming!
#corona
#coronachan 
#コロナちゃん https://t.co/HST3xr6dDT",flyingfukk,do last stream entirely thanks come,1
"Probably the last to answer -have to nurse one of my baby fur that has been attacked

Height: 5'3
Shoes: 7 or 8 arch feet 
Zodiac: Aquarius 👌🏼
Tattoos: none
Piercings: Ears
Colours: Red, Orange, Brown, Black, Grey, White
Drink: Water, Coffee, Good Wines, Liquors &amp; Champagne! ❤️ https://t.co/SMFQc50iRq",Passiamore,probably last answer nurse one baby fur attackedheight 3shoes arch foot zodiac aquarius tattoos nonepiercings earscolours red orange brown black grey whitedrink water coffee good wine liquor amp champagne,1
"RT @RichardWisker4: Message from fellow actor Ray Winstone - here’s the link to donate - 
https://t.co/ryl84obeTb Created by Lois Winstone…",CEJ4JLS_Cheryl,message fellow actor ray winstone heres link donate create lois winstone,1
Corona Virus &amp; The Culture War (4-17-20) https://t.co/fPiFBlO6Lr via @YouTube,lukeford,amp culture war 41720 via,1
