original_text,author,post,label
"Su Thao was a successful businessman and a very well-known personality in Fresno. RIP
  https://t.co/yBqAsuGklj",KMPHFOX26,su thao successful businessman wellknown personality fresno rip,0
RT @keavaoloan: @nav6130 It’s so cool that you were actually there with Gemma throughout lockdown and know this didn’t happen. Keep reading…,caitlinoloan16,cool actually gemma throughout lockdown know didnt happen keep reading,1
"RT @GaviSeth: Very happy to welcome a landmark collaboration between the @SerumInstIndia, @Gavi and @GatesFoundation to accelerate the manu…",Rukie_deAlwis,happy welcome landmark collaboration accelerate manu,1
"RT @BloodAid: #Hyderabad #URGENT Need A+ #blood Plasma from covid recovered person @ Malla Reddy Narayana multi-specialty hospital, Suraram…",Srivastava_1987,need plasma recover person malla reddy narayana multispecialty hospital suraram,0
"Drug firm Lupin has reported a 64.72 per cent decline in its consolidated net profit to ₹ 106.90 crore for the quarter to June 2020, hit by the COVID-19 pandemic. https://t.co/EBwjOWk2S1",businessline,drug firm lupin report per cent decline consolidated net profit crore quarter june hit covid19 pandemic,1
RT @AlexisCompBio: In our latest preprint https://t.co/kg6LYXJmaF we find that phylogenetic analyses of SARS-CoV-2 data are extremely chall…,PKapli,late preprint find phylogenetic analysis sarscov2 data extremely chall,0
"RT @DonnaBa32369156: @RealJamesWoods Stupid. That is where people are close, face to face usually, singing in the case of church and yellin…",prepaired2020,stupid people close face face usually sing case church yellin,1
It’s been repeatedly made clear that @Sflecce has no clue about public education thinking any classes can be assigned to work in the gym or cafeteria for #PhysicalDistancing #onted #UnsafeSeptember https://t.co/ubQhu47Cy3,arrow_je,repeatedly make clear clue public education thinking class assign work gym cafeteria,0
"Because, IS the CHINAvirus. https://t.co/9AdDdUc7tu",RicardoDelgadoo,chinavirus,1
RT @gmanews: Sampaloc in Manila has recorded the highest number of active COVID-19 cases in Manila as of Friday. https://t.co/4h9YmIDUl5,Hotmamajoanne18,sampaloc manila record high number active covid19 case manila friday,0
"@Leighspc @_kevin_dela And sadly Haemophilus meningitis often has the same rapid devastating results. In the 1990’s 20,000 kids got it each year in USA alone. 5% mortality and 1/3 rd left with disabilities. It’s been almost wiped out by HIB vaccine. That’s 400,000 less cases in USA in past 2 decades.",SMOrkney,sadly haemophilus meningitis often rapid devastate result kid get year usa alone mortality 3 rd leave disability almost wipe hib vaccine thats less case usa past decade,0
RT @abbyhaze_: All Ik is Covid better not ruin Halloween,AriahT_,ik well ruin halloween,1
RT @MayoClinic: Research increasingly shows that racial and ethnic minorities are disproportionately affected by coronavirus disease 2019 i…,OneLMediaNow,research increasingly show racial ethnic minority disproportionately affect disease,0
RT @labourlabel: Garment factory producing face masks for @amazon &amp; @Gap at centre of worst #COVID19 outbreak in #Guatemala. 201 workers ou…,MarianaChilton,garment factory produce face mask amp centre bad outbreak worker ou,1
RT @Clog62012938: Co worker (not healthcare) returns from vacation and is required to work from home for 2 weeks. He vacationed with his si…,17BucksPAtri0t,co worker healthcare return vacation require work home week vacation si,0
RT @edburmila: Wait until all the people who were so worried about looting during BLM protests hear about this,edstrom_dan,wait people worry loot blm protest hear,1
A good portion of that is me cuz you know that's my song sis 😭🥰 https://t.co/YyjuazVTJg,karasays_,good portion cuz know thats song si,1
"RT @RavinderKapur2: India's highest single day spike of over 62500 Covid-19 + cases and deaths at over 41500 .
@narendramodi 
@drharshvardh…",fredhamilton,indias high single day spike covid19 case death,0
"What Juve needs to win:

Lyon's entire squad minus Lopes to stay in the locker room due to ""Covid concerns"" so we figure out a way to put two more in the net. Can see us sneakin the 3rd goal in somewhere around the 92nd....",E_AciernoGibbs,juve need winlyons entire squad minus lope stay locker room due concern figure way put two net see u sneakin rd goal somewhere around nd,1
"Employment is down and the stock market is up. Here's why there's a disconnect 
https://t.co/en1ylYH769",DeseretNews,employment stock market heres there disconnect,0
"He’s also done and talked more about Tik Tok than the bounties put on American soldiers... man those teens really pissed him off with the Tulsa thing, fucking cry baby bitch @realDonaldTrump https://t.co/2J5vhzCXJV",staygold8512,he also do talk tik tok bounty put american soldier man teens really piss tulsa thing fuck cry baby bitch,1
"China's July exports rise despite coronavirus, US tariff war https://t.co/ZniDrzQmZJ",SA_Incorporated,china july export rise despite u tariff war,1
RT @MonaSalama_: Twitter never removed Elon Musk tweet that “kids are essentially immune” to the coronavirus which is a violation of their…,catwhis68061157,twitter never remove elon musk tweet kid essentially immune violation,0
"RT @INCKarnataka: India emerges as the biggest covid-19 hotspot in the world

India has the third highest death toll in the world in just s…",inc_ricky,india emerge big covid19 hotspot worldindia third high death toll world,1
@7NSLxzcMu0eMumC @Zengypsea @CthulhuSleepies @CheryMy @HKrassenstein @realDonaldTrump Actually Trump tried to ban flights going in-and-out of china but they called him racist. Then Pelosi told everyone to go out and not worry while Cuomo put COVID in our nursing homes. All Democrats,qtdivergirl,actually trump tried ban flight go inandout china call racist pelosi tell everyone go worry cuomo put nurse home democrat,1
"@Twiddlediddley @ScottMorrisonMP @GregHuntMP Yep,no vaccine for me either.",Livy59,yepno vaccine either,1
"Oh I love this

What if you want to pretend you're not working from home? https://t.co/APIk7mWyt5",eigenrobot,oh love thiswhat want pretend youre work home,1
"RT @RepThomasMassie: I received my antibody results yesterday. I’m COVID negative (confirmed a week ago with PCR test), but this separate a…",lord_curzon,receive antibody result yesterday negative confirm week ago pcr test separate,0
"RT @beerbabe: Data privacy is important at bars and breweries, and not just to protect your customers' identity, but to shield them from un…",old_new_dad,data privacy important bar brewery protect customer identity shield un,1
"@MacBaird13 @HupperichWerner @KatLaRue7 @Gardeniagal4 @TheTwistedFay @KayVonPaul @organicdot @barryjohnreid21 @100Dianne @ianfmusgrave @thefoxygoddess @Monstercoyliar @janem1276 @StopVaxxedLies @LG28640297 @RisetteMD @NicArt24 @rainmc @jkellyca @HaircutSpock @PJMoore1958 @dad_liams @garylasereyez @BoastIra @GeoffSchuler @SMcwoof @PaulVCooper1 @BeckyJohnson222 @chaoticsx2 @ChrisJohnsonMD @CiteretV @FrankDElia7 @MaggieC_95 @David_5705 @ThatBackwoodsB @JaneEOpie @HPVSideEffects @doritmi @carlsmythe @mcfunny @VileThePro @MonstaTofu @Kathmarval @Jojofool1 @MikePeterson_TH @_mamadeb @krebiozen @Shared_facts @ilzheven @HatgiNeal How do you know why he died?

He was a poorly baby with multiple medical problems even prior to birth. 

Yes, I have had HepA and HepB vaccines.",RCPrentice,know diedhe poorly baby multiple medical problem even prior birth yes hepa hepb vaccine,1
RT @eminekilic12: Schools can’t keep the bathrooms clean; how are they going to disinfect the whole school?,mmsxo__,school cant keep bathroom clean go disinfect whole school,1
What did Angus King do during the Obama regime for the USPS? He now has an interest because of the left's attempts at mail-in voting. https://t.co/EPzNTVi0De,david_barth,angus king obama regime usps interest left attempt mailin vote,1
"RT @LLinWood: Sidney Powell loves truth. @SidneyPowell1 @GenFlynn @realDonaldTrump 

#FightBack https://t.co/8WPof6pSwF",kayms99,sidney powell love truth,1
"Day in and Day out we hear about other Virus active in China Soil....

Is it real or China's further threatening to World community for biological war fare after Wuhan Virus popularly known as CORONA Virus!
@globaltimes @WHO @realDonaldTrump @BorisJohnson @narendramodi",satyasiba,day day hear active china soilis real china threaten world community biological war fare wuhan popularly know,1
"RT @drsahil201: Dr usama shaheed recommended for conferment of Pakistan civil Award 2020 by the cabinet Division.
Dr usama was the first Do…",ZTariq098,dr usama shaheed recommend conferment pakistan civil award cabinet divisiondr usama first,0
😡😡😡😡sounds Hilterisk...offended?   Feelings are not a basis for police involvement..sounds like a personal problem to me....I am offended by their policy https://t.co/xoIUGLHIzU,divine1127,sound hilteriskoffended feeling basis police involvementsounds like personal problem mei offend policy,0
"NRA got you Trump !!! Trump got you NO JOB, failed economy &amp; a pandemic with no end in sight. https://t.co/GvYzeGmXQL",KimTruthMatters,nra get trump trump get job fail economy amp pandemic end sight,1
