original_text,author,post,label
@HamiltonMPS @MilwaukeeMPS @TMJ4Carole @TrinetteGreen that’s not covid friendly,crystxlss,thats friendly,1
@49erswebzone My guess would be Deebo has it.  Have to get tested for covid before surgery.,MattPotterPB,guess would deebo get test surgery,1
"RT @otuathail: @HSELive @hpscireland @rte @VirginMedia_One 

We need this running as an advertisement on our TVs

It’s the most powerful so…",basiratahmad89,need run advertisement tvsits powerful,0
RT @HeejungChung: Thought I'd reshare my warning from March - now that we know we're in for the longhaul. I'd add that we need more policy…,kbguzzo,think id reshare warn march know longhaul id add need policy,1
RT @DevilleSy: 0% of scientists with kids at home have found the lockdown has enabled them to do more writing for their work,steph_daumas,scientist kid home find lockdown enabled writing work,1
RT @TravisAllen02: If Hillary Clinton was President we would have shut down the country in January and we would be currently living in a po…,espimandi,hillary clinton president would shut country january would currently live po,1
"RT @AroraaKritika: *Urgent requirement for AB+ plasma for COVID patient*
My uncle is on ventilator and is need of AB+ plasma donor
We requi…",avkopite,urgent requirement ab plasma patientmy uncle ventilator need ab plasma donorwe requi,0
RT @rsbellmedia: Coronavirus: why it's dangerous to blindly 'follow the science' when there's no consensus yet https://t.co/CPyZgGH7WP,fundee,dangerous blindly follow science there consensus yet,1
RT @PennLive: Philadelphia Phillies’ coronavirus outbreak becomes 1st in MLB https://t.co/7zNiJ5BmQA,LttleGel,philadelphia phillies outbreak becomes st mlb,1
RT @DailyCaller: Tusla Mayor Walks Back Coronavirus Curfew For Trump Rally https://t.co/2C63B8pCve,SATWebdaddy,tusla mayor walk back curfew trump rally,0
Hip-Hop 411 and BackYard Presents - The Creatives LockDown Interview Ses... https://t.co/1iD54oqm4j via @YouTube,hh411tv,hiphop backyard present creatives lockdown interview s via,0
CoVid-19 DEXAMETASONA https://t.co/kCb7xIYNhm,ivan_catania,covid19 dexametasona,1
Experts question how long government will continue to fund running of empty trains https://t.co/MP2OIq6JUl,CSEU15,expert question long government continue fund running empty train,0
"RT @FedDevOntario: $50 million to help Ontario businesses adopt digital tech, recover from the pandemic and emerge stronger! Learn more abo…",CCCFDC,50 million help ontario business adopt digital tech recover pandemic emerge strong learn abo,0
"RT @marjTancinco: StarMagic Lockdown Portraits
@iamAndalioLoisa with her babies ❤✨😍
@starmagicphils https://t.co/7fNvueXm8g",briellah_jaf,starmagic lockdown portrait baby,1
@J_A_B_63 Happy Covid Birthday!!!🎉 https://t.co/F2M5ykO1PS,kinziemat,happy birthday,1
"@ASlavitt Yet, we're actively forcing millions of people to live without health coverage in a self-intersted  corporate healthcare system during a deadly pandemic which our government has allowed to spread. 

THIS IS MURDER.

We have the power to stop it.

#BlackLivesMatter
#M4A",Suzanmonkey,yet actively force million people live without health coverage selfintersted corporate healthcare system deadly pandemic government allow spread murderwe power stop,1
RT @masi_asylum: 'Heartbreaking': Undocumented Irish in NY during Covid. This is cute @rtenews. We can expect you to provide more coverage…,SophiaGrene,heartbreaking undocumented irish ny cute expect provide coverage,0
RT @yelyahwilliams: your photos from that Tour 5 show in Philly are all so good. sad to not be playin for you tonight. hope you’re well 🙏🏼,ajabgreen,photo tour show philly good sad playin tonight hope youre well,1
"RT @LCCC_Business: Excellent to see our Foxes 50 member @ESopticians will be open again from Monday!

💼 #foxes50 https://t.co/1g8664t2yv",ESopticians,excellent see foxes member open monday,0
"RT @AbraarKaran: I found this interesting as well.

""Abnormal radiological findings confined to one lung were identified in 66.7% (14/21) o…",lucasgonzalez,find interesting wellabnormal radiological finding confine one lung identify 1421,0
"RT @CuttyInJuly: 2nd Wave of Corona finna jump on stage like:
""ALLOW ME TO REINTRODUCE MYSELF
MY NAME IS COV!"" https://t.co/ilMhX8Ol8P",Youdownwith_LNV,nd wave finna jump stage likeallow reintroduce myselfmy name cov,1
"RT @Craigpjohnston: Scotland, cutting the Covid death rate and the grass 🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿 https://t.co/F6ndO4OdtX",gemwils0n,scotland cut death rate grass,1
"RT @alfonslopeztena: Right now Trump is a grounded vessel, trapped by covid-19, by the social justice movement, by the Supreme Court saying…",GautamBashanta,right trump ground vessel trap covid19 social justice movement supreme court say,1
RT @WillRicci: “Why am I losing my voice and influence when I’ve been nothing but wrong my entire career?!”,aaron_maendel,lose voice influence nothing wrong entire career,0
"Register for our first #GZEROTownHall, ""Could our response to COVID help end poverty?"" on June 25th, with @gatesfoundation and @EurasiaGroup.  Join #AfricaNoFilter's @mokymakura, @ianbremmer and @MSuzman for a participatory live stream.",gzeromedia,register first could response help end poverty june th join participatory live stream,1
RT @roy_lanek: https://t.co/xlRiEPJtjn READ @HananShamounNL @semper_vincit @GeromanAT @nawapon10 @peterpobjecky,peterpobjecky,read,0
RT @DaveBiscobing15: AZ health officials struggling to contain significant COVID-19 outbreak inside their own state hospital as cases have…,Matt_Krell,az health official struggle contain significant covid19 outbreak inside state hospital case,0
RT @hottestsingles: It’s wild that the children born at the beginning of Covid-19 are adults now....,DaleInnis,wild child bear begin covid19 adult,1
"RT @IndiasMuslims: Covid-19 worsens in Bangladesh’s Rohingya camps

Three Rohingya refugees have died during the pandemic. First victim was…",ESPguy,covid19 worsen bangladeshs rohingya campsthree rohingya refugee die pandemic first victim,1
RT @swcoaching: Majority of UK workers say working from home has improved their lives – so what does this mean ...  #workingfromhome #WorkL…,Exeter_Hour,majority uk worker say work home improve life mean,0
Hand Sanitizer plz Contact me Market se km price m https://t.co/aFd35JsZUa,Mahikha40241294,hand sanitizer plz contact market se km price,0
"Wolves, Everton join interest in Porto midfielder Jesus Corona #COYB  https://t.co/sMLPd8J8st https://t.co/GE6Nna06kN",Everton_Fanly,wolf everton join interest porto midfielder jesus,1
@GovBillLee @GovRonDeSantis  and @realDonaldTrump not addressing social issues (protests) and causing their followers to follow them over science has caused people to not wear masks and is keeping us in the first wave of #COVID19 !!! Why risk lives for falsehoods? https://t.co/lYdHdkDpF8,Stevetron_3000,address social issue protest cause follower follow science cause people wear mask keep u first wave risk life falsehood,1
RT @wef: This is how blockchain can be used in supply chains to shape a post-COVID-19 economic recovery https://t.co/xrldayCQtg @Deloitte h…,ndreasgiesen,blockchain use supply chain shape postcovid19 economic recovery h,0
"Watching Mark Drakeford do the Welsh covid-19 briefing. Why isn't bojo of this caibre? A firm, consistent and clear, this is what we're doing, why we're doing it and the rest. He and Nicola Sturgeon are very different from the chief clown.",PublishingMind,watch mark drakeford welsh covid19 brief isnt bojo caibre firm consistent clear rest nicola sturgeon different chief clown,1
RT @TonyAtamanuik: I hope that vile hateful racist piece of shit @realdonaldtrump enjoys spending over an hour in an enclosed space with 19…,bigdonpaul,hope vile hateful racist piece shit enjoys spending hour enclose space,1
"RT @AaronPorter: As far as I can tell, some of the crucial questions that need asking and answering set out below. 
I’ve identified 15 ques…",dkaustin87,far tell crucial question need ask answer set identify ques,1
RT @JoyceWhiteVance: Downtown Birmingham restaurants are full of diners. Virtually no masks. https://t.co/P88aON4sYQ,freddyatton,downtown birmingham restaurant full diner virtually mask,0
"@8keitanaby @talkSPORT Ahh yes, unlike every health organisation/government in the world...it should have been Bournemouth who foresaw the Pandemic yeah? 🤦🏼‍♂️🙄",Ethan_D_James,ahh yes unlike every health organisationgovernment worldit bournemouth foresee pandemic yeah,1
"RT @BBCWorld: Hundreds of thousands of pangolins are killed every year, used both as food and in traditional medicine

But campaigners hope…",Itsjust3kilo,hundred thousand pangolin kill every year use food traditional medicinebut campaigner hope,1
RT @MagsBitchs: Anyone dumb enough to attend trumps klan rally truly deserved COVID and all that goes with it!,JoaniSparkles,anyone dumb enough attend trump klan rally truly deserved go,1
This is the Biden you're voting for...https://t.co/ZO8IBtJEzs https://t.co/fYxAQb97Fi,imaugirl,biden youre voting,0
"What does the application process for DFF's COVID-19 Litigation Fund look like?

Start by requesting application forms here: grants@digitalfreedomfund.org

More below 👇🏿

#digitalrights #strategiclitigation #covid19 #humanrights #censorship #AI #tracing

https://t.co/kIYO5XC9Z6",df_fund,application process dffs covid19 litigation fund look likestart request application form grantsorgmore,0
RT @Arauz2012: Oklahoma Supreme Court Won't Require Social Distancing Enforcement at Trump Rally https://t.co/iGv7qbJTuj,rsnoeljr,oklahoma supreme court wont require social distancing enforcement trump rally,1
I DONT WORK FOR A WEEK HELL YES corona is killing me,spoonfulofbees,dont work week hell yes kill,1
"RT @NickMcCallum7: I know we’re all tied up with our COVID 19 crisis, but please spare a thought for gutsy, selfless Aussies..many just tee…",JimClaven,know tie crisis please spare think gutsy selfless aussiesmany tee,1
"RT @LFHW_UK: In lockdown, we've all found ways to manage our food better 🙌 This has led to a reported drop in what we waste!

More info: ht…",nayasala,lockdown weve find way manage food well lead report drop wastemore info ht,1
