original_text,author,post,label
RT @realchrisgunter: Thank you @RepPeterDeFazio ! The house must pass HR8504 now! Then the senate must pass pass it without further delay!…,Vegchica1,thank house must pass hr8504 senate must pass pas without delay,1
"RT @EbonicPlagueBB: My only issue is that if trump survives covid, he'll spin it as ""See? I got through it, you can too. It's not so bad""…",LaowPing,issue trump survive hell spin see get bad,1
RT @vicksiern: Do you think Covid-19 was developed to destroy America and the world to create a NWO?,AllIn4Truth,think covid19 develop destroy america world create nwo,1
"I think now that tRump has contracted it (behind his wall of constant testing of all the folks he comes close 2?) folk may take a moment 2 reconsider?

This is not just about Covid but the impacts Covid could drive incl the breakdown of R NHS's ability 2 respond

Get your Flu Jab https://t.co/rrtpJL7jjU",GrayWolfBG1,think trump contract behind wall constant test folk come close folk may take moment reconsiderthis impact could drive incl breakdown r nhss ability respondget flu jab,1
"RT @andrewzimmern: This is so sad. It didn’t have to happen. 
More people will get sick from this event. You never know what gathering will…",AnnieMartin5353,sad didnt happen people get sick event never know gather,1
RT @Muricanlib: @ArePundits @mmpadellan It's almost like respecting science by wearing a mask and social distancing helps prevent you from…,BobsBoxes,almost like respect science wear mask social distancing help prevent,1
@acreyer @YourAnonCentral I don’t think so. He doesn’t even wear a mask when he is among other people and this is not the first time that members of the White House had COVID. I believe it is real. I guess karma got the best of him. Poor Melania tho.,sophialofiaz,dont think doesnt even wear mask among people first time member white house believe real guess karma get best poor melania tho,1
RT @forgive_luv: @neonrated @hulu @alexgibneyfilm @Participant @undercontrolmov Will they discuss the CRIMSON CONTAGION trial 2018 the trum…,PseudonymousEnt,discus crimson contagion trial trum,0
"RT @adamndsmith: @mrjamesob letting 200,000 people die of covid and making jokes about the person who let 200,000 people die of covid getti…",danielrembrandt,let people die make joke person let people die getti,1
"I am SURE that CNN will demand to see the blood test results for positive coronavirus, because that's how demented they are. https://t.co/1rP2sfFEHE",rosebud7210,sure cnn demand see blood test result positive thats demented,0
RT @frvnkieruggiero: This is what covid does to your lungs. Wear a mask.,RiggedBallot,lung wear mask,0
"RT @HembramRanvijay: @Vkdk06 @HemantSorenJMM @Jagarnathji_mla Is Corona kal me online exam hi sahi he , centre pe jake exam dena khatre se…",AIndian911,kal online exam hi sahi centre pe jake exam dena khatre se,1
"RT @NikkiMcR: Chris Wallace: ""Let's put it bluntly, the President is being hospitalized for the coronavirus."" https://t.co/VVLIWIkRT9",haplologist,chris wallace let put bluntly president hospitalize,0
RT @PARLYapp: The Speaker is furious. It’s highly unusual for a Speaker to publicly tell an MP to “consider their position”. It might be un…,rogerm52,speaker furious highly unusual speaker publicly tell mp consider position might un,1
"RT @IowaKanza: @AliVelshi Trump and his entourage are 
shamelessly self-centered; they:
1) avoided Covid testing
2) refused to wear masks…",big_perez,trump entourage shamelessly selfcentered they1 avoid testing2 refuse wear mask,1
"RT @legendarihhhh: so today we have had rihanna’s savage x fenty show, cardi and blackpink, nicki had her baby, megan dropped and that man…",daarshhan,today rihannas savage x fenty show cardi blackpink nicki baby megan drop man,1
"RT @NBCNightlyNews: Following President Trump and first lady Melania Trump’s coronavirus diagnosis, @LesterHoltNBC says Americans must “do…",tlbmerica,follow president trump first lady melania trump diagnosis say american must,0
"@AlisonBaker01 Absolutely agree, my own daughter is reliant on uni equipment in a practical degree. We then we have the added issue that many in the 2 areas I have worked in during lockdown don’t even have access to a smartphone, but they aren’t necessarily eligible if parents are working.",shadylady222,absolutely agree daughter reliant uni equipment practical degree add issue many area work lockdown dont even access smartphone arent necessarily eligible parent work,0
"RT @Elex_Michaelson: This is a look at Amy Coney Barrett's announcement event last Saturday at the White House. 

Clearly, most here didn't…",argestes,look amy coney barretts announcement event last saturday white house clearly didnt,1
@MDG1122 Hi! here is your unroll: @chrischirp: THREAD: what happened with COVID in September and where are we now? It's been an eventful month and there… https://t.co/cB0U5sGXVq Share this if you think it's interesting. 🤖,threadreaderapp,hi unroll thread happen september eventful month share think interest,1
"RT @drphilhammond: Noone sensible wants the virus to run free. We know hands, face,  space and indoor ventilation are highly effective in r…",ilmomento,noone sensible want run free know hand face space indoor ventilation highly effective r,0
"RT @ouchinagirl: BREAKING: President @realDonaldTrump and @FLOTUS Test Positive for #ChinaVirus https://t.co/cEoR3FEW2Y 

DAMN #China and a…",Cjamesb4u,break president test positive damn,0
RT @3vanSutton: Special place in hell for members of Congress who are boarding planes to fly home after being in close contact with confirm…,Scootermom3,special place hell member congress board plane fly home close contact confirm,1
@ashishkjha It was a total failure of the President to protect himself. Trump refused to wear a mask after being requested to do so by many parties. He listens to no one.,Shinny1961,total failure president protect trump refuse wear mask request many party listen one,1
"RT @melissadderosa: “Cuomo's handling of the pandemic continues to receive support from voters, who by a margin of 73% to 24% support his h…",erenomd,cuomos handle pandemic continue receive support voter margin support h,1
"#RT @DineshDSouza: The Democratic South cheered when one of their own, Congressman Preston Brooks thrashed Republican Senator Charles Sumner with a cane. Now some Democrats are cheering the news Trump has Coronavirus. In both cases, their response tells us who we’re  dealing…",jtstone2112,democratic south cheer one congressman preston brook thrashed republican senator charles sumner cane democrat cheer news trump case response tell u deal,1
RT @no_silenced: North Korean Kim Jong Un offered his sympathy and support on Friday to the president and first lady after each tested posi…,frysbaby,north korean kim jong un offer sympathy support friday president first lady test posi,1
"5.1k cases in Bangalore daily, 8.8k cases in Karnataka today and nobody wants to address the fact that #RGUHS is conducting offline exams for MBBS BDS students #SAVERGUHSSTUDENTS #NoExamsInCOVID @smitaprakash @TheDeshBhakt @sakshijoshii @nidhiindiatv @timesofindia #WakeupRGUHS https://t.co/RM8SzU4jub",NairSandeepSuku,k case bangalore daily k case karnataka today nobody want address fact conduct offline exam mbbs bds student,1
"RT @TheCryptoLark: In the last week there was a hack for 200 million in #crypto at kucoin, one of the biggest derivatives exchanges is bein…",ColdBrewCrypto,last week hack million kucoin one big derivative exchange bein,0
"RT @MrJonCryer: He knows how dangerous COVID-19 is.

We heard him on the Woodward tapes.

He only downplays it publicly because he wants to…",Hadso1229,know dangerous covid19 iswe heard woodward tapeshe downplays publicly want,1
"RT @JohnBasham: CONTD: America’s ""Doomsday"" Nuclear Command Aircraft Scrambled By @DeptofDefense After @realDonaldTrump Tests Positive For…",merlote777,contd america doomsday nuclear command aircraft scramble test positive,1
RT @michaelallen27: Did you know the definition of a 'close contact' provided to schools by the PHA when tracing as a result of a positive…,StRonansPS1,know definition close contact provide school pha trace result positive,0
"Does Supreme Court pick need to quaranteen now after meeting twice with DT Monday and Tuesday?

Will the Pug Senate have a zoom hearing or reschedule? https://t.co/yVzVEHTfVW",SayHere1st_Last,supreme court pick need quaranteen meeting twice dt monday tuesdaywill pug senate zoom hearing reschedule,0
RT @TreMelvin: joseph said “oomf sick but not me. good luck tho 🤪”,BirthdaySuit_,joseph say oomf sick good luck tho,1
"RT @MiCasaResiste: 🌽Comida Pa’l Pueblo is collectively led by @NYBoricuaresis1 , @G_rebls + @MiCasaResiste to distribute free food, PPE &amp; o…",MiCasaResiste,comida pal pueblo collectively lead distribute free food ppe amp,0
"Fine.
That's fine.
Because I don't wish that.
I want him to recover and face the consequences of his crimes against America, Americans, and humanity.
I want him humiliated at the polls.
I want him bankrupted, destitute, friendless and imprisoned. https://t.co/m45pS9DPir",okanogen2010,finethats finebecause dont wish thati want recover face consequence crime america american humanityi want humiliate pollsi want bankrupt destitute friendless imprison,1
RT @chaser: Doctors announce they probably should have known he had coronavirus when he exhibited a severe lack of taste for the last 50 ye…,Dpeters1977,doctor announce probably know exhibit severe lack taste last ye,1
"And, may I suggest that if Pence marches out for the VP debate not wearing a mask, it should not proceed?!? Likewise, if the WH entourage that night refuses to wear them (as reportedly it did for Prez debate(, they should all be expelled from the premises!?!?!? https://t.co/rYPPSqwZpO",BackItUp7,may suggest penny march vp debate wearing mask proceed likewise wh entourage night refuse wear reportedly prez debate expel premise,1
"RT @kimpossiblefact: when trump gets covid, he is 100% going to go the bolsonaro route and just pretend that he doesn't have it. anyone exp…",ladyvansickle,trump get go go bolsonaro route pretend doesnt anyone exp,1
RT @thanee_thaleex: Uncle corona do something they are planning to open skul😢,OluweJ,uncle something plan open skul,1
RT @alwaystheself: A gentle reminder that Bolsonaro got COVID and was just as much an anti-masker fascist monster after his “recovery”.,Kc_indep_lady,gentle reminder bolsonaro get much antimasker fascist monster recovery,0
RT @Itsme42474875: @TrumperWavin The virus is the Illuminati and the vaccine is the military.,Didi61226032,illuminati vaccine military,0
RT @Alan_Covington: I didn't see Trump suspending anything when Hillary got pneumonia. What I did see was Trump cruelly mocking her at rall…,Karma_a_binch,didnt see trump suspend anything hillary get pneumonia see trump cruelly mock rall,1
"RT @chester_burl: @kaitlancollins Let's just be clear here. The head of the United States Coronavirus Task Force, who was with the COVID-in…",Sharon1617,let clear head united state task force covidin,0
