original_text,author,post,label
RT @andrewbostom: Exploding the COVID-19 terror https://t.co/ryHhYYOHlw,Fulllarmor,explode covid19 terror,1
RT @deejayfaremi: The many people in Lagos that have had COVID 19 and 'gotten better' without even knowing...,richyropo,many people lagos get well without even know,1
RT @sammed_c: Just postpone otherwise corona spread all over the karnataka  #postponekcet2020,mizba_cm,postpone otherwise spread karnataka,1
"Entity name- The Trustee for Covid Trust
Active- 22 Apr 2020
Entity type- Discretionary Investment Trust
ABN [Australian Business Number] 86 972 858 649
https://t.co/vassSpFxBU",redpill00,entity name trustee trustactive apr entity type discretionary investment trustabn australian business number,0
RT @BillyNightTrain: Lock Down causes poverty...that's their GOAL  ‼,LucySta48534074,lock cause povertythats goal,1
"RT @RepJerryNadler: The Trump Admin has seized on @USPS' precarious state, politicizing the agency while cutting the services it provides.…",oseerik,trump admin seize precarious state politicizing agency cut service provide,0
"RT @juliaflynch: Nice call out to work by ⁦@sgadarian⁩, ⁦@ThatSaraGoodman⁩ and my colleagues ⁦@PennPORES⁩. Also: do better, West Philly! ht…",scottlgreer,nice call work colleague also well west philly ht,1
"RT @gillgeorge01: ""UK government orders halt to Randox Covid-19 tests over safety issues"".

Randox was given the £133m contract without any…",SaveCRH,uk government order halt randox covid19 test safety issuesrandox give contract without,0
RT @BASW_UK: Carys Phillips from @SWU_UK @BASW_UK joins @talkRADIO to highlight the pressures on UK social workers and how they have been e…,EffectivePrac,carys phillips join highlight pressure uk social worker e,1
RT @peta: IMPORTANT REMINDER: Tofu never caused a pandemic! https://t.co/IPL6lBbGWo,silverhodge,important reminder tofu never cause pandemic,0
RT @shareitarie10: Wow..for a small state Iowa is in the top 18 states for coronavirus cases. Lucky us..we’re in the red zone. We should be…,DemocracyStorm,wowfor small state iowa top state case lucky uswere red zone,1
"For those saying ""I don't know anyone with covid"" well I do know someone with it and it's HORRIBLE. Please be careful. 

Thinking of you @georgia_mooney x 

https://t.co/pd5z8BHSQt",emmabeaumusic,say dont know anyone well know someone horrible please careful thinking x,1
RT @AVFCFoundation: It's matchday! Play Fifty50 now and support the Foundation's Covid-19 fund! 👏 Project's such as Villa Kitchen are suppo…,faynebby,matchday play fifty50 support foundation covid19 fund project villa kitchen suppo,1
"RT @Caterfix1: The SK9S Soup Kettle - perfect for incoming soup weather this autumn! 🍂 

- Modern stainless design
- Space saving
- Hygieni…",ThingsYouNeed2K,sk9s soup kettle perfect incoming soup weather autumn modern stainless design space save hygieni,1
"@justinamash @GeorgeAlderman_ I do not rember you, every day, calling out every felony this maladministration has commited.

I do not remember you calling out the federal govt. placing troops in Oregon. 

I don't remember you standing front &amp; center condemning the cover-up of Covid info. 1/",GuilkeyShane,rember every day call every felony maladministration commitedi remember call federal govt place troop oregon dont remember stand front amp center condemn coverup info,1
"RT @PeterHorby: Dexamethasone in Hospitalized Patients with Covid-19 — Preliminary Report now published @NEJM #recoverytrial
https://t.co/T…",mcdeelaw1,dexamethasone hospitalize patient covid19 preliminary report publish tcot,0
"RT @pamela228: @DonKeehotey @RadioFreeTom @GenMhayden @Acyn @TheRickWilson @B52Malmet @NormOrnstein So this is more important than:
- There…",tbmt13blgs,important,0
"RT @Aneela_7: India reaches the first Million Covid-19 cases.....
And the other news is....

मंदिर वहीँ बनाएंगे 🤷🏻‍♀️ https://t.co/BJ9R0q85…",RaGa_4U,india reach first million covid19 casesand news,0
"@PhonePeSupport @PhonePe_ 
Y r u becoming us fool by gifting voucher which is applicable only at retail store? 
As we all are aware about lockdown in #COVIDー19
also these type of gift vouchers violating @CovidIndiaSeva norms bcz people will try to redeem it by going outside. https://t.co/0JZgcQTIne",ramthegentle,r You become u fool gift voucher applicable retail store aware lockdown type gift voucher violate norm bcz people try redeem go outside,1
RT @Ilhan: All COVID-19 vaccines and treatments must be free to all. Period.,Switchingisfun,covid19 vaccine treatment must free period,1
RT @JJohnsonLaw: @LindseyGrahamSC This is or course wrong. It’s also more energy than you’ve put into protecting our troops from Russian bo…,scootey,course wrong also energy youve put protect troop russian bo,0
"i hate going online bc on twitter there’s always shit happening, fan wars n shit, on snap everyone’s going out to parties getting laid like there isn’t a pandemic going on rn and on ig all the locals come @ me for my kpop posts and everything is so negative like 😭😭 https://t.co/D13JvdeC0z",SEVNGSTARS,hate go online bc twitter there always shit happen fan war n shit snap everyones go party get lay like isnt pandemic go rn ig local come kpop post everything negative like,1
Useful information for anyone entering #Ireland in coming weeks. https://t.co/P8N7kQk3xF,IrlEmbAthens,useful information anyone enter coming week,0
"@shell_ki @MaartenvSmeden If it can reassure you (or not!), I have troubles accessing and processing a final version of my own data as it takes so much time to merge, clean, compile, recode, solve issues etc during a pandemic and in so little time comparing to the ‘usual’ studies time",silviast9,reassure trouble access process final version data take much time merge clean compile recode solve issue etc pandemic little time compare usual study time,1
"#Researchers found higher level of #anxiety and #depression in people who #exercised less during COVID-19 lockdown

https://t.co/ocNBbwRx7c",Gjallarhornet,find high level people less covid19 lockdown,1
"RT @Canadabuster: - Covid19 deaths in BC : 189

- Drug overdose deaths in BC in JUNE: 175",TheCJWest,covid19 death bc drug overdose death bc june,1
"@KathyEv1965 @LeGrandeCroix @DSmithGP @SidneyPowell1 @realDonaldTrump @GenFlynn @dbongino @molmccann @BoSnerdley Sure, and I don't care. I don't know any off the top of my head, I was just trying to let you know how completely irrelevant it was. 😂

Unfortunately, Ilhan Omar's father's death was likely due to COVID-19, that's one I've heard :-/",dmodmodmo,sure dont care dont know top head try let know completely irrelevant unfortunately ilhan omars father death likely due covid19 thats one heard,1
RT @Elastic_Clarity: My favorite thing to say is “in this pandemic?!”,__ckrystel,favorite thing say pandemic,0
"RT @VenuReddyKS: Due to corona virus day by cases r increasing so we r under risk to write exam so postpone kcet
#postponekcet2020",Salim19641392,due day case r increase r risk write exam postpone kcet,1
RT @davidebrady: Why don't they know English?,AlanRee25606923,dont know english,1
VIDEO report: Many nations rethinking #China BRI loans as overpriced in current #COVID-19 environment - https://t.co/j0BBtd8wg9 https://t.co/u0p9CSsaIz,ADFmagazine,video report many nation rethink bri loan overprice current environment,0
"RT @SecPompeo: As the world battles COVID-19, foreign adversaries continue to use cyber means to target organizations developing a vaccine.…",12BravoGran,world battle covid19 foreign adversary continue use cyber mean target organization develop vaccine,0
"RT @Cleavon_MD: ⚠️dead at 31 
30wks pregnant Lolita Davis went to Roseland Community Hospital in #Illinois on Mother's Day, then returned 5…",afergus3,dead wks pregnant lolita davis go roseland community hospital mother day return,0
"@paulburton73 Honestly, is the pandemic over? I feel like I didn’t get the memo...",_shakirattray,honestly pandemic feel like didnt get memo,1
"RT @LarryMadowo: Have I become super fit during the pandemic? No.

But have I tried hard, worked out regularly and watched what I ate? Also…",Med_ussa,become super fit pandemic nobut try hard work regularly watch ate also,0
RT @amyklobuchar: Officially free from the Twitter lockdown!,FluffySays,officially free twitter lockdown,1
"Purely on entertainment value, I do miss the Press conferences.

We got until Jan. either way, might as well. https://t.co/LhVp4pePt4",ChrisH8Politics,purely entertainment value miss press conferenceswe get jan either way might well,0
"RT @DataforcSandra: In the other room, Trumpistas have weaponized COVID-19 and are using it to commit genocide on anyone not a voting-age w…",CommentOnTWLB,room trumpistas weaponize covid19 use commit genocide anyone votingage w,1
"@DrSJaishankar @RahulGandhi How to Adapt to the Post-COVID New World Order Nithya Satsang with HDH Nithyananda Paramashivam 

#kailasa #Nithyananda #COVID19

https://t.co/6jqjrHPpHw",SriRamanatha,adapt postcovid new world order nithya satsang hdh nithyananda paramashivam,0
RT @davemacladd: why would anyone want to go back to work where you have to pretend you are working really hard and then do a coffee round…,JoHaigh6,would anyone want go back work pretend work really hard coffee round,1
“You still doing hostings in coronavirus I’m at home laid up wit summer”,Carm3n0fficial,still host home laid wit summer,1
RT @JP4141: @SpeakerPelosi you and your ignorant criminal DNC party have been playing this coup de covid long enough. The American people h…,LTDFOREVER1,ignorant criminal dnc party play coup de long enough american people h,0
"Shut up dork, were still in a pandemic https://t.co/jnhBihPnvt",everythangsux,shut dork still pandemic,0
"RT @Juju71845742: We need @realDonaldTrump  to read off what is in her ""stimulus"" bill in a press conference like the Rose Garden. Call her…",dsdr2011,need read stimulus bill press conference like rise garden call,0
RT @Swabcraft: @bisqandgravy @Grammy9175 @Candyquetpie @AKnowing @MatthewJshow @JoeBiden These 5 Democrat governors ordered COVID to be sen…,RabbitsJessica,democrat governor order sen,1
RT @ManishK50437516: #postponekcet2020.                                 Please postpone KCET since there.    Is high risk of corona pandemi…,HemanthSetty2,please postpone kcet since high risk pandemi,1
Rush Limbaugh Goes CANNIBAL On Covid https://t.co/016fIRCdkw,graceis4all1,rush limbaugh go cannibal,0
"The U.S. Senate should repeal a recent tax break for millionaires. ""If we repeal that giveaway, we raise $250 billion,"" said @clemente_frank of @4TaxFairness. ""That's money that could go directly into more services for folks at the community level."" @eoionline #COVID19 https://t.co/bSSu8Y5GRk",budget_policy,u senate repeal recent tax break millionaire repeal giveaway raise 250 billion say thats money could go directly service folks community level,1
