original_text,author,post,label
RT @equiterre: #Fact| The rate at which humanity is consuming the Earth’s resources decreased by 9.3% as a result of the #Covid19 pandemic.…,laf_louis,rate humanity consume earths resource decrease result pandemic,0
"RT @TGhosh112: #ProtestAgainstExamslnCOVID
Corona virus's parents getting good news from his son on Sept.... https://t.co/BAWAtn25Sv",postponeneet,virus parent get good news son sept,1
"RT @126Enthusiast: Thank you for the support @AdnanSamiLive sir. 🙏
#ProtestAgainstExamsInCOVID 
#PostponeNEET_JEESept #postponeNEETandJEE",sanatanyashwant,thank support sir,1
"RT @paulaannev: Wall art, various formats in my #Redbubble shop https://t.co/LPamDKnba8 Framed prints shown. #wallart #decor #interior #hom…",papercrane111,wall art various format shop frame print show,1
"@dynamitejinnie ignore them, bts lockdown",mullettaek,ignore bts lockdown,1
"RT @Brett_McMurphy: Clemson conducted 461 COVID tests of student-athletes, coaches &amp; staff on Monday &amp; Tuesday w/only 5 positive results. O…",busyshane,clemson conduct test studentathletes coach amp staff monday amp tuesday wonly positive result,0
"This is why I’m waiting a bit to get a covid vaccination. tRUmp will probably push out some snake oil cure first. I can hold out a few months longer. 
https://t.co/zpgmCaZ6G0",LulaLovesEli,wait bit get vaccination trump probably push snake oil cure first hold month longer,0
"Rounding off my week 24 of #LongCovid (I blame only you @BorisJohnson)...

please support me this #followbackfriday 

#COVID19 #longhaulers #NHS #CovidPoverty  #WomensRights #Palestine #GazaUnderAttack #BrexitCon #BrexitIsAFascistEndeavour #StopTheCoup #StopBoris #StopCummings",ellie_merton,round week blame please support,1
"RT @ModaliSantosh: #ProtestAgainstExamsInCOVID
@ArorajArvind
None of the students are studying for neet and jee and all are waiting for the…",Asif53626332,student study neet jee wait,0
@darockreaper @briebriejoy By the time they take office with all hope we will have a vaccine in the works,chris2cnow,time take office hope vaccine work,1
RT @westall_sarahw: Very serious for those in Australia... https://t.co/vsjYJTAsbz,abellvegeblog,serious australia,0
RT @g_gosden: BREAKING: SAGE and the Government Office for Science says the UK 'R' number for #COVID19 in the UK has risen to between 0.9-1…,nornie24,break sage government office science say uk r number uk rise 1,0
"Got outmost RESPECT for everyone who’s going out there even during these difficult times of Covid and accomplish their goals for this year. HARE PHUSHENG HLE, NTSE RE HLOKOMELA FELA JWALO, RESA LEBALE MOHAU OA HAE!",Tham_iie,get outmost respect everyone who go even difficult time accomplish goal year hare phusheng hle ntse hlokomela fela jwalo resa lebale mohau oa hae,0
"#FFF

Abi has lost 3 stone in lockdown!

She is a supermarket key worker mum of two wonderful girls and loves the 1:1 Diet choc ready made shakes! 

She wanted to lose weight for her family and to feel confident… https://t.co/iYjM6S90Qs",louiselovescwp,lose stone lockdownshe supermarket key worker mum two wonderful girl love 1 diet choc ready make shake want lose weight family feel confident,1
@WhiteHouse @CantrellGlenn FAKE NEWS. 6 MONTHS TOO LATE #45isaCOVIDIOT   I know you think Covid went away in April so please wake up MORON. https://t.co/sCdvjl7CtG,jackmv2,fake news month late know think go away april please wake moron,1
"5 ways to revitalise your home post-lockdown, according to the experts https://t.co/5dGM3mGQOi",EVODowntown,way revitalise home postlockdown accord expert,0
Jungkook said wear a mask,purplehairjin,jungkook say wear mask,0
RT @izTariq: I remember you niggas tuning in putting your notifications on for Quarantine Radio during week 1 of Quarantine saying it was l…,MellowAntonio,remember niggas tune put notification quarantine radio week quarantine say l,1
RT @EDoggTheRed: @ASlavitt The state by state roll call will be clips of people throwing a tantrum about having to wear a mask in fifty dif…,Soshjust,state state roll call clip people throw tantrum wear mask fifty dif,1
Pandemic economy changing how Americans buy groceries - Marketplace  https://t.co/70vFLV3MJW,Applmgt,pandemic economy change american buy grocery marketplace,0
RT @KyungLahCNN: Juana Moore speaks for so many people and parents struggling to make rent and feed her children. She broke my heart. Pls w…,gjmihalek,juana moore speaks many people parent struggle make rent feed child break heart pls w,1
This is the most ridiculous headline I’ve ever seen. @globeandmail this is TRASSSSSH https://t.co/IrkEY2Mq8K,sashmaster,ridiculous headline ever see trasssssh,1
"New workspace situation ✨✨

Need that inspo while working from home 💜

@BTS_twt #bts #BTS_Dynamite https://t.co/TXgNxuYZsp",taerantadokayo,new workspace situation need inspo working home,0
"RT @HeckofaLiberal: “Mark Woodhouse, a leading epidemiologist and member of the government’s Sage committee, told The Times that it may hav…",TheOriginalBigY,mark woodhouse leading epidemiologist member government sage committee tell time may hav,0
"RT @TimesLIVE: IFP founder Mangosuthu Buthelezi is free of Covid-19, just in time for his 92nd birthday, his family announced on Thursday.…",AdamKhalishi,ifp founder mangosuthu buthelezi free covid19 time nd birthday family announce thursday,1
@charlotte3815 @BanatByPh And the hell you care?next in line ka na te go for covid🤪 blehhhhh,LenRamo82239463,hell carenext line ka na te go blehhhhh,1
"RT @fullonelectric: @bob_fedderly Our government will save at least the equivalent of the COVID deficit for 2020.

Let's all agree sunk cos…",FightThePowerBC,government save least equivalent deficit let agree sunk co,1
"India’s Covid cases set to cross 3m, last million in just 16 days | India News – Times of India https://t.co/x6HvD615NT",ReetuChoudhar14,indias case set cross last million day india news time ofindia,0
RT @GovindaGoswami_: Students may risk their lives and lose the academic year as is it once they catch the infection. Travelling for the ex…,anandaman546,student may risk life lose academic year catch infection travel ex,1
"RT @j_mcelroy: In the past two weeks there have been 267 confirmed #COVID19 cases in the City of Vancouver.

In Richmond, there have been 7…",ScribbleErase,past two week confirm case city vancouverin richmond,0
RT @thehill: JUST IN: Trump administration bars FDA review of some coronavirus tests https://t.co/OagdLHHJs8 https://t.co/CNKYKMSLdi,NOJOgolf,trump administration bar fda review test,0
"5 skills employers want right now, according to LinkedIn, Deloitte and more https://t.co/YBvYRkPfbP",RIBIndex,skill employer want right accord linkedin deloitte,0
"@joshscampbell We AMERICANS SPEAK over

TRUMPISM 

THAT is our messages...
AMERICANS overcome 2GETHER 

COVID19 
TRUMPISM 
Racism 
Toxic and divisive politics 
2 GETHER 

Let our revival dance 💃 begin 
DON’T be left behind ✝️🙏🗳🇺🇸❤️",BowlingCombest,american speak overtrumpism messagesamericans overcome gether covid19 trumpism racism toxic divisive politics gether let revival dance begin dont leave behind,1
@JesseFFerguson She's with the Party that forced the nation to reopen gyms &amp; barbershops during a deadly pandemic to boost the economy....so...,MiraclesArt,shes party forced nation reopen gym amp barbershop deadly pandemic boost economyso,1
"RT @JuntiChanda: Complete lockdown in Manipur,Bihar Weekend lockdown,Night curfew in many states.144 imposed in all over U.P all these are…",Shiva76900018,complete lockdown manipurbihar weekend lockdownnight curfew many states144 impose,1
RT @PonnatiSyamala: Lets make this and fight for the students health. If the students appeared in exam gets corona it doesnt end with them…,Iftikha05239157,let make fight student health student appear exam get doesnt end,1
@HunterJohnston_ Trust me when I say this...living through a hurricane is exponentially tougher than living through a pandemic. Harvey's eye went over our house twice. My wife and I still suffer PTDS.,HampRogers,trust say thisliving hurricane exponentially tougher live pandemic harvey eye go house twice wife still suffer ptds,1
"RT @KPG_: If people are supposed to still be working from home, why is there SO much traffic!?!?!?",AlannaDoe25,people suppose still work home much traffic,0
"RT @BCPSQC: What happens when a pandemic meets an existing public health emergency? During our next #COVID19 webinar on Aug 24, learn how t…",BCCSU,happens pandemic meet exist public health emergency next webinar aug learn,1
RT @IndyStarSports: Coach Tom Allen confirmed his 2021 #iufb recruiting class is almost full. https://t.co/I7tnvD5Hyd,ZachOsterman,coach tom allen confirm recruit class almost full,0
"RT @FacesOfCOVID: CPL. MICHAEL AMBROSINO of Horry County, South Carolina, died of COVID-19 on August 19th. 

He served as a police officer…",infopank,cpl michael ambrosino horry county south carolina die covid19 august th serve police officer,1
For most of the Quarantine Tory was on IG live trolling..... the topic of “protect black women” .... and bitch turn around shoot THEE BLACK WOMAN. . . . 2020 a joke.,BabyBooYard,quarantine tory ig live troll topic protect black woman bitch turn around shoot thee black woman joke,1
Why do people think it’s ok to wear a mask below their nose? They’re not protecting anyone with that. Do they wear underpants with their penis sticking out?,marylougeorge2,people think ok wear mask nose theyre protect anyone wear underpants penis stick,0
"@phoenix32111 @KimStrassel @WSJ The President, whoever holds that office, can not legally order people to wear masks nor can they order a National lockdown. As Trump has found out.",craigwh14516634,president whoever hold office legally order people wear masks order national lockdown trump find,0
"Returning to School During COVID-19  https://t.co/kaZ54eKFCa
It is what it is...",DrT_Atlanta,return school covid19,0
RT @MayorofLondon: The pandemic has shone a spotlight on the importance of a green city. But despite our love for London’s great outdoor sp…,E13Wild,pandemic shone spotlight importance green city despite love london great outdoor sp,1
"RT @AkhileshYdvNSUI: Welcome to New INDIA

Court hearing - Virtual
Parilament - Virtual
Panchayat election - Postpone
Official work - From…",PadhiaryGayatri,welcome new indiacourt hearing virtualparilament virtualpanchayat election postponeofficial work,0
RT @sanverde: Easily fewer than 50% of the people here wearing masks on the streets since last week~,McRip,easily few people wear mask street since last week,1
"RT @MahilaCongress: Today on Rajiv Gandhi ji's Birthday anniversary, @incdelhi President ⁦@Ch_AnilKumarINC⁩ awarded Gen Secretary All India…",Manisha5pande,today rajiv gandhi ji birthday anniversary president award gen secretary india,0
