original_text,author,post,label
"RT @food_active: Two thirds of parents we spoke to in the North West supported a 9pm watershed on #junkfoodads 👉 https://t.co/wMWmQcLeps

A…",WCRF_UK,two third parent speak north west support pm watershed,0
"I agree with this. Having worked the hardest both physically &amp; the lowest pay monetarily, the problem is all politicians are trying to keep us divided some are doing it by jumping on the BLM Bandwagon without researching shady characters either affiliated with or behind group. https://t.co/XS90yMsJj3",LondonMirelle,agree work hard physically amp low pay monetarily problem politician try keep u divided jumping blm bandwagon without research shady character either affiliate behind group,1
RT @AK05178917: .@SenatorDurbin 15001st doctor and 25001st nurse treating COVID-19 patients years from now will be discriminated based on c…,KThoppae,st doctor st nurse treat covid19 patient year discriminate base c,0
"We helped in spreading the Wuhan Virus, you people are dead now, no way we will give any lee way to Chinese firms at all https://t.co/eBoPakVeJe",AMARNATHJHA,help spread wuhan people dead way give lee way chinese firm,1
"RT @Chino_Hills: ⚠️COVID-19 UPDATE⚠️:⁣
⁣
City of Chino Hills facilities along with some park amenities will remain closed to the public thr…",steve_elie13,covid19 updatecity chino hill facility along park amenity remain closed public thr,0
"Please Check Out My EP below 😉
https://t.co/L1zAzFAMW9

.
https://t.co/4zfEQtyXMc
#Kabza #sportscene
#TheQueenMzansi #TheRiver1Magic #COVID19 #Isibaya #Folkore #LockdownHouseParty #ihaveajoke #HouseOfTacha #لولوه_تمثلني #ILAND #SushantSinghRajput # https://t.co/MdpxgJWoWa",Feytal_STEEZ,please check ep,1
@GovRonDeSantis @floridachannel If you live in Florida and lost a loved one to Covid-19.  I would hold DeSantis personally responsible for playing politics with peoples lives.  He is a Trump B****.  The lowest of low.  In my opinion is actions are criminal.  Should be in jail. BLM,markb976,live florida lose love one covid19 would hold desantis personally responsible play politics people live trump b low low opinion action criminal jail blm,1
Wow! This isn't good! https://t.co/7q8hZk8s3K,sandytoes717,wow isnt good,1
"RT @TruthandArtTV1: Review:
COVID runs wild first 5 months = NO MASK

COVID dies out, all-time low mortality rate in hot summer = MANDATORY…",ianbub73,reviewcovid run wild first month maskcovid dy alltime low mortality rate hot summer mandatory,1
"#BreakingNews 

#Portland

Do their parents know where their children are tonight?  Another #COVID19 'Super Spreader Event.' https://t.co/rzz7lMVVP8",breland_joseph,parent know child tonight another super spreader event,0
"Mumbai School Principal Spends Rs 4 lakh To Feed 1,500 Amid COVID https://t.co/OqQusKSc3Y",masroofnadwi,mumbai school principal spends rs lakh feed amidcovid,0
"RT @michaelschweitz: But let’s open up all the schools because, we haven’t FK’d this up enough. Not enough tragic losses yet. The rest of t…",BellaCoutureAli,let open school havent fkd enough enough tragic loss yet rest,1
RT @Eddie_Rado: Is your first baseman helping beat a global pandemic? https://t.co/y7ZmDvechT,MaxwellEaston85,first baseman help beat global pandemic,0
"Had a great meal @NewmarketMontaz this evening. Food was top drawer, &amp; the restaurant felt COVID secure. Lots of spacing between tables &amp; all staff wearing masks/face shield. The 3rd photo is of one of my fav dishes - 12 hour slow cooked Ox Cheek. It’s a dish I’ve missed. https://t.co/9YCZDkRx5f",StuartHood,great meal even food top drawer amp restaurant felt secure lot space table amp staff wear masksface shield rd photo one fav dish hour slow cook ox cheek dish miss,0
#autoimmunedisease #autoimmunewarrior #fibromyalgia #psoriaticarthritis #covid #coronavirus #one2onesupport @ The 1:1 Diet by Cambridge Weight Plan - Tina Brown https://t.co/2MCkD9VyyE,trimwithtina,1 diet cambridge weight plan tina brown,0
the commonality among COVID hotspots is people having fun. stop trying to have fun. you can't have fun right now. fun has been canceled. just stop.,CDCarter13,commonality among hotspots people fun stop try fun cant fun right fun cancel stop,1
"@Nunyabus99999 @NotATweeter16 @JoeBiden The flaw in having a discussion with you. In person or on twitter you believe Trump’s lies and reasonable people don’t. Supplies weren’t lacking when he took office, he defunded a global pandemic response team and a national contact tracing program isn’t unwarranted or impossible",Kurtis_Lowe,flaw discussion person twitter believe trump lie reasonable people dont supply werent lack take office defunded global pandemic response team national contact trace program isnt unwarranted impossible,0
"Travel advisory update: A COVID-19 PCR Test is now mandatory for all inbound travellers to the UAE, as well as for any outbound travellers from the UAE to the UK and the European Union. https://t.co/oNjuefizOc",UAEEmbassyUK,travel advisory update covid19 pcr test mandatory inbound traveller uae well outbound traveller uae uk european union,0
In the middle of a pandemic  when people have not made a dime in months. The wise ones in Aso Rock thought it was the right time to add more weight to the yoke of the average Nigerian by imposing tax on house rent.,crownprinceay,middle pandemic people make dime month wise one aso rock think right time add weight yoke average nigerian impose tax house rent,0
"RT @sportireland: We must continue to limit our contact with others when out and about and continue to maintain 2m physical distancing. 

F…",Limericksports,must continue limit contact others continue maintain physical distancing f,0
Now playing AUR Lockdown Drop by Amped Up Radio!,DeeJayStevieB,play aur lockdown drop amped radio,1
RT @FDA_Drug_Info: Questions about methanol contamination in hand sanitizer? Visit FDAs searchable list to help you identify whether a firm…,madorno81,question methanol contamination hand sanitizer visit fdas searchable list help identify whether firm,0
You couldn’t have been dumb you just wanted to wear two shirts for a month!!! https://t.co/3b3CiVW426,Elaric01,couldnt dumb want wear two shirt month,1
the client's office to work at Mumbai which is hit with the worst possible corona outbreak? Which is a thousand kms away from my home town? Away from my house where I am safe? Just when they have given relaxation for all IT employees to work from home till the end of this year?-,gulkandkulfi,client office work mumbai hit bad possible outbreak thousand kms away home town away house safe give relaxation employee work home till end year,1
RT @DaysofPalestine: Israeli occupation militias destroy two Palestinian COVID-19 testing sites amid surge in cases in occupied Palestinian…,CandoTBS,israeli occupation militia destroy two palestinian covid19 test site amid surge case occupy palestinian,1
this song I watched then my step dad Jason Wendell suhl feb 27 2020 song came out  Feb 2020 then events took place the world turn upside down covid19 event then I spiritual awaken @realDonaldTrump @1theK @USArmy @DCComics @RoyalFamily  @taylorswift13 were all in this together https://t.co/Kh48tmsOUC,CameoBlewett,song watch step dad jason wendell suhl feb song come feb event take place world turn upside covid19 event spiritual awaken together,0
Coronavirus Live Updates https://t.co/fTyXCiAHfH,KCJJ,live update,1
RT @WFP_Canada: Thank you @CanadaDev 🇨🇦 and @RCAF_ARC for your support of our life-saving work!,justiciaypaz17,thank support lifesaving work,1
"RT @thenewsminute: BBMP barricades 2 apartments with COVID-19 patients using tin sheets, removes after uproar https://t.co/SFPNgNu5Nt",Varun8Vijay,bbmp barricade apartment covid19 patient use tin sheet remove uproar,0
RT @BobbyFNAxelrod: 🚨 $NOVN 🚨 Genital Warts is projected to have a market cap of $700 million. @Novan_Biotech is on the cutting edge and th…,ElsonTrading,novn genital wart project market cap 700 million cutting edge th,0
We are so thankful for our friends at @MICollegeAccess for providing us with funding to support our HP Promise Scholars to and through college. https://t.co/FVdbXWWfsp,HP_Promise,thankful friend provide u fund support hp promise scholar college,1
"RT @TheStarKenya: Early this week, Government Spokesman Cyrus Oguna had dismissed reports he had been admitted https://t.co/UvEGWRqTgY",gina_maha,early week government spokesman cyrus oguna dismiss report admit,0
"RT @muglikar_: I have taken a leave on 5th August

Will be doing ram naam jaap. Me and bro had plans to go on bike to Ayodhya. But Corona c…",Vaishal59797162,take leave th augustwill ram naam jaap bro plan go bike ayodhya c,0
@USNoodlesA Absolutely true Noodle. It's just not part of the grand Democrat strategy to tell the truth It is a fact that the younger your chance of catching or definitely dying.of covid.If they tell the truth their coup has absolutely no chance of success. That is always the case.,Brandon60585831,absolutely true noodle part grand democrat strategy tell truth fact young chance catch definitely dyingof covidif tell truth coup absolutely chance success always case,0
"RT @skb_sara: All your COVID-19 updates can literally shove it‼️

Chicago last night👉 No social distancing, or masks &amp; amazing there’s no c…",Trump_Girl_2020,covid19 update literally shove itchicago last night social distancing mask amp amazing there c,0
"RT @___KAMO: I do not usually do this, but if there are any prayer warriors up rn, please pray for my grandma.. she was rushed to the hospi…",RoRoRosey,usually prayer warrior rn please pray grandma rush hospi,0
Rapid results testing for all!!https://t.co/IVuQgbVNuu https://t.co/YowEGCC7cY,elenamariedunn,rapid result test,1
RT @Brett_McMurphy: Oklahoma tested 96 football student-athletes for COVID on Wednesday w/no positive tests,Warrior4His,oklahoma test football studentathletes wednesday wno positive test,0
"RT @Blake_RESISTS: IT NEVER GOES WELL ... 
FOR THE HATEFUL ... 
WHO COME AFTER THE GAYS! 

#KARMA ... IS ... ON ... OUR SIDE!!! 

#ONEV1 #O…",Phaedrejax,never go well hateful come gay side,1
"RT @VinnyBonsignore: Good news for @Raiders rookies. Everyone got through the COVID-19 screening screening process. Next up, standard physi…",zoothorn69,good news rookie everyone get covid19 screen screen process next standard physi,0
How Taiwan's Unlikely Digital Minister Hacked the Pandemic - Wired https://t.co/LOKTkcIN2C,EvanKirstel,taiwan unlikely digital minister hack pandemic wire,0
