original_text,author,post,label
Tennessee court rules all registered voters can obtain mail-in ballots due to COVID-19 | TheHill https://t.co/UNwFvWUDMq,Servelan,tennessee court rule register voter obtain mailin ballot due covid19 thehill,0
@Zaphods50 @laissez_claire @APBusiness @ChrisRugaber Nah grandma killer is the govenor of New York. You know the guy that ordered covid patients be put in nursing homes. Killing thousands.,Carolina_GuyNC,nah grandma killer govenor new york know guy ordered patient put nurse home kill thousand,1
"RT @sciencecohen: About 2 months after easing restrictions, Iran has a second peak that matches first. Harbinger for others? 

https://t.co…",carlosmagis,month ease restriction iran second peak match first harbinger others,1
"RT @yaserawan: Thread on #TikTok and TikTokers getting hate on spreading awareness for #Corona 
A couple of months back in order to help cr…",saadjamil,thread tiktokers get hate spread awareness couple month back order help cr,1
"RT @CyrilRamaphosa: Official Opening Ceremony of the Hospital of Hope, a temporary #COVID19 facility that boasts over 850 beds to accommoda…",mfura8,official opening ceremony hospital hope temporary facility boast bed accommoda,0
"What Are The New Changes During Lockdown: How The Lockdown Has Changed The World
The pandemi... https://t.co/VMWK7nNcw0",DaryaniSuhani,new change lockdown lockdown change worldthe pandemi,0
"RT @haveigotnews: After the British Dental Association warns of severe disruption due to coronavirus, patients are advised to brace themsel…",robrankin118,british dental association warns severe disruption due patient advise brace themsel,1
"#IQuench We’re In It Together – What Quench Magazine is doing to help Canadian producers during COVID-19 
These are certainly the most trying of times. As we plan to stay https://t.co/ri2U6qFvww https://t.co/ipyOU9XnOY",quench_mag,together quench magazine help canadian producer covid19 certainly try time plan stay,0
"20k+ na intawon ang cases, this is more urgent ‼️ https://t.co/iBdWo5qJIZ",heyamikamikai,k na intawon ang case urgent,0
RT @RealBirdLawyer: What the hell,ChiefstalkNFL,hell,1
RT @bradbainum: The only time that @senmcsallyaz has really addressed the Trump administration's continued delay of critical CARES Act fund…,MoonshadowMark,time really address trump administration continue delay critical care act fund,1
RT @WG_Communities: Isolating can be a lonely experience. @ReengageInWales have set up a new free service to help combat loneliness by forg…,suzeka5,isolate lonely experience set new free service help combat loneliness forg,1
"Chief of Guilan University of Medical Sciences announces the #CoronaVirus outbreak reaches its new peak in Iran’s northern province, declaring the positive #COVID19 cases on the rise. He says the virus has infiltrated the province. https://t.co/FcHZYSDHoZ",IranProtestsCom,chief guilan university medical science announces outbreak reach new peak iran northern province declare positive case rise say infiltrate province,0
"RT @RepAndyBiggsAZ: Americans must strongly reject the implementation of contact tracing in our communities.

This type of centralization o…",TrustGod7733,american must strongly reject implementation contact trace communitiesthis type centralization,0
"Security Guards Tackle COVID-19 And Unrest Issues While On Duty.
#ACS_LA_county(https://t.co/2yJ58BdXqU) We live in unprecedented times. The pandemic created new rules for public safety.  #Security_guard_services_Phoenix
#Security_guard_services_Orange_County
#ACS_USA https://t.co/XeOMa357gt",ACSguard,security guard tackle covid19 unrest issue duty live unprecedented time pandemic create new rule public safety,0
RT @NatalieByrom: 🚨CJC Review is published!🚨Thank you so much to everyone who gave up their time to submit responses and complete the surve…,larissa_reid,cjc review publishedthank much everyone give time submit response complete surve,0
"RT @SussexCricketFd: Update: (5th June 2020 15:00)

Updated guidance for return to activity in club setting from @ECB_cricket

Summary and…",SussexWomen,update 5th june 00updated guidance return activity club set,0
"RT @mehraabdhillon: Administration schedules exams for all PROFS of BDS in BABA FARID UNIVERSITY,  from 7th july, without assessing level o…",medicalpl__,administration schedule exams profs bd baba farid university th july without assess level,0
Seems to start earlier every year https://t.co/Y2C8C60XJZ,PwnySlaystation,seem start earlier every year,0
"As we battle #COVID19, it is important to understand not just the value of government and the quality of its leaders, but also the critical role of informal networks during a crisis and subsequent rebuilding. https://t.co/vGsY7RZEqe",BrookingsGlobal,battle important understand value government quality leader also critical role informal network crisis subsequent rebuild,1
"I give in, this country is f*cked, the government don’t have a clue, we might as well do as we please. Everything is getting put in place 3 months to late. While we’re at it lets just promote a protest in a public place in the middle of a pandemic!! #idiots #2ndwaveimminent",marypat78,give country fcked government dont clue might well please everything get put place month late let promote protest public place middle pandemic,1
"Saudi Arabia reports 2,591 new COVID-19 cases
https://t.co/Fj6ggARp7X",_ahmedmason,saudi arabia report new covid19 case,0
"RT @cnni: Coronavirus patients with high blood pressure have twice the risk of dying from the infection, an international study has found h…",dilberty2,patient high blood pressure twice risk die infection international study find h,1
RT @globalhalifax: Nova Scotia’s transportation minister says the Yarmouth ferry won’t run this summer if it puts Nova Scotians at risk of…,LisaTheriault46,nova scotias transportation minister say yarmouth ferry wont run summer put nova scotians risk,1
RT @GbenroAdegbola: @elorapha @me_gcon @Jimianthony23 @fimiletoks The provision for renovation/retrofitting of NASS Complex in the revised…,O_Shinaayo,provision renovationretrofitting na complex revise,0
RT @QuentinDempster: Richard Denniss @RDNS_TAI @SatPaper says our cashed up public universities should now access their $20Billion in reser…,JoelGould6,richard denniss say cash public university access 20billion reser,0
"RT @China_Amb_India: They also agreed that #China &amp; #India should deepen cooperation on fight against #COVID19 epidemic, support the #WHO,…",ZhaLiyou,theyalsoagreedthat ampsupportthe,0
"RT @BillNeelyNBC: The US has approx. 300 #coronavirus deaths per million people. The EU 27 slightly less, at c280. Britain’s official rate…",Hap14255,u approx death per million people eu slightly less c280 britains official rate,1
"RT @Devansh53477292: We are worried because some of us live in containment zones,some are in their hometowns away from college
Is there any…",Harsha82820216,worried u live containment zonessome hometown away collegeis,1
"Important resource for #Indy public health! 

Check it out⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️ https://t.co/YQEeJx7gm4",spotlightindy,important resource public health check,0
"RT @News24: President Cyril Ramaphosa says coronavirus will be with South Africa for at least 18 months to two years, and there should be n…",Moosemanmikeb,president cyril ramaphosa say south africa least month two year n,0
RT @ManeeshJuneja: The price we have paid for an incompetent government,saotaylor,price pay incompetent government,1
"RT @amir: New: Travis Kalanick’s CloudKitchens, seemingly perfect for today’s pandemic meal delivery boom, runs into the harsh realities of…",marcgraser,new travis kalanicks cloudkitchens seemingly perfect today pandemic meal delivery boom run harsh reality,1
@ABCPolitics @ABC Big deal it will go back up when the next Covid spike hits.,ssmith90904884,big deal go back next spike hit,1
"RT @tassagency_en: WHO envoy hails Moscow authorities’ measures to combat coronavirus:
https://t.co/TXVl9ZLzU1

© EPA-EFE/SALVATORE DI NOLF…",BRASIL_ACABOU,envoy hail moscow authority measure combat epaefesalvatore di nolf,1
"RT @WIONews: Leading medical journal, The Lancet, has retracted its study on the use of hydroxychloroquine to treat COVID-19, after questio…",rajeevsharma845,lead medical journal lancet retract study use hydroxychloroquine treat covid19 questio,0
"RT @propublica: In the middle of a respiratory pandemic, law enforcement agencies have used tear gas in especially dangerous ways. The chem…",miamicrime,middle respiratory pandemic law enforcement agency use tear gas especially dangerous way chem,1
RT @OneMinuteBriefs: OMBLES... if you haven't retweeted the below yet... please do. We need you to help spread this message. A like is grea…,budge_emma,ombles havent retweeted yet please need help spread message like grea,1
What about SUS? https://t.co/BFQMyI6ok3,thiagoacko,sus,1
"RT @ATLeighN_: If you are in Atlanta and need a dry cleaners or tailor, my family owns Ponders Cleaners on Campbellton Road. We didn’t get…",arissasmommy,atlanta need dry cleaner tailor family own ponders cleaner campbellton road didnt get,0
RT @Fred__Simpson: That governors and mayors throughout the U.S. are canceling Independence Day parades this July is about a whole lot more…,yojudenz,governor mayor throughout u cancel independence day parade july whole lot,0
"As far as I am concerned, the Government can no longer enforce lockdown rules.

If their own MPs and aide's are driving across the country and attending BBQ's - it over.

Pack it in. You've failed. https://t.co/B2JP7rXHZS",laggyteabag,far concerned government longer enforce lockdown rulesif mp aide drive across country attend bbqs overpack youve fail,1
"RT @rkumar9844: Look at new #coronavirus numbers in AZ, FL, MI, NC Scary
@File411 @lauferlaw @ninaandtito @DirkSchwenk @DemopJ @TelvinGriff…",SpicysFiles,look new number az fl mi nc scary,1
@arulselvan This is probably one of the key reasons for current public health debt(co-morbidity conditions like diabetes accelerating the covid-19 phenomenon),ShenVanamamalai,probably one key reason current public health debtcomorbidity condition like diabetes accelerate covid19 phenomenon,0
Following COVID-19 Developments closely? Anesthesia clinicians can find additional Information and Updates on COVID-19 here: https://t.co/DLydvRCptg https://t.co/ELy9XS6Hr2,SomniaInc,follow covid19 development closely anesthesia clinician find additional information update covid19,0
