original_text,author,post,label
RT @JKabuleta: Mukholi is too busy managing the @COVID19UG war chest to worry about petty things like salary cuts,gumusiriza,mukholi busy manage war chest worry petty thing like salary cut,1
I’m gonna need COVID-19 to come to an end by June 1st. I need my stuff 😩,TheChosen_Rose,gonna need covid19 come end june st need stuff,1
RT @jojo830710: Heechul is nominated at BaekSang Arts Awards for best male variety performer! Really proud of him! Although they won't open…,HEEmySuperHEEro,heechul nominate baeksang art award best male variety performer really proud although wont open,0
"RT @McBlondeLand: Ask if he will support help for the people in #Louisiana @SenJohnKennedy responds ""Well the people in Hell want water, to…",jmspivey37,ask support help people respond well people hell want water,1
RT @lynlinking: The Murdoch media’s China coronavirus conspiracy has one aim: get Trump re-elected | Kevin Rudd https://t.co/uSP80drKFy,thenoisyaussie,murdoch medias china conspiracy one aim get trump reelect kevin rudd,1
RT @Alicia_Smith19: Big: FDA approves Moderna mRNA-based coronavirus vaccine's next phase in clinical trial  https://t.co/apsWoJCk6W,DFBetz,big fda approves moderna mrnabased vaccine next phase clinical trial,0
"RT @NitinSo22115558: ,#mptetjoining @ChouhanShivraj @JM_Scindia @OfficeOfKNath @bhargav_gopal 
Resected sir please let us know the date of…",DamodarUddey,resect sir please let u know date,1
"RT @SeanEldridge: Thank goodness he doesn't have access to sensitive, classified information...oh wait.",mapleridge8,thank goodness doesnt access sensitive classify informationoh wait,0
RT @SA_Taxis: Yesternight brought an end to the 7day long distance traveling. While we understand the pain it brings to long distance opera…,Eroscape2,yesternight brought end day long distance travel understand pain brings long distance opera,1
RT @KurtSchlichter: Fuck off,FireSmokeless69,fuck,1
"RT @Ethirajans: Sanitizing a Temple that is closed for 2 months, without gloves! https://t.co/LcimjzwJu8",Meshsi1502Kn,sanitize temple close month without glove,0
"RT @ndtv: WATCH | ""This is not the time to criticise, we need a strategy to open the lockdown"": Rahul Gandhi on #coronavirus crisis https:/…",VIPINDHIMAN_INC,watch time criticise need strategy open lockdown rahul gandhi crisis http,1
"RT @FHeisbourg: Great chart. Not rocket science: act early (can be politically difficult but pays of big time), do the right things (as per…",anydel,great chart rocket science act early politically difficult pay big time right thing per,1
RT @steve_Beno3210: Exclusive – Toomey Calls for Reopening America Faster: Virus ‘Danger’ to Most Overstated https://t.co/s544isahpO,RobertBradleyJ2,exclusive toomey call reopen america faster danger overstate,1
Not missing my 3hr round trip commute to the office during #COVID19 lockdown at all! With our daughters back from university-need more time to cook for 4!  Definitely recommend this fabulous recipe #book!  Chuck everything in the #roasting tin &amp; it’s done. TY @missminifer https://t.co/jRWd6K5cON,AnnaG_CEO,miss hr round trip commute office lockdown daughter back universityneed time cook definitely recommend fabulous recipe chuck everything tin amp do ty,0
"Document reveals Secret Service has 11 current virus cases, as concerns about Trump’s staff grow https://t.co/flyoGX8bYQ via @Yahoo",thomasgraneyjr,document reveals secret service current case concern trumps staff grow via,0
Holup https://t.co/lvODDK3Jbg,hitemwithaBRITT,holup,1
How can we best coordinate policy to support a timely recovery from the impact of COVID-19 and what lessons can we learn from past crises? https://t.co/EEVcDyQKk8,MijanouMS,best coordinate policy support timely recovery impact covid19 lesson learn past crisis,1
RT @KYFB: University of Kentucky Extension Livestock Economist Kenny Burdine is on Across Kentucky this week talking about the effects of C…,KYCattleEcon,university kentucky extension livestock economist kenny burdine across kentucky week talk effect c,0
@therealzanetta @TallGirl6262 @ItsAlinaJo @FarmLadyFarm @1423Brown @Nupe117 @DrJMack2020 @thos3122 @thepoliticalcat One more....https://t.co/s26RlKvQQX https://t.co/uLKYthm9Dq,AuntLulie,one,1
"RT @amvetsupport: After a few replies from vets around the country, I am convinced that trump is lying and muzzling the VA on facts and fig…",Tmh0685Civil,reply vet around country convince trump lie muzzle va fact fig,0
RT @martinjbcoulter: I wrote a deep dive on immunity passports and what’s happened to the digital ID industry since the idea went mainstrea…,tamacynthia,write deep dive immunity passport whats happen digital id industry since idea go mainstrea,0
RT @KenHu68: Can’t wait to watch. Solidarity and creativity are everything right now.,sharu_das,cant wait watch solidarity creativity everything right,1
"RT @USATODAY: Over the past two months, Congress has approved some $2.4 trillion to combat the coronavirus crisis and the resulting financi…",appliedsoft,past two month congress approve 24 trillion combat crisis result financi,1
"RT @LNBDublin: Wow, Brexit being used to not report that Britain, tragically has the highest death toll in Europe.",magpie839,wow brexit use report britain tragically high death toll europe,1
"RT @Ed_Matthew1: Brilliant article by @TonyJuniper explaining that if we don’t learn from the coronavirus crisis, end deforestation and the…",mwt2008,brilliant article explain dont learn crisis end deforestation,0
"RT @MamtaIn43541152: This blood donation was done in many cities &amp; states to mark the occasion of ""World Thalassemia Day"" by the #TrueBlood…",ChhabraVe,blood donation do many city amp state mark occasion world thalassemia day,0
"How the fuck are all of these states trying to open when 
1.  More than 90% of these states are under-testing so the # of cases is unknown/inaccurate
2. “downward trajectory” isnt even clearly defined https://t.co/SmvV2XDMAW",sumimasorry_,fuck state try open state undertesting case unknowninaccurate2 downward trajectory isnt even clearly define,1
"RT @dondihananto: Oh well... 

https://t.co/eTjMafVLzW",TeamFarFX,oh well,1
"RT @mknyveld: So excited about this! And so proud of Josée, a hardworking educator for Emerging Minds! #AutismAndCovid19 https://t.co/KjAsZ…",andrewmorrisuk,excited proud jose hardworking educator emerge mind,0
RT @CarnivoreMD: COVID-19 has now become more of a political issue than a medical one. I hope one day we admit the massive mistake made by…,topper_annie,covid19 become political issue medical one hope one day admit massive mistake make,1
RT @CFCDaddy: Sales of luxury German cars to China obviously didn’t play a part in this at all! #COVID19 #EU #China https://t.co/C9BdRTpOvV,ClaireH38655873,sale luxury german car china obviously didnt play part,1
"RT @prieto_alhambra: Hot from the oven: analysis of &gt;120,000 covid19 patients in Catalonia, with linked primary care, hospital emr, pcr and…",TDLaplaza,hot oven analysis gt120000 covid19 patient catalonia link primary care hospital emr pcr,0
RT @PoorlyAgedStuff: lol yeah,TecknoVicking,Laughing Out Loud yeah,1
"RT @Europarl_EN: MEPs are calling for flexible rules to protect the 170,000 exchange students and volunteers affected by the Covid-19 pande…",ErasmusArmenia,meps call flexible rule protect exchange student volunteer affect covid19 pande,0
"In general, I don’t wish covid on anyone EXCEPT those who don’t take it seriously, ignored the warning signs, downplayed the pandemic and endangered us all, called it hoax, told people to drink bleach, serial sex offenders, racists...you know where I am going with this right? https://t.co/at4JTOSRpf",someswelltrash,general dont wish anyone except dont take seriously ignore warning sign downplay pandemic endanger u call hoax tell people drink bleach serial sex offender racistsyou know go right,1
"RT @ctsbdc: Check out the latest numbers from the #PaycheckProtectionProgram 

If you have any questions how this program may apply to your…",foodnbevct,check late number question program may apply,0
RT @JulioDelgadoMD: Dr. Patricia Slev @ARUPLabs Medical Director over Microbial Immunology will participate in a @CDCgov Funded Project to…,lorib_williams,dr patricia slev medical director microbial immunology participate fund project,0
"This is the news. 
This is the #UK. 
This is what the #ToryGovernment has delivered. 
The #ToryGovernment did not act in the interest of the country.
The #ToryGovernment did not act in the interest of the elderly.
The #ToryGovernment is negligent. https://t.co/DE22u4n7Cb",_eqwal,news deliver act interest countrythe act interest elderlythe negligent,0
Lovely to bump in to @DavidLammy &amp; family in @LordshipRec earlier. #Dailyexcercise #SocialDistancing #COVID19,lizmcshane,lovely bump amp family earlier,1
".
I assume they were praying six feet apart.  But I could be wrong. https://t.co/CCH3cTGu0G",KyronHuigens,assume pray six foot apart could wrong,1
"RT @lindayorkshire1: 💛🌿☘🌼🌿💛☘🌿
      living without 
        freedom is
         unnatural
       we need it to
      live in harmony😉
 💛☘🌼🌿…",robert_suchy,live without freedom unnatural need live harmony,1
Yep he got it too🤷🏿‍♂️ https://t.co/cFbb6Uqlgv,BiggzBelve,yep get,1
RT @Reuters: Copper takes aim at COVID-19 with virus-killer coatings https://t.co/o9Rqf1JvDf https://t.co/CF5kn6ruM7,maeconcern,copper take aim covid19 viruskiller coating,0
RT @CNN: The coronavirus and economic crises have had negative effects on everyone. But a new survey and its high-profile advocate — Facebo…,siskycream,economic crisis negative effect everyone new survey highprofile advocate facebo,1
@gxtwxllsoon Oh and my vacation to the uk. Fuck you corona I was looking forward to watching be more chill.,be_more_chill,oh vacation uk fuck look forward watch chill,1
"RT @jack: $10mm to @CoreResponse for COVID-19 testing in Atlanta, Detroit, New Orleans, and the Navajo Nation. @SeanPenn @annyounglee and t…",CoolCatCarolena,10mm covid19 test atlanta detroit new orleans navajo nation,0
"RT @DaveBlacklist: Added COVID-19 hazards in #Construction
#DUST
- suppresses a body’s response
eg: by overwhelming mucociliary clearance (…",hazardsmagazine,add covid19 hazard suppress bodys responseeg overwhelm mucociliary clearance,1
"RT @Momus_Man: Between the Covid death count and the highest unemployment since the Great Depression, Trump's presidency could, and should,…",ellerysqueen,death count high unemployment since great depression trump presidency could,1
"RT @drdave1999: Q: We all know you’re lying about the virus having been made in a Wuhan lab.

Pompeo: If I spread this story often enough,…",JamesVolfson,q know youre lie make wuhan labpompeo spread story often enough,0
