original_text,author,post,label
Sir thanks for understanding our problems but still our voices are unheard by the Nationalist BJP and Natinal Tragedy Agency (NTA) https://t.co/irCRcT6qql,Danishkhan254,sir thanks understand problem still voice unheard nationalist bjp natinal tragedy agency nta,1
RT @HartzlerBrad: Took my 6 year old outta public school today. Yesterday she came home crying because she couldn’t breathe all day.  When…,Bomock1,take year old outta public school today yesterday come home cry couldnt breathe day,1
RT @karthicklasith1: @dhanushkraja @Prasanna_actor Anna university exam date was 23/3/2020 at the time lockdown was there how can we pay th…,sharathb2427,anna university exam date 32020 time lockdown pay th,1
"This is one of the most stupid statements, I've read so far. 
It wasn't Nolan's job to save movie theater, it never was. 
And now the criticism the film is facing it's because of that. 
To be judge for what happened to the business because of the pandemic is just stupid. https://t.co/8pIRXtOmzm",SiulOczoro989,one stupid statement read far wasnt nolans job save movie theater never criticism film face judge happen business pandemic stupid,1
@ESPNFC the logical reason is that the gained an awful lot of body fat due to the lockdown. they rested too much,Abayomijnr,logical reason gain awful lot body fat due lockdown rest much,1
"RT @NickKristof: At the Republican National Convention, Dana White just said that no one could have anticipated the Covid pandemic. https:/…",bozzione,republican national convention dana white say one could anticipate pandemic http,0
RT @CllrBSilvester: Bereaved mother who led her children's escape from an isolation facility in Hamilton to attend their father's funeral h…,humanconditonwf,bereave mother lead childrens escape isolation facility hamilton attend father funeral h,1
RT @KotchaTheGreat: It’s been awhile with all the Covid BS getting out and seeing what’s going on. I have to say this is very similar to hi…,steveqed123,awhile b get see whats go say similar hi,0
"RT @RealSexyCyborg: What the actual fuck is wrong with you @WSJ?  There's no mystery, we know what happens if you don't lock down- the Swed…",HilfordG,actual fuck wrong theres mystery know happen dont lock swed,1
RT @BillEtheridgeuk: I’d love to see a study showing how many of the people buying the Covid panic and new normal were also remainers . The…,AlastairGill3,id love see study show many people buy panic new normal also remainers,1
"RT @Dbwagner104: Since February, 12 million Americans have lost their health insurance along with their jobs.

During a pandemic, when we a…",JulietForTruth,since february million american lose health insurance along jobsduring pandemic,0
"RT @venivici27: Testing in Germany more than doubled since June, yet today only 230 Covid patients in ICUs—and that number has been falling…",MadyWaterer,test germany double since june yet today patient icusand number fall,0
RT @JimmyBarnes: The weekend is here again. A special request for this beautiful lonesome song all the way from US. Please check in with th…,Davelennonabc,weekend special request beautiful lonesome song way u please check th,1
"RT @Akshayyadav_03: ##SpeakUpForStudentSafety
When z security failed to stop corona 
Then how can poor students 
@PMOIndia 
Who is taking r…",AdnanNeir,z security fail stop poor student take r,1
"RT @robinmonotti: Some of us predicted this 6 months ago:
""The country with the world's strictest lockdown is now the worst for excess deat…",pook_tweets,u predict month agothe country world strictest lockdown bad excess deat,1
"RT @Keir_Starmer: Our country's world-leading automotive industry has been rocked by coronavirus and livelihoods are on the line.

The gove…",swoodexitbrexit,country worldleading automotive industry rock livelihood linethe gove,0
"Jeff Bezos has added $87 billion to his fortune this year

All 400,000 Amazon warehouse workers will make $13 billion combined this year

This year, Amazon took away $2/hour hazard pay for those workers &amp; declined to provide paid sick leave in a pandemic. https://t.co/3QfjsBbXlu",beaostermann,jeff bezos add 87 billion fortune yearall amazon warehouse worker make 13 billion combine yearthis year amazon take away 2hour hazard pay worker amp decline provide pay sick leave pandemic,1
"RT @bhupendrachaube: ""The Govt should extend the #NEET &amp; #JEE exams for 3 months amidst flood situation in Bihar and #covid""- Founder Super…",MukulKu35591306,govt extend amp exams month amidst flood situation bihar founder super,1
RT @Danishkhan254: Now this graph will drastically increase after entrance exam,sauravkagarwal,graph drastically increase entrance exam,1
"@ABC7NY Proberbly realized how much money they were going to loose, with covid and protests",badgerbrian2010,proberbly realize much money go loose protest,1
"RT @septian: 94 doctors have died from Covid-19 in Indonesia, among the highest rates in the world.

I really feel for the healthcare worke…",daisybillsy,doctor die covid19 indonesia among high rate worldi really feel healthcare worke,1
"RT @feliciaday: 3 year old before quarantine: Can I have a carrot stick while you read me a book?
Me: ok.
3 year old during quarantine: Can…",ZsMann,year old quarantine carrot stick read bookme ok3 year old quarantine,0
"RT @EJinAction: Over 1,000 guests pack into #WhiteHouse South Lawn for #RNC2020
No one wearing masks
No #SocialDistancing 
While over 180,0…",Meidas_Damon,guest pack south lawn one wearing masksno,0
"RT @Mytake902737711: @CllrBSilvester Last year i would have thought this a bit farfetched  - now in the wake of Covid19, theres nothing id…",CllrBSilvester,last year would think bit farfetched wake covid19 theres nothing id,0
RT @poniewozik: My last RNC notebook: Donald J. Trump could not truthfully appear at the Republican National Convention as a president who…,RaCuevas,last rnc notebook donald j trump could truthfully appear republican national convention president,0
"RT @girly0udontknow: YES!! Finally they uploaded the #LoveThyChikahan 

Eula, Ruffa and Sunshine share about their bondings during lockdown…",2014Lily4U,yes finally upload eula ruffa sunshine share bonding lockdown,1
"RT @bruce_arthur: This is not good. Ontario’s last-second planning is maddening, but this is something that needs to be considered by the p…",EasternPewee,good ontario lastsecond plan madden something need consider p,1
"RT @Baylor: Wear a mask. 😷 
Maintain social distancing. 🐻------ 🐻
Monitor for symptoms. 🤒 
Stay home if you're sick. 🏠
#SicCOVID https://t.…",baylor_music,wear mask maintain social distancing monitor symptom stay home youre sick,1
@NBA Outstanding! So proud of everything you’ve done this week! #EndSocialInjustice #BlackLivesMatter #NBA https://t.co/guOrwT2D7a,TiffSull,outstanding proud everything youve do week,0
"The mask mandate requires everyone to wear a mask in indoor public places and outdoor areas where social distancing isn’t possible. https://t.co/GdjiklIyEq

When you're in a retail store, fitness center, restaurant or any other place where the public gathers, please wear a mask. https://t.co/wTN3K5jpiP",JOCOHealth,mask mandate require everyone wear mask indoor public place outdoor area social distance isnt possible youre retail store fitness center restaurant place public gather please wear mask,0
RT @designmom: A decent person doesn’t align themself with people who believe viral right-wing stories on Facebook over trained journalists…,CubliciousMomma,decent person doesnt align themself people believe viral rightwing story facebook trained journalist,0
"RT @daesyn_sinclair: Quarantine is sooo lonely, all I can think about is sex 🥺 So I’m offering 10 minute sexting sessions for only $10 🥰

✨…",Wishuponstarr1,quarantine sooo lonely think sex offer minute sexting session 10,1
It was at 7.40am! I'm not sure he'd even have managed to get a train into his office from Welwyn at that time! https://t.co/MHgPevDN8d,jennyjustjenny,sure hed even manage get train office welwyn time,1
RT @HarrietsPlace: Must watch. Fauxci and Gates were roommates at Cornell. There's more.,jrphilpot,must watch fauxci gate roommates cornell there,0
"RT @leftcoastbabe: @SethAbramson Herd immunity, except that all those who enter Donald's presence must be tested.  Must sacrifice some peas…",56PSamot91,herd immunity except enter donalds presence must test must sacrifice pea,0
"@benitezhere @kingswaysoft Thank you Elaiza for your support and for what you guys do for the community. Yes, we have been doing well, it has always been busy for us. Hope we get connected again soon after the pandemic.",danielcai,thank elaiza support guy community yes well always busy u hope get connect soon pandemic,0
@KyleBaril1 No. That's the neut antibodies and/or t-cell production rate. Not the same as efficacy. Efficacy = the % of ppl who are actually can be protected from COVID infections.,LuoshengPeng,thats neut antibody andor tcell production rate efficacy efficacy ppl actually protect infection,0
"RT @BradfieldThe: Great words, and yes the wider community is onto them, but we're onto you too.  we would still like Answers to who killed…",allthingsoz,great word yes wider community onto onto would still like answer kill,1
"RT @JasonNjoku: 2020 was supposed to be our year. We had a simple plan to execute. Grow member base to ~500,000 whilst in parallel, improvi…",karoagono,suppose year simple plan execute grow member base 500000 whilst parallel improvi,0
"RT @BallouxFrancois: The 2 main problems with sheltering the elderly from #COVID19:
1. Who cares for them?
2. Without sufficient social int…",jordanfurniss,main problem shelter elderly 1 care them2 without sufficient social int,1
"@Debz86855669 @43a6f0ce5dac4ea @SimonJaysek @ScottMorrisonMP @realDonaldTrump @POTUS @VP Here we have a tale of 2 Morrisons... 

I stand with Sir @vanmorrison for freedom &amp; liberty💯ty🎵🙏🏼💖

@GuySebastian as a Christian brother, where do you stand? 🤔

https://t.co/V6vocRH8vE

Well done @gardgoldsmith 👏🏼👏🏼👏🏼",PearlescentR,tale morrison stand sir freedom amp libertyty christian brother stand do,0
"A global pandemic, cyberattack or a natural disaster could affect your business in the near future. Here are some ways to prepare your defenses, according Bank of America's top Philadelphia executive.​ https://t.co/ZjK2BKXpj1",PHLBizJournal,global pandemic cyberattack natural disaster could affect business near future way prepare defense accord bank america top philadelphia executive,1
