original_text,author,post,label
"RT @o_rips: Im not worried about the flu...

Im not worried about COVID...

I have said from the beginning...

Im more concerned with the G…",MATErlandsson,worried fluim worry covidi say beginningim concern g,1
RT @kingsrush: Bringing this back because... fuck em.,BMazem,bring back fuck em,1
Had a perfect pattern when I moved back from uni beginning of lockdown only for it to go downhill... back then I was asleep by 12:30 and waking up at 8am https://t.co/SCJw6lI84l,Mutahammid,perfect pattern move back uni begin lockdown go downhill back asleep 30 waking,1
RT @navikakumar: Congratulations to them and the parents for the big milestone.,Nishant80715695,congratulation parent big milestone,0
You may now meet up with people from one other household while outdoors and provided you stay local. You are still required to obey social distancing rules and should be careful about what you touch. Read more at https://t.co/6vpbPQZUS3. #StayOutdoors #StayLocal https://t.co/mkkvQ63Y7T,DiolchWales,may meet people one household outdoors provide stay local still require obey social distancing rule careful touch read,0
RT @HelloKitska: Here's your friendly reminder to...WEAR A MASK. DON'T BE ONE OF THOSE #COVIDIOTS. 💁🏻‍♀️✨❤️ #StopCovid #COVID__19 #Covid_19…,eireno,here friendly reminder towear mask dont one,0
"RT @hollyjeanbuck: ""By the end of the year 12,000 people per day could die from hunger linked to COVID-19, potentially more than will die f…",geographydavid,end year people per day could die hunger link covid19 potentially die f,1
"RT @ValaAfshar: 30 years ago (1990), Steve Jobs spoke about using computers to work from home https://t.co/t9yYMSF72e",securityprinter,year ago 1990 steve job speak use computer work home,0
"Stay home, stupid. Acting like Hawai'i doesn't have covid. CASE NUMBERS ARE RISING EVERYWHERE. https://t.co/pfgSKv72Hb",anuheaonalanii,stay home stupid act like hawaii doesnt case number rise everywhere,1
A flippant comment by an Israeli Cabinet minister dismissing some public expressions of economic pain as “BS” has become a rallying cry for protests against PM Benjamin Netanyahu's government amid a surge in new coronavirus cases. By @aheller. https://t.co/7KkGSJtztC,APMiddleEast,flippant comment israeli cabinet minister dismiss public expression economic pain b become rally cry protest pm benjamin netanyahus government amid surge new case,1
"RT @EpsomEwellBC: RT @DHSCgovuk: No matter how mild your symptoms may be, if you experience:

➡️ loss/change in sense of smell 
➡️ loss/cha…",CoNuttall,rt matter mild symptom may experience losschange sense smell losscha,0
"RT @AIMtoInnovate: #Innovation will play a key role in transforming lives during #COVID19.

We are inviting industry leaders, mentors, dono…",bjym_kashmir,play key role transform life invite industry leader mentor dono,1
"RT @SantuKumarSain1: #savegujaratnre
@PMOIndia @nsitharaman @JoshiPralhad @JagadishShettar 
Please support employees of Gujarat NRE in this…",SOUMYAD72402991,please support employee gujarat nre,0
RT @FirstSquawk: WHITE HOUSE ECONOMIC ADVISER KUDLOW SAYS U.S. CANNOT KEEP PROVIDING $2 TRLN TO $3 TRLN IN CORONAVIRUS RELIEF EVERY FEW MON…,ShadysideDillon,white house economic adviser kudlow say u cannot keep provide 2 trln 3 trln relief every mon,0
@CaseyExplosion A few years ago I had to stop drinking for a period of time for heath reasons (which ended up being unrelated) and it had a big impact on how I feel about drinking culture and how much I now consume. I honestly worry that lockdown might cause a lot of alcohol dependency ...,NATO_chrisjm,year ago stop drinking period time heath reason end unrelated big impact feel drink culture much consume honestly worry lockdown might cause lot alcohol dependency,1
RT @TheKeySL: *Calling all #SBMs &amp; #SBLs* - we're running a survey to find out how your work has been impacted by the coronavirus pandemic.…,ChrisKeySupport,call amp run survey find work impact pandemic,0
@JoeBiden The worst most misleading information came from the World Health Organization . Early on the WHO they dismissed masks and advised against travel bans. Good thing we rejected their advice.    covid info from China and WHO promoted the spread worldwide .,KathrynWashbur3,worst mislead information come world health organization early dismiss mask advise travel ban good thing reject advice info china promote spread worldwide,1
RT @lokeshchugh09: In this situation how can we write the exams. Corona cases are increasing day by day in India .There is no transport fac…,sumitS_NSUI,situation write exams case increase day day india transport fac,0
RT @ColinDeaverTV: Full report on what today’s Pac-12 decision means for New Mexico State and how current COVID-19 restrictions in the Land…,AndyMorganTV,full report today pac12 decision mean new mexico state current covid19 restriction land,1
"RT @TrinityOxford: Today!! In a thought-provoking edition of @UniofOxford #OxfordAtHome, Dr Jennifer Cassidy @OxfordDiplomat shares some in…",C_mydas,today thoughtprovoking edition dr jennifer cassidy share,0
"In D.C. wards hit hardest by covid-19, sending kids to school is a risk some parents won’t take https://t.co/978XZEJZH5",JMGAssociates,dc ward hit hard covid19 send kid school risk parent wont take,1
"The safety of Lenmed’s patients, employees, doctors and community members remains our priority. We have compiled a user-friendly patient guide to keep you informed https://t.co/J0RqaOIlAG 
For more information contact info@lenmed.co.za
#LenmedHasHeart #COVID19 #CovidCare https://t.co/OMQIslDFS6",ehhc_kzn,safety lenmeds patient employee doctor community member remain priority compile userfriendly patient guide keep informed information contact infocoza,0
RT @patringates: @iconickbeauty Hi. Sorry to barge in this thread. I have been unemployed for 3 mos now because of the pandemic. Any amount…,LlARFOX,hi sorry barge thread unemployed mo pandemic amount,1
RT @etbowser: We buried two family members who did not 'automatically get better.',griner,bury two family member automatically get good,0
"RT @Mohaddessin: #Iran: #Coronavirus Death Toll in 342 Cities Exceeds 68,800
IRGC’s Commander terrified of an uprising: “With the re-emerge…",ashrafneshanha,death toll city exceed irgcs commander terrify uprising reemerge,1
"RT @nyahnextdoor: Deep cleaning of public places, people who prepare food wearing gloves at all times, having the opportunity to push back…",_lilgmelly,deep clean public place people prepare food wearing glove time opportunity push back,0
"RT @reubing: The media is touting the drug Remdesivir after they announced a 67% mortality improvement from Covid-19. 

Recently, a major s…",DanTana39389774,medium tout drug remdesivir announce mortality improvement covid19 recently major,1
RT @ace_boogie05: I pray COVID doesnt steal any of my ppl from me 😔,notliinaa,pray doesnt steal ppl,1
RT @eNCA: BREAKING NEWS: Gauteng Premier David Makhura tests positive for COVID-19. He's the third premier to contract the virus.,Nonkululeko_SA,break news gauteng premier david makhura test positive covid19 he third premier contract,0
"RT @BrianManzullo: For Michiganders who are upset with this executive order and still don't want to wear a face covering in public, here's…",RealestRyanLove,michigander upset executive order still dont want wear face cover public here,1
"@AmitShah 
@HMOIndia 

Please challenge this order by Delhi Court.

Foreign Moulanas must be punished for corona virus spreading &amp; killing innocents.
Small penalty of ₹7000/- is nothing for them.

Do you justify this court order &amp; the value of Humans lives. https://t.co/nnTamS7gnQ",SSantos28307715,please challenge order delhi courtforeign moulanas must punish spread amp kill innocentssmall penalty nothing themdo justify court order amp value human life,1
RT @KPCancerRsrch: Check out this timely @AACR virtual meeting covering the intersection of COVID-19 and cancer care on July 20-22. They ev…,KPWaResearch,check timely virtual meeting cover intersection covid19 cancer care july 22 ev,1
"RT @BrooklynNets: After a signature win in Los Angeles, the Nets hunker down during the pandemic.

Until a social justice movement calls on…",m_d_j_04,signature win los angeles net hunker pandemicuntil social justice movement call,0
This cartoon sketch from an unknown artist is just brilliant.. #MarathiPun #lockdown https://t.co/BSSSJAryO6,sachinjos,cartoon sketch unknown artist brilliant,1
"RT @MommyFourBoys: Hi dipshit, I’m a pediatric ER doctor who has treated children who have #COVID__19",RBURCIAGAJR,hi dipshit pediatric er doctor treat child,1
Wow Bam had covid?,Shane_sterr,wow bam,1
Slow &amp; steady wins the race ❤ https://t.co/U6Bz5uuVLA,Cezabelle,slow amp steady win race,1
@rite2right @RealJamesWoods I disagree.  I’ve been yelled at by Trump supporters in a store for wearing a mask to protect others from COVID.   They called me dumb for believing the virus exists.  And all these videos of people shouting racists slurs seem to be Trumpers. They deserve to be shamed,RabidLlamas,disagree yell trump supporter store wear mask protect others call dumb believing exist videos people shout racist slur seem trumpers deserve sham,1
"RT @HWLeeds: Have you or a family member had health and care treatments paused during Lockdown? We want to hear from you.
https://t.co/tksq…",AdvonetVol,family member health care treatment pause lockdown want hear,1
"Give pharmacies a bigger NHS role after coronavirus crisis, public says in poll  https://t.co/4fiOiYQidG",wickerpharmacy,give pharmacy big nhs role crisis public say poll,1
"RT @BBCNews: Pubs, cafes, restaurants and bars can reopen indoors in Wales from 3 August, if coronavirus cases continue to fall

https://t.…",GloriaLeibig,pub cafes restaurant bar reopen indoors wale august case continue fall,0
RT @hannah_lewin_: If you feel nervous about heading back to the gym from a body confidence perspective- remember the body you have is the…,littleonutri,feel nervous head back gym body confidence perspective remember body,1
RT @McCaulforTexas: The Chinese Communist Party's greatest fear is losing its hold on power. It's why they covered up their monumental fail…,Pen_Talk,chinese communist party great fear lose hold power cover monumental fail,1
