original_text,author,post,label
"RT @MwomenHRD: 2/3 This year, we’d like 2 pay special tribute to female Somali health workers around the country who continue to make huge…",Ahmed_Abdisamat,3 year wed like pay special tribute female somali health worker around country continue make huge,0
"RT @JohnMcArts: ""You can say 'people accept the risk' for breaking lockdown etc, but you also *create* the risk for people you'll infect, l…",peteblackman,say people accept risk break lockdown etc also create risk people youll infect l,1
"@GabePirlo @StaciNWilson And I VERY much get it here. Had the police been called on me (a very large, dark skinned black man btw) I know how I might be treated whether I lived nearby or not. IMO folks can be uptight about COVID &amp; no free pass b/c it's your local park too. 2/2",AmbroseFord2,much get police call large dark skin black man By The Way know might treat whether lived nearby In My Opinion folk uptight amp free pas bc local park 2,1
"RT @rsprasad: During the #COVID19 pandemic, @IndiaPostOffice is working to help people. 
Appreciate the work done by the Pune postal divisi…",Satish_GP,pandemic work help people appreciate work do pune postal divisi,0
RT @ReubenArmstrong: I drew this before COVID hit the UK. I feared it would never see the light of day. But the sun shines now. This is for…,Keegan22345,drew hit uk fear would never see light day sun shine,1
"RT @tumisole: Why has this litigation been personalized though? 

It’s still ok to refer to the department that she’s leading instead of ma…",ApheleleAdkins,litigation personalize though still ok refer department shes lead instead,1
RT @kylegriffin1: New York City reports no protest-related upticks in COVID-19. https://t.co/J7DuTEimzc,FrancesStockton,new york city report protestrelated uptick covid19,0
@dogzrule3211 @JustMewideawake alot of people can't get paid unless they have a confirmed case of covid,davvon01,alot people cant get pay unless confirm case,1
"Working home seems old school. Right??  

Do you know just how much working from home and artificial intelligence are redefining call centre agent training!! Read this to find out more...  

#workingsmart #workingremotely #workingfromhome #CX... https://t.co/EnsJGUtpXo",JJEarleHenson,work home seem old school right know much work home artificial intelligence redefine call centre agent train read find,0
"Wait.... My boys roommate works in the hospital and was diagnosed with covid. 
I literally saw him Monday.",0nthelw,wait boy roommate work hospital diagnose literally saw monday,0
"RT @TheRealJohnHCox: Despite the narrative you may hear from some in the media and political class, even Fauci says: California doesn't nee…",hbhavaasu,despite narrative may hear medium political class even fauci say california doesnt nee,0
"RT @marthajadams: @_cingraham | ""People who self-reported consuming more right-leaning news were subsequently more likely to express misinf…",marthajadams,people selfreported consume rightleaning news subsequently likely express misinf,0
"RT @eagerbeavertech: https://t.co/d3ZxGi2vlE  
  The first program that Aurora is launching is a particularly timely one - relief for artis…",th3nn3ss,first program aurora launch particularly timely one relief artis,0
"RT @prageru: 🤔 Not a single outlet reporting the obvious: the #BlackLivesMatter riots.

So you'll see good, law-abiding citizens forced to…",MrWPerteet,single outlet report obvious riotsso youll see good lawabiding citizen force,0
"RT @CIG_KingJames: Boycott All Anti-American  Firms

Boycott All CCP Appeasers

#BoycottNFL
#BoycottMadeInChina
#boycotthollywood

#DemExit…",It_is2late4Ubud,boycott antiamerican firmsboycott ccp appeaser,0
"Come on coffee shops - get with the sustainable programme again! Reusable containers safe during Covid-19 pandemic, say experts https://t.co/nWl3U6pQMK Come on coffee shops - get with the sustainable programme again!",MrJWathen,come coffee shop get sustainable programme reusable container safe covid19 pandemic say expert come coffee shop get sustainable programme,0
"RT @dpakman: This is another one of those ""jokes""
https://t.co/D32FLzjMgX",dirkjaeckel,another one joke,0
"RT @MadameZiggy: To be clear, this doesn’t absolve you of any of the deaths your lie has caused. I hope you have to think about this every…",Darthziggy,clear doesnt absolve death lie cause hope think every,1
RT @RollingStone: Jon Stewart returned to #TheDailyShow for an interview with Trevor Noah about COVID-19 and his new movie 'Irresistible' h…,Sportscaster_J,jon stewart return interview trevor noah covid19 new movie irresistible h,0
RT @OgShaelaMacc2: Here for a good time not a long time,ARackss,good time long time,1
"RT @LinkUpScotland: On the importance of creating the conditions for safe, nurturing places for children and families to live and grow up i…",nhsh_wellbeing,importance create condition safe nurturing place child family live grow,0
COVID-19 again causes commencement ceremony postponement at Susquehanna University https://t.co/05OhCV0PwL,PennLive,covid19 cause commencement ceremony postponement susquehanna university,0
"@bradynichols85 @MsT59800288 @GunjanJS Do you realize you are equating the risks worth taking because a) cops are LITERALLY killing people to b) I want to watch football in person? Need vs want, if more people understood the difference this pandemic would end sooner",krob1nson,realize equate risk worth take cop literally kill people b want watch football person need v want people understood difference pandemic would end sooner,1
Why are nail techs and hair braiders catching attitudes when I ask them to wear a mask during my apt???? Like sis you know it’s a pandemic going on right???,_Mclovinnnnnnnn,nail tech hair braiders catch attitude ask wear mask apt like si know pandemic go right,0
RT @DebButlerHD18: 1:55am. Another bill to try and open establishments as the COVID count spikes. #TooLateToLegislate,zshirwac1,55am another bill try open establishment count spike,0
@UNHumanRights This video show a Venezuelan militar women agreding a women who refuse paye this militar for let her circulate. In Venezuela ones of the rules against #covid19 is forbiden to people circulate on the streets at some moments on the day.,VIVI_VE21,video show venezuelan militar woman agreding woman refuse paye militar let circulate venezuela one rule forbiden people circulate street moment day,0
RT @thebaileygirl13: I have stayed home for almost 4 months and played by the rules for COVID-19. I have left my house at MOST 10 times for…,marisabella_19,stay home almost month play rule covid19 leave house time,1
"RT @rminton: II did the math. 

As of June 24, 2020: 

Less than 1 percent of the US population, .0.06%, has contracted COVID19.

As of Jun…",Babett1959,ii math june le percent u population 006 contract covid19as jun,0
"Can’t keep up today...
NJCAA Columbus State suspends all athletic programs for the 2020-21 academic year. 
https://t.co/UOxVv7Naix",HD_DirtKing,cant keep todaynjcaa columbus state suspends athletic program 21 academic year,0
‘The lockdown is over’: Liberty Fighters Network tells SA to return to normal https://t.co/FYr8q3gqHz,PressNewsAgency,lockdown liberty fighter network tell sa return tonormal,1
RT @doug_hanks: Commish @DLCAVA fails in effort to hold an emergency @MiamiDadeBCC meeting Mon to address the county's surge in COVID infec…,CarlosNBC6,commish fails effort hold emergency meeting mon address county surge infec,1
RT @AlexaBliss_WWE: Literally what the COVID test feels like https://t.co/yeXybi8pRf,marktipping123,literally test feel like,0
"Disgusting how people are celebrating out here. Corona still here you know. 
STAY ALERT. STAY AT HOME. 

Corona Virus may have taken the league this year but next year humanity will be restored 🌚❤️",AdzR786,disgust people celebrate still know stay alert stay home may take league year next year humanity restore,1
RT @dougsthename_sg: Arizona is facing more per capita Covid cases than recorded by any country in Europe.,tlaloc9955,arizona face per caput case record country europe,0
9000 new cases in a day? 🤯 Yo Florida just throw away the whole summer down there. Y'all gotta chill for a while. https://t.co/Z6mGzjdWkQ,mckay_mark32,new case day yo florida throw away whole summer yall gotta chill,0
"RT @kazweida: For all those advertisers out there who have stuck by Hannity, I have a new compelling reason for you to stop supporting his…",ValleyChestnut,advertiser stick hannity new compel reason stop supporting,1
RT @Dori_TalkNation: @GeorgeTakei Lying about a pandemic? Ending ACA now? I've seen a lot of wretchedness from Presidents but never this le…,sue39732283,lie pandemic end aca see lot wretchedness president never le,0
"RT @DeplorableChoir: Of you’re scared of Corona...

KEEP YOUR ASS AT HOME 

Let everyone else LIVE",777djt,youre scar coronakeep as home let everyone else live,1
RT @Politics_PR: Co-founder of ReOpen Maryland tests positive for COVID-19: ‘It’s funny how capricious this thing is’ https://t.co/mWD48tlR…,Thooleramawn,cofounder reopen maryland test positive covid19 funny capricious thing,0
"As Cases Surge, Pence Misleads on Coronavirus Pandemic https://t.co/fSBFyQIBCj",sevanti269,case surge penny misleads pandemic,0
RT @EthicalSkeptic: We still need to undertake protective measures to control spread - and will need to do so for this flu season as well.…,skiguy14,still need undertake protective measure control spread need flu season well,1
@grahambrown18l1 @DavidHikerRN @N8FYB @davidicke I do live in a state that is two and half times bigger than Texas and we have only 2 Covid cases and they are no where near me... but deal still stands no mask.,PeppercornPene1,live state two half time big texas case near deal still stand mask,1
RT @BarstoolAlabama: “Hey what’s a good example of social distancing?” https://t.co/rvqLatLJj8,DavidDolague10,hey whats good example social distancing,0
RT @cpaaustralia: COVID-19 has created challenges for small businesses. Get your tax right with these tips: https://t.co/vAVnY8tq4x https:/…,p2pMark,covid19 create challenge small business get tax right tip https,1
"RT @WhitePaper_Ofc: #COVID19India : With the highest single-day spike of 17,296 Covid-19 cases reported in the last 24 hours, India's #COVI…",arpumak131,high singleday spike covid19 case report last hour indias,0
i want to go https://t.co/6FH8VdFk2B,mikeydais,want go,1
"RT @BtpTech: #calloffktumguexams 
The govt asks to conduct exams as it's a proof that Kerala's COVID is in control but with Insufficient cl…",ninan_benjamin,govt ask conduct exam proof keralas control insufficient cl,0
