original_text,author,post,label
"This is the kind of ""balanced"" reporting that helped produce the 2016 results.  Just from this sentence it would be fair to infer that some experts are in favor of drinking bleach.  Come on @nytimes, try harder.  @TheSteadyState3 https://t.co/pAy09WgMq6",GregDelawie,kind balance reporting help produce result sentence would fair infer expert favor drink bleach come try harder,0
RT @alexjgoldstein: Thank you to @reillyadam &amp; @EmilyRooneyWGBH for lifting up @FacesOfCOVID on @wgbhnews tonight as we work to share the s…,FacesOfCOVID,thank amp lift tonight work share,1
"RT @atrupar: TRUMP: ""Statistically we are doing phenomenally, in terms of mortality ... when you look, Germany and ourselves are doing very…",cubehaver,trump statistically phenomenally term mortality look germany,0
okay imagine if “ebola” was replaced with “corona”.... it would fit— https://t.co/UcHuR8wGmA,falloutbrick,okay imagine ebola replace would fit,1
"@Sachinandan01 We understand that given the outbreak of COVID-19, travelling would be the least of your priorities. Hope you would acknowledge &amp; appreciate that we are faced with the herculean task of attending to numerous reluctant travellers,1/2.",goibibo,understand give outbreak covid19 travel would least priority hope would acknowledge amp appreciate face herculean task attend numerous reluctant travellers12,0
"RT @ColemanforTN32: A call to #veterans and the supportive communities nationwide:

Ask your elected leaders why this volunteer uniformed l…",90For90,call supportive community nationwideask elect leader volunteer uniform l,0
"RT @OH_mes2: 10 new cases of Coronavirus in Korea

There are now 10,718 cases in Korea
1,028 cases were brought in from overseas

There hav…",alexx_bts,new case koreathere case korea1028 case bring overseasthere hav,0
RT @HartwigSchafer: Proud of our #Pakistan team who stepped up to the #COVID19 challenge by pushing thru a $200 million pandemic response p…,zahidiqbal1985,proud team step challenge push thru 200 million pandemic response p,0
"RT @TVietor08: ""Mr. Trump rarely attends the task force meetings that precede the briefings, and he typically does not prepare before he st…",rushmc,mr trump rarely attend task force meeting precede briefing typically prepare st,0
Indian econamy also Flatt.. 🙅 https://t.co/AHG2D4LC77,hari_prasadkk,indian econamy also flatt,0
"RT @cnnbrk: A second US Navy ship, the USS Kidd, has been hit by an outbreak of coronavirus, with at least 18 cases on the destroyer, a nav…",StephenGutowski,second u navy ship uss kidd hit outbreak least case destroyer nav,1
"RT @leahmcelrath: A man writes to Trump touting a disinfectant cure for COVID19.

Trump suggests such a treatment on television.

The man i…",Suziesews59,man write trump tout disinfectant cure covid19trump suggest treatment televisionthe man,0
RT @mc_edwardo: #JungleAfya if we had 4 more people like @WainainaJungle  in kiambu then we won't worry of covid 19 the MP is really doing…,IrakiCess,people like kiambu wont worry mp really,1
"RT @Lowcountry1Girl: CDC Chief: Second COVID-19 wave could be deadlier.

~Doom &amp; gloom.
~You must stay home.
~Hide in darkness.
~The second…",adetl,cdc chief second covid19 wave could deadlierdoom amp gloomyou must stay homehide darknessthe second,0
RT @RawStory: Church leader who pushed bogus ‘bleach’ coronavirus cure wrote to Trump days before his ‘disinfectant’ comments https://t.co/…,ConnieSpeaks42,church leader push bogus bleach cure write trump day disinfectant comment,0
RT @yuenok: Little is known about the conditions inside the prison factory churning out masks in Hong Kong to help fight the pandemic. A fo…,DariaLimHKG,little known condition inside prison factory churn mask hong kong help fight pandemic fo,1
‘Closing borders is ridiculous’: the epidemiologist behind Sweden’s controversial coronavirus strategy https://t.co/tYx6syWTqb,filipkonecny84,close border ridiculous epidemiologist behind swedens controversial strategy,1
"Register here for a free three-hour online information session on the Trading Online Voucher (TOV) Scheme on  28th of April at 2pm.  Learn about financial aids to create or upgrade an ecommerce website. 

https://t.co/8JgCBGHoZQ",leomhaigheo,register free threehour online information session trading online voucher tov scheme th april pm learn financial aid create upgrade ecommerce website,0
RT @SAgovnews: The Hawks have arrested a 33-year-old suspect for fraudulently diverting #foodparcels meant for deserving households https:/…,Vee_Mk,hawk arrest yearold suspect fraudulently divert meant deserve household http,1
"RT @BelindaJones68: @jvq @David_Speers @Kieran_Gilbert OK then John, riddle me this...

Kids go back to school with no social distancing &amp;…",3wombats,ok john riddle thiskids go back school social distancing amp,0
"RT @MathersLig: well, int the middle of Coronavirus, a lot of people still do some travelling, or they call ""Mudik"", I think what Governmen…",MathersLig1,well int middle lot people still travel call mudik think governmen,0
"April 24 Coronavirus (COVID-19) Daily Update: 171 New Cases, Support for Victims of Abuse, Rumor Control on Ingesting Cleaning Products https://t.co/TeOw1lla79 https://t.co/G14z9rxXI5",fairfaxcounty,april covid19 daily update new case support victim abuse rumor control ingest cleaningproducts,1
RT @Br4ndonyo: With all of the corona and me working I don’t have time to really play the switch I bought for 700$ so I’m giving it away ju…,itsAkshatM,work dont time really play switch buy give away ju,1
All of Trump’s Psychotic Sociopathic Damaging Behavior is 100% on Senate Republicans! #COVID19 #coronavirus #SenateCoverup #25thAmendment #RepublicansAreKillingUs #RepublicansAreDestroyingAmerica @SenateGOP,mtalpas,trump psychotic sociopathic damage behavior senate republican,1
"RT @compoundchem: Great, now I need to find space somewhere on this graphic to emphasise that you shouldn’t inject yourself with bleach…",Carlos1007Pi,great need find space somewhere graphic emphasise shouldnt inject bleach,0
Took a Pandemic...but grateful for sure. Now who's gonna write a proposal? https://t.co/JBBW4qb9QD,TasinaP,take pandemicbut grateful sure who gonna write proposal,0
"RT @jesselihau9: A lot of people were confident and had a clear vision about 2020, did ya’ll see Coronavirus happening?",MM_CLOUDZ,lot people confident clear vision yall see happen,0
RT @mariwalahealth: MHI partner #Sukoon is conducting training on counselling on #domesticviolence and #COVId19 for FCC counsellors across…,itsoktotalk_in,mhi partner conduct train counsel fcc counsellor across,0
RT @AfamDeluxo: Nigerian men of God have cures HIV. Made a blind man see. Raised the dead. Cured elephantiasis. Made the deaf hear. The lis…,UncleWillo,nigerian men god cure hiv make blind man see raise dead cure elephantiasis make deaf hear li,1
"Will care homes  be refunded the full &amp; crippling extra costs for PPE, including ​covering the spiralling prices which the shortages have led to? asks Baroness Wheeler https://t.co/7GZkFKhxps",CareEngland,care home refund full amp cripple extra cost ppe include cover spiral price shortage lead asks baroness wheeler,0
"Holy moly! 26,000 people have read this! I don’t know who shared it or how this happened, but thank you. I’m honoured and so touched. I hope it helps people feel less alone. https://t.co/3zzXCW39Ki",AliWines,holy moly people read dont know share happen thank honour touch hope help people feel less alone,1
"RT @ACLU: Our model shows that COVID-19 death count predictions that don't include jails are undercounting by nearly 100,000. Mass incarcer…",BruceElkwood,model show covid19 death count prediction dont include jail undercounting nearly mass incarcer,1
RT @CTheCurator: Omggggg. We ain’t never gonna be allowed back outside man.,CaliBredJD,omggggg aint never gonna allow back outside man,0
"RT @hrenee80: There are only a few reasons that some people fear a cure for COVID-19

If it goes away, then they’ll have zero excuses to no…",Kathlee08624650,reason people fear cure covid19if go away theyll zero excuse,1
"Dangers of being in @10DowningStreet created Contraption called Nigeria. Chinese went to Italy covid-19 deaths increased, yet @NGRPresident allowed Chinese killers doctors into Nigeria and this is the out come.
#ChineseVirus19
#ChineseBioterrorism
#HoleInBuharisNeck https://t.co/Wx1oLXfVZ0",EmmaUdonna,danger create contraption call nigeria chinese go italy covid19 death increase yet allow chinese killer doctor nigeria come,1
"COVID-19: Can Africa Afford Lockdowns?, By Chukwuma Charles Soludo https://t.co/yuKevemESE",just_urch,covid19 africa afford lockdowns chukwuma charles soludo,0
"RT @PKU1898: After returning to Beijing after an 80-day battle against COVID-19 in Wuhan, Director of the department of critical care medic…",alvarikar,return beijing day battle covid19 wuhan director department critical care medic,1
"RT @razor5edge: @MDMEMA Donald Trump - ""Injecting a #disinfectant can help cure the corona virus""

Donald Trump supporters - https://t.co/O…",egamarraperez,donald trump inject help cure virusdonald trump supporter,0
@realDonaldTrump Trump suggests 'injection' of disinfectant to beat coronavirus and 'clean' the lungs.  #gop #Republicans #RepublicansAreKillingUs #TidePodPresident #damage #25thAmendment #TrumpIsNotADoctor https://t.co/iXAS4w0Yq6,timeline_trump,trump suggest injection disinfectant beat clean lung,0
"RT @Stonekettle: Based on this: Every reporter, every interviewer, should caveat every question to Trump and every member of his administra…",srmduke87,base every reporter every interviewer caveat every question trump every member administra,0
"RT @ronp_md: Data source: WHO sit rep

Highest Case Fatality in Countries with &gt;2,000 COVID-19 Cases

8 countries have case fatality &gt; 10%…",RuePole,data source sit rephighest case fatality country gt2000 covid19 cases8 country case fatality gt,1
RT @advocatemahere: Let's choose hope &amp; action over fear &amp; despair. Please donate towards this great initiative to strengthen Zim's Covid19…,tashienga,let choose hope amp action fear amp despair please donate towards great initiative strengthen zims covid19,1
"RT @WeNurses: 💙💙💙💙💙💙💙💙💙💙💙

Add a Blue Heart 💙to your Twitter Name to remember the health &amp; care professionals who have lost their lives to…",SarahBradder,add blue heart twitter name remember health amp care professional lose life,1
"We will be hosting a weekly collaboration call for manufactures tomorrow. If you are a MT manufacturer &amp; can assist with items of critical need, or are looking for resources, please see our website dedicated to responses to the COVID-19 virus.
https://t.co/FNkbNeN45E https://t.co/d6y8xgOjmI",MFGinMT,host weekly collaboration call manufacture tomorrow mt manufacturer amp assist item critical need look resource please see website dedicated response covid19,0
